,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, exp, u-, **, -2.92, x_3]",-(-(exp(-((-2.92**x_3))))),2.0227723121643066,-0.09357722848653793,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,"[u-, u-, exp, /, exp, x_3, -3.02]",-(-(exp((exp(x_3)/-3.02)))),1.9553056955337524,-0.09110458195209503,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,"[u-, u-, exp, /, x_4, *, 3.24, x_2]",-(-(exp((x_4/(3.24*x_2))))),1.9730867147445679,-0.0916866809129715,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,"[sqrt, u-, exp, u-, **, -2.92, x_3]",sqrt(abs(-(exp(-((-2.92**x_3)))))),1.953248143196106,-0.08481256663799286,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,"[u-, u-, exp, u-, +, x_0, x_3]",-(-(exp(-((x_0+x_3))))),1.919934630393982,-0.08196844160556793,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,"[u-, u-, -, -0.41, /, /, x_4, -0.41, -2.92]",-(-((-0.41-((x_4/-0.41)/-2.92)))),2.3639166355133057,-0.10541722923517227,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,"[u-, u-, /, u-, -, 1.8, -3.75, 2.33]",-(-((-((1.8--3.75))/2.33))),2.8701982498168945,-0.10810094326734543,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,"[u-, u-, -, -0.41, /, /, x_3, 1.8, -2.92]",-(-((-0.41-((x_3/1.8)/-2.92)))),2.0249805450439453,-0.10373518615961075,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,"[u-, u-, -, -0.41, /, **, 2.43, x_4, -2.92]",-(-((-0.41-((2.43**x_4)/-2.92)))),2.8020412921905518,-0.10563283413648605,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,"[u-, u-, -, x_3, -, -, x_5, x_0, x_3]",-(-((x_3-((x_5-x_0)-x_3)))),1.7376831769943237,-0.08023619651794434,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,"[*, u-, u-, u-, u-, 3.22, -, u-, u-, -, -4.36, -3.75, -, x_4, -, -, x_1, x_0, sin, x_3]",(-(-(-(-(3.22))))*(-(-((-4.36--3.75)))-(x_4-((x_1-x_0)-sin(x_3))))),1.5777093172073364,-0.047712862491607666,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
