,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.60398268699646,log(abs(sin(x_0))),"[log, sin, x_0]",-(1.16),"[u-, 1.16]",-1,1,0,0,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,1.3027467727661133,((sqrt(abs(-3.41)))**3)**2,"[**2, **3, sqrt, -3.41]",-(sqrt(abs(sqrt(abs(log(abs(exp(x_0)))))))),"[u-, sqrt, sqrt, log, exp, x_0]",-1,-1,0,1,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,3.52909779548645,sin(sin(sin(x_1))),"[sin, sin, sin, x_1]",(log(abs(x_0)))**3,"[**3, log, x_0]",1,1,1,2,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,4.408055543899536,log(abs(sin(log(abs(log(abs(1.21))))))),"[log, sin, log, log, 1.21]",sin(sin(x_3)),"[sin, sin, x_3]",1,1,2,3,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,3.2766780853271484,sqrt(abs(sqrt(abs((cos(-(x_2))*-0.82))))),"[sqrt, sqrt, *, cos, u-, x_2, -0.82]",sin(log(abs(sqrt(abs((x_2/(x_2--0.85))))))),"[sin, log, sqrt, /, x_2, -, x_2, -0.85]",-1,-1,3,3,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,2.3953802585601807,(-(sin(log(abs(x_4)))))**2,"[**2, u-, sin, log, x_4]",sin(exp(x_0)),"[sin, exp, x_0]",1,1,4,4,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,1.7001469135284424,exp(log(abs(exp(log(abs(sin(x_0))))))),"[exp, log, exp, log, sin, x_0]",(log(abs(x_0)))**2,"[**2, log, x_0]",-1,1,4,4,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,2.7455005645751953,exp(log(abs(exp(log(abs(sin(x_4))))))),"[exp, log, exp, log, sin, x_4]",exp(cos(exp(exp(-(x_4))))),"[exp, cos, exp, exp, u-, x_4]",1,-1,4,5,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,3.1925275325775146,cos(sin(x_1)),"[cos, sin, x_1]",(sin(log(abs(x_3))))**2,"[**2, sin, log, x_3]",-1,-1,5,6,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,3.930187225341797,-(log(abs(x_4))),"[u-, log, x_4]",exp(exp(exp(cos((x_0)**2)))),"[exp, exp, exp, cos, **2, x_0]",-1,-1,6,7,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
10,2.693183422088623,-(cos(sqrt(abs(x_3)))),"[u-, cos, sqrt, x_3]",(((exp(-3.11)+(4.89)**3)+((-3.92**x_0)**3.42))**((x_3/log(abs(sin(1.2))))*((x_2/sin(x_0)))**2)),"[**, +, +, exp, -3.11, **3, 4.89, **, **, -3.92, x_0, 3.42, *, /, x_3, log, sin, 1.2, **2, /, x_2, sin, x_0]",-1,-1,7,7,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
11,3.456444501876831,(sin(x_0))**2,"[**2, sin, x_0]",sin(sqrt(abs(sin(x_0)))),"[sin, sqrt, sin, x_0]",1,-1,7,8,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
12,2.5420126914978027,sqrt(abs(exp(log(abs(sin(x_3)))))),"[sqrt, exp, log, sin, x_3]",exp(exp(log(abs(-(x_1))))),"[exp, exp, log, u-, x_1]",-1,1,8,9,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
13,1.250612735748291,(cos((x_3)**3))**3,"[**3, cos, **3, x_3]",sqrt(abs(-(exp(log(abs((x_4+x_3))))))),"[sqrt, u-, exp, log, +, x_4, x_3]",-1,1,9,9,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
14,3.000096559524536,exp(log(abs(sin(-(x_3))))),"[exp, log, sin, u-, x_3]",exp(sin(((exp(x_1))**3)**2)),"[exp, sin, **2, **3, exp, x_1]",-1,1,9,9,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
15,4.188744783401489,((exp(-(sqrt(abs(x_0))))/(exp(x_0)**(sqrt(abs(x_0))*x_0)))*-(sqrt(abs(log(abs(-(x_3))))))),"[*, /, exp, u-, sqrt, x_0, **, exp, x_0, *, sqrt, x_0, x_0, u-, sqrt, log, u-, x_3]",cos((log(abs(exp(x_3))))**3),"[cos, **3, log, exp, x_3]",1,1,9,10,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
16,1.27020263671875,(x_3)**3,"[**3, x_3]",log(abs(sqrt(abs(exp(x_3))))),"[log, sqrt, exp, x_3]",-1,-1,10,10,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
17,3.941889524459839,((exp(((x_4*x_0)+(x_2*x_3)))*((x_2+(x_0+x_0))--(sqrt(abs(x_0)))))*sqrt(abs(sin((x_2+cos(x_1)))))),"[*, *, exp, +, *, x_4, x_0, *, x_2, x_3, -, +, x_2, +, x_0, x_0, u-, sqrt, x_0, sqrt, sin, +, x_2, cos, x_1]",(((((-4.49+x_3))**2)**2/exp(((x_0-x_0))**2))+-(sqrt(abs(log(abs((x_3/x_2))))))),"[+, /, **2, **2, +, -4.49, x_3, exp, **2, -, x_0, x_0, u-, sqrt, log, /, x_3, x_2]",1,1,10,11,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
18,3.7377893924713135,(((((-4.49+x_3))**2)**2/exp(((x_0-x_0))**2))+(cos((x_4-(x_2+x_0)))**(cos(x_0)/cos((2.96+x_1))))),"[+, /, **2, **2, +, -4.49, x_3, exp, **2, -, x_0, x_0, **, cos, -, x_4, +, x_2, x_0, /, cos, x_0, cos, +, 2.96, x_1]",(sqrt(abs(((-0.0+(x_3**-1.28))-(x_1*x_2))))**((((x_0)**3+log(abs(x_1)))**-(-0.91))/-((x_4)**2))),"[**, sqrt, -, +, -0.0, **, x_3, -1.28, *, x_1, x_2, /, **, +, **3, x_0, log, x_1, u-, -0.91, u-, **2, x_4]",1,-1,11,12,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
19,2.0188357830047607,(((cos(x_4)/sqrt(abs(3.56)))*(((x_1-4.62)-x_2)/(sqrt(abs(x_0))**exp(x_2))))/((cos((3.87*x_2))**x_0)**((-(x_3)*x_4))**3)),"[/, *, /, cos, x_4, sqrt, 3.56, /, -, -, x_1, 4.62, x_2, **, sqrt, x_0, exp, x_2, **, **, cos, *, 3.87, x_2, x_0, **3, *, u-, x_3, x_4]",((((x_2+x_4)+sqrt(abs(x_1)))-((cos(x_3)*(x_3**x_1))*(x_3+x_4)))*log(abs(sqrt(abs((-(x_0))**3))))),"[*, -, +, +, x_2, x_4, sqrt, x_1, *, *, cos, x_3, **, x_3, x_1, +, x_3, x_4, log, sqrt, **3, u-, x_0]",1,1,12,12,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
20,2.319213628768921,sin(x_3),"[sin, x_3]",log(abs(log(abs(((x_3)**2)**3)))),"[log, log, **3, **2, x_3]",-1,-1,12,13,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
21,3.6288797855377197,((sin((cos(x_1)*cos(x_0)))-sin(sqrt(abs(sqrt(abs(-0.65))))))*((((x_4)**3+x_2))**2+(sin(cos(x_3)))**3)),"[*, -, sin, *, cos, x_1, cos, x_0, sin, sqrt, sqrt, -0.65, +, **2, +, **3, x_4, x_2, **3, sin, cos, x_3]",(((-(2.29))**3*log(abs(((x_1*x_3)+(x_1+x_0)))))+(((x_3+(3.27/x_2))+exp(x_0)))**2),"[+, *, **3, u-, 2.29, log, +, *, x_1, x_3, +, x_1, x_0, **2, +, +, x_3, /, 3.27, x_2, exp, x_0]",1,1,13,13,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
22,5.004054307937622,sqrt(abs(cos(2.18))),"[sqrt, cos, 2.18]",sin((sqrt(abs(-(log(abs(-1.37))))))**3),"[sin, **3, sqrt, u-, log, -1.37]",-1,-1,14,14,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
