,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.7245686054229736,sqrt(abs((log(abs(x_1)))**2)),"[sqrt, **2, log, x_1]",exp(-(((x_0+(x_1)**2))**2)),"[exp, u-, **2, +, x_0, **2, x_1]",1,1,0,0,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,3.2426674365997314,exp(log(abs((x_2)**2))),"[exp, log, **2, x_2]",(sqrt(abs(log(abs(exp(sqrt(abs(x_2))))))))**2,"[**2, sqrt, log, exp, sqrt, x_2]",-1,-1,0,0,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,1.4395313262939453,sqrt(abs(sqrt(abs(((x_1)**2/x_2))))),"[sqrt, sqrt, /, **2, x_1, x_2]",sin(log(abs((((x_1*x_2))**2)**3))),"[sin, log, **3, **2, *, x_1, x_2]",1,1,0,1,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,3.199126958847046,(-((x_2)**2))**2,"[**2, u-, **2, x_2]",(-((sin(x_3))**2))**2,"[**2, u-, **2, sin, x_3]",-1,-1,1,2,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,4.643198251724243,(log(abs(x_2)))**3,"[**3, log, x_2]",-(x_0),"[u-, x_0]",1,1,2,2,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,1.7791318893432617,(-((cos((x_0+x_0)))**2))**2,"[**2, u-, **2, cos, +, x_0, x_0]",exp(log(abs(sin(cos(sin(x_2)))))),"[exp, log, sin, cos, sin, x_2]",-1,-1,2,3,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,3.8611676692962646,sin(sin(-(x_0))),"[sin, sin, u-, x_0]",log(abs((x_2)**2)),"[log, **2, x_2]",-1,-1,3,4,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,1.1249799728393555,log(abs(-((exp(x_2))**2))),"[log, u-, **2, exp, x_2]",(-((log(abs(x_0)))**2))**2,"[**2, u-, **2, log, x_0]",1,-1,4,4,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,4.979271173477173,sin(((exp(exp(x_0)))**2)**2),"[sin, **2, **2, exp, exp, x_0]",exp(log(abs((((x_1)**2)**3)**2))),"[exp, log, **2, **3, **2, x_1]",1,-1,4,5,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,2.8368327617645264,(-((-((x_1)**2))**2))**2,"[**2, u-, **2, u-, **2, x_1]",-((-(exp(exp(x_2)))+x_0)),"[u-, +, u-, exp, exp, x_2, x_0]",-1,-1,5,6,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
10,4.030359745025635,(((log(abs((x_0)**2)))**2)**2)**2,"[**2, **2, **2, log, **2, x_0]",sqrt(abs((sin(x_1))**3)),"[sqrt, **3, sin, x_1]",-1,1,6,7,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
11,2.9305613040924072,(-((cos((x_2+x_0)))**2))**2,"[**2, u-, **2, cos, +, x_2, x_0]",(cos(log(abs(x_0))))**2,"[**2, cos, log, x_0]",-1,-1,7,8,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
12,1.2410500049591064,(cos(((sin(x_2)/(x_2)**2))**2)-x_3),"[-, cos, **2, /, sin, x_2, **2, x_2, x_3]",cos((-(sin((x_2)**2)))**2),"[cos, **2, u-, sin, **2, x_2]",1,1,8,8,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
13,2.1528735160827637,((sin(log(abs(sin(x_0)))))**2)**3,"[**3, **2, sin, log, sin, x_0]",(cos((sin((x_0)**2))**2)-x_3),"[-, cos, **2, sin, **2, x_0, x_3]",-1,1,8,9,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
14,1.0206804275512695,exp((((x_0+(x_0)**2))**2)**2),"[exp, **2, **2, +, x_0, **2, x_0]",(((log(abs(log(abs(x_2)))))**2)**2)**2,"[**2, **2, **2, log, log, x_2]",1,-1,9,9,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
15,2.0416572093963623,(sin((((x_2)**2)**2)**2))**2,"[**2, sin, **2, **2, **2, x_2]",-(sin(x_1)),"[u-, sin, x_1]",-1,1,10,10,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
16,4.361647605895996,(sin((sin((x_3)**2))**2))**2,"[**2, sin, **2, sin, **2, x_3]",(-((sin((x_3)**2))**2))**2,"[**2, u-, **2, sin, **2, x_3]",1,1,11,12,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
17,2.4703378677368164,(-(((sin(x_2))**2)**2))**2,"[**2, u-, **2, **2, sin, x_2]",log(abs(-((exp((x_1)**2))**2))),"[log, u-, **2, exp, **2, x_1]",-1,1,12,13,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
18,2.736609697341919,(sin((((2.81)**2)**2)**2))**2,"[**2, sin, **2, **2, **2, 2.81]",((sin(sin(-(x_1))))**2)**2,"[**2, **2, sin, sin, u-, x_1]",-1,-1,13,13,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
19,2.9946138858795166,(-((((x_2)**2)**2)**2))**2,"[**2, u-, **2, **2, **2, x_2]",(((exp(-(x_2)))**2)**2)**2,"[**2, **2, **2, exp, u-, x_2]",-1,1,13,14,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
20,5.004347324371338,(sin(((x_3)**2)**2))**2,"[**2, sin, **2, **2, x_3]",-((-(-((x_1)**3)))**2),"[u-, **2, u-, u-, **3, x_1]",1,1,14,15,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
21,1.6624467372894287,((log(abs((log(abs(x_0)))**2)))**2)**2,"[**2, **2, log, **2, log, x_0]",(-(x_3))**2,"[**2, u-, x_3]",-1,1,15,16,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
22,4.7875285148620605,((-((sin(x_3))**2))**2-x_3),"[-, **2, u-, **2, sin, x_3, x_3]",(((((2.06)**2)**2)**2)**2)**2,"[**2, **2, **2, **2, **2, 2.06]",1,1,16,17,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
23,3.4023783206939697,(-((-((x_1)**3))**2))**2,"[**2, u-, **2, u-, **3, x_1]",sin(-((((2.81)**2)**2)**2)),"[sin, u-, **2, **2, **2, 2.81]",-1,-1,17,18,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
24,3.208784341812134,((-(sin(x_0)))**2)**2,"[**2, **2, u-, sin, x_0]",(((log(abs((3.71-x_1))))**2)**2)**2,"[**2, **2, **2, log, -, 3.71, x_1]",-1,-1,18,18,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
25,2.264625310897827,-(((-((x_1)**2))**2)**2),"[u-, **2, **2, u-, **2, x_1]",(((((x_1)**2)**2)**2)**2)**2,"[**2, **2, **2, **2, **2, x_1]",1,-1,19,19,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
26,2.58282470703125,cos((-(((x_1)**2)**2))**2),"[cos, **2, u-, **2, **2, x_1]",exp(-(sin(exp(x_2)))),"[exp, u-, sin, exp, x_2]",-1,-1,19,20,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
27,2.4817581176757812,-(-((sin((x_3)**3))**2)),"[u-, u-, **2, sin, **3, x_3]",(((sin((3.25)**2))**2)**2)**2,"[**2, **2, **2, sin, **2, 3.25]",1,-1,20,21,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
28,1.0754871368408203,(exp(-(((x_1)**2)**2)))**2,"[**2, exp, u-, **2, **2, x_1]",sin(-(((sin(x_0))**2)**2)),"[sin, u-, **2, **2, sin, x_0]",-1,-1,21,21,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
