,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, exp, x_1]",-(exp(x_1)),1.3219501972198486,-0.05452051758766174,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
1,0,[x_0],x_0,0.701570987701416,0.011922378093004227,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
2,0,"[**2, x_6]",(x_6)**2,1.2936453819274902,-0.052914246916770935,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
3,0,"[cos, x_0]",cos(x_0),1.0128223896026611,-0.04451162368059158,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
4,0,"[u-, **2, exp, x_5]",-((exp(x_5))**2),1.3475682735443115,-0.05987224727869034,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
5,0,"[exp, log, u-, log, **2, x_5]",exp(log(abs(-(log(abs((x_5)**2)))))),1.3461174964904785,-0.05767925828695297,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
6,0,"[**2, sqrt, u-, x_0]",(sqrt(abs(-(x_0))))**2,1.061623215675354,-0.052241645753383636,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
7,0,"[u-, exp, exp, **2, *, -4.29, x_0]",-(exp(exp(((-4.29*x_0))**2))),1.3280497789382935,-0.05758902430534363,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
8,1,[x_0],x_0,0.701570987701416,0.011922378093004227,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
9,1,"[exp, sqrt, u-, x_0]",exp(sqrt(abs(-(x_0)))),1.0772740840911865,-0.059070900082588196,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
10,1,"[log, **2, **3, **3, **3, x_0]",log(abs(((((x_0)**3)**3)**3)**2)),0.979217529296875,-0.05831590294837952,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
11,1,"[u-, exp, x_6]",-(exp(x_6)),1.3016066551208496,-0.05963834375143051,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
12,1,"[log, u-, u-, **2, exp, x_5]",log(abs(-(-((exp(x_5))**2)))),1.3400444984436035,-0.06678267568349838,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
13,2,[x_0],x_0,0.701570987701416,0.011922378093004227,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
14,2,"[**3, sin, u-, **2, 1.22]",(sin(-((1.22)**2)))**3,1.347643256187439,-0.07690660655498505,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
15,2,"[u-, exp, u-, x_6]",-(exp(-(x_6))),1.3299405574798584,-0.0751880556344986,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
16,2,"[log, exp, exp, **3, exp, x_3]",log(abs(exp(exp((exp(x_3))**3)))),1.3298221826553345,-0.07286448776721954,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
17,2,"[sin, u-, x_0]",sin(-(x_0)),0.9187192916870117,-0.07038632035255432,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
18,2,"[**2, sqrt, -, -, u-, 4.34, +, x_6, x_7, x_0]",(sqrt(abs(((-(4.34)-(x_6+x_7))-x_0))))**2,0.8828680515289307,-0.01222188025712967,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
