,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, **3, -1.09]",-((-1.09)**3),1.9525569677352905,-0.2868793308734894,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
1,0,"[exp, sin, exp, log, x_2]",exp(sin(exp(log(abs(x_2))))),1.4754217863082886,-0.27707570791244507,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
2,1,"[u-, **3, -1.09]",-((-1.09)**3),1.9525569677352905,-0.2868793308734894,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
3,1,"[sqrt, log, u-, exp, -4.11]",sqrt(abs(log(abs(-(exp(-4.11)))))),1.349711537361145,-0.2851314842700958,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
4,1,"[**3, cos, **3, x_3]",(cos((x_3)**3))**3,3.4197211265563965,-0.2916697859764099,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
5,1,"[cos, sin, u-, x_3]",cos(sin(-(x_3))),2.845798969268799,-0.2884393334388733,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
6,1,"[exp, sin, sqrt, +, x_0, sqrt, x_6]",exp(sin(sqrt(abs((x_0+sqrt(abs(x_6))))))),1.0684422254562378,-0.25913023948669434,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
7,2,"[u-, **3, -1.09]",-((-1.09)**3),1.9525569677352905,-0.2868793308734894,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
8,2,"[sqrt, log, u-, exp, -4.11]",sqrt(abs(log(abs(-(exp(-4.11)))))),1.349711537361145,-0.2851314842700958,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
9,2,"[exp, sin, sqrt, +, x_0, sqrt, x_6]",exp(sin(sqrt(abs((x_0+sqrt(abs(x_6))))))),1.0684422254562378,-0.25913023948669434,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
10,2,"[cos, **3, x_3]",cos((x_3)**3),3.3483986854553223,-0.29512256383895874,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
11,2,"[sqrt, log, u-, x_7]",sqrt(abs(log(abs(-(x_7))))),2.739229917526245,-0.293207585811615,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
12,3,"[sqrt, log, u-, exp, -4.11]",sqrt(abs(log(abs(-(exp(-4.11)))))),1.349711537361145,-0.2851314842700958,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
13,3,"[exp, sin, sqrt, +, x_0, sqrt, x_6]",exp(sin(sqrt(abs((x_0+sqrt(abs(x_6))))))),1.0684422254562378,-0.25913023948669434,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
14,3,"[cos, u-, log, exp, u-, x_3]",cos(-(log(abs(exp(-(x_3)))))),3.3438234329223633,-0.3021862804889679,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
15,3,"[exp, sin, sqrt, sqrt, u-, x_5]",exp(sin(sqrt(abs(sqrt(abs(-(x_5))))))),1.4837634563446045,-0.28798234462738037,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
16,3,"[sqrt, u-, sin, **3, **3, -2.7]",sqrt(abs(-(sin(((-2.7)**3)**3)))),2.717045783996582,-0.3013370931148529,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
17,3,"[u-, cos, x_7]",-(cos(x_7)),9.81889820098877,-0.30567991733551025,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
18,3,"[exp, u-, sin, **3, x_7]",exp(-(sin((x_7)**3))),1.97391939163208,-0.29815900325775146,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
19,3,"[u-, cos, log, **3, x_2]",-(cos(log(abs((x_2)**3)))),6.574676990509033,-0.3030281662940979,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
20,3,"[u-, sqrt, **3, -3.11]",-(sqrt(abs((-3.11)**3))),58.460968017578125,-0.306114137172699,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
21,4,"[sqrt, log, u-, exp, -4.11]",sqrt(abs(log(abs(-(exp(-4.11)))))),1.349711537361145,-0.2851314842700958,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
22,4,"[exp, sin, sqrt, +, x_0, sqrt, x_6]",exp(sin(sqrt(abs((x_0+sqrt(abs(x_6))))))),1.0684422254562378,-0.25913023948669434,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
23,4,"[exp, sin, sqrt, sqrt, u-, x_5]",exp(sin(sqrt(abs(sqrt(abs(-(x_5))))))),1.4837634563446045,-0.28798234462738037,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
24,4,"[sqrt, u-, sin, **3, **3, -2.7]",sqrt(abs(-(sin(((-2.7)**3)**3)))),2.717045783996582,-0.3013370931148529,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
25,4,"[exp, u-, sin, **3, x_7]",exp(-(sin((x_7)**3))),1.97391939163208,-0.29815900325775146,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
26,4,"[exp, cos, sqrt, sqrt, u-, -1.05]",exp(cos(sqrt(abs(sqrt(abs(-(-1.05))))))),1.487496018409729,-0.2971939146518707,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
27,4,"[cos, u-, log, sqrt, u-, x_5]",cos(-(log(abs(sqrt(abs(-(x_5))))))),3.1649065017700195,-0.3074663281440735,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
28,4,"[exp, sin, sqrt, sqrt, exp, x_2]",exp(sin(sqrt(abs(sqrt(abs(exp(x_2))))))),1.30362868309021,-0.28210142254829407,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
29,4,"[u-, u-, sqrt, x_7]",-(-(sqrt(abs(x_7)))),3.6496949195861816,-0.313565194606781,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
30,4,"[u-, sin, u-, sqrt, sqrt, x_2]",-(sin(-(sqrt(abs(sqrt(abs(x_2))))))),3.1351075172424316,-0.30374622344970703,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
31,4,"[exp, cos, u-, sin, /, x_4, x_0]",exp(cos(-(sin((x_4/x_0))))),1.3792309761047363,-0.2868255376815796,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
32,5,"[exp, sin, sqrt, +, x_0, sqrt, x_6]",exp(sin(sqrt(abs((x_0+sqrt(abs(x_6))))))),1.0684422254562378,-0.25913023948669434,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
33,5,"[exp, u-, sin, **3, x_7]",exp(-(sin((x_7)**3))),1.97391939163208,-0.29815900325775146,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
34,5,"[exp, cos, sqrt, sqrt, u-, -1.05]",exp(cos(sqrt(abs(sqrt(abs(-(-1.05))))))),1.487496018409729,-0.2971939146518707,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
35,5,"[cos, u-, log, sqrt, u-, x_5]",cos(-(log(abs(sqrt(abs(-(x_5))))))),3.1649065017700195,-0.3074663281440735,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
36,5,"[u-, u-, sqrt, x_7]",-(-(sqrt(abs(x_7)))),3.6496949195861816,-0.313565194606781,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
37,5,"[sqrt, u-, u-, **3, x_0]",sqrt(abs(-(-((x_0)**3)))),3.399594783782959,-0.3105740249156952,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
38,5,"[exp, cos, **2, cos, x_2]",exp(cos((cos(x_2))**2)),1.2902684211730957,-0.2905874252319336,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
39,5,"[cos, **3, u-, **3, sin, x_0]",cos((-((sin(x_0))**3))**3),2.6278045177459717,-0.3031356632709503,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
40,5,"[**3, cos, **3, 1.82]",(cos((1.82)**3))**3,2.7081949710845947,-0.30461856722831726,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
41,6,"[exp, sin, sqrt, +, x_0, sqrt, x_6]",exp(sin(sqrt(abs((x_0+sqrt(abs(x_6))))))),1.0684422254562378,-0.25913023948669434,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
42,6,"[exp, u-, sin, **3, x_7]",exp(-(sin((x_7)**3))),1.97391939163208,-0.29815900325775146,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
43,6,"[exp, cos, sqrt, sqrt, u-, -1.05]",exp(cos(sqrt(abs(sqrt(abs(-(-1.05))))))),1.487496018409729,-0.2971939146518707,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
44,6,"[cos, u-, log, sqrt, u-, x_5]",cos(-(log(abs(sqrt(abs(-(x_5))))))),3.1649065017700195,-0.3074663281440735,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
45,6,"[u-, u-, sqrt, x_7]",-(-(sqrt(abs(x_7)))),3.6496949195861816,-0.313565194606781,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
46,6,"[sqrt, u-, u-, **3, x_0]",sqrt(abs(-(-((x_0)**3)))),3.399594783782959,-0.3105740249156952,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
47,6,"[exp, cos, **2, cos, x_2]",exp(cos((cos(x_2))**2)),1.2902684211730957,-0.2905874252319336,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
48,6,"[cos, **3, u-, **3, sin, x_0]",cos((-((sin(x_0))**3))**3),2.6278045177459717,-0.3031356632709503,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
49,6,"[**3, cos, **3, 1.82]",(cos((1.82)**3))**3,2.7081949710845947,-0.30461856722831726,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
50,6,"[exp, sin, sqrt, x_0]",exp(sin(sqrt(abs(x_0)))),1.263837218284607,-0.2845001220703125,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
51,7,"[exp, u-, sin, **3, x_7]",exp(-(sin((x_7)**3))),1.97391939163208,-0.29815900325775146,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
52,7,"[exp, cos, sqrt, sqrt, u-, -1.05]",exp(cos(sqrt(abs(sqrt(abs(-(-1.05))))))),1.487496018409729,-0.2971939146518707,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
53,7,"[cos, u-, log, sqrt, u-, x_5]",cos(-(log(abs(sqrt(abs(-(x_5))))))),3.1649065017700195,-0.3074663281440735,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
54,7,"[u-, u-, sqrt, x_7]",-(-(sqrt(abs(x_7)))),3.6496949195861816,-0.313565194606781,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
55,7,"[sqrt, u-, u-, **3, x_0]",sqrt(abs(-(-((x_0)**3)))),3.399594783782959,-0.3105740249156952,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
56,7,"[exp, cos, **2, cos, x_2]",exp(cos((cos(x_2))**2)),1.2902684211730957,-0.2905874252319336,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
57,7,"[cos, **3, u-, **3, sin, x_0]",cos((-((sin(x_0))**3))**3),2.6278045177459717,-0.3031356632709503,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
58,7,"[**3, cos, **3, 1.82]",(cos((1.82)**3))**3,2.7081949710845947,-0.30461856722831726,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
59,7,"[exp, sin, sqrt, x_0]",exp(sin(sqrt(abs(x_0)))),1.263837218284607,-0.2845001220703125,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
60,7,"[exp, cos, cos, u-, cos, 2.5]",exp(cos(cos(-(cos(2.5))))),1.3542940616607666,-0.2906249463558197,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
61,7,"[exp, **3, sin, log, -, x_0, -2.31]",exp((sin(log(abs((x_0--2.31)))))**3),1.0412349700927734,-0.25996363162994385,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
62,8,"[exp, u-, sin, **3, x_7]",exp(-(sin((x_7)**3))),1.97391939163208,-0.29815900325775146,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
63,8,"[exp, cos, sqrt, sqrt, u-, -1.05]",exp(cos(sqrt(abs(sqrt(abs(-(-1.05))))))),1.487496018409729,-0.2971939146518707,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
64,8,"[cos, u-, log, sqrt, u-, x_5]",cos(-(log(abs(sqrt(abs(-(x_5))))))),3.1649065017700195,-0.3074663281440735,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
65,8,"[u-, u-, sqrt, x_7]",-(-(sqrt(abs(x_7)))),3.6496949195861816,-0.313565194606781,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
66,8,"[sqrt, u-, u-, **3, x_0]",sqrt(abs(-(-((x_0)**3)))),3.399594783782959,-0.3105740249156952,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
67,8,"[exp, cos, **2, cos, x_2]",exp(cos((cos(x_2))**2)),1.2902684211730957,-0.2905874252319336,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
68,8,"[cos, **3, u-, **3, sin, x_0]",cos((-((sin(x_0))**3))**3),2.6278045177459717,-0.3031356632709503,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
69,8,"[**3, cos, **3, 1.82]",(cos((1.82)**3))**3,2.7081949710845947,-0.30461856722831726,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
70,8,"[exp, sin, sqrt, x_0]",exp(sin(sqrt(abs(x_0)))),1.263837218284607,-0.2845001220703125,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
