,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_0],x_0,112.4267807006836,-0.06655998528003693,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
1,0,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.04246920719742775,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
2,0,"[sqrt, **, x_1, x_1]",sqrt(abs((x_1**x_1))),99.48847961425781,-0.05262915417551994,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
3,0,[-2.86],-2.86,181.3600616455078,-0.06775669753551483,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
4,0,"[+, x_3, sqrt, *, -2.51, +, cos, 2.84, *, 2.15, x_4]",(x_3+sqrt(abs((-2.51*(cos(2.84)+(2.15*x_4)))))),76.59496307373047,-0.05140986666083336,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
5,1,"[**, log, **3, u-, x_0, cos, u-, cos, x_4]",(log(abs((-(x_0))**3))**cos(-(cos(x_4)))),47.02299880981445,-0.04343009740114212,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
6,1,"[+, 3.22, sin, x_0]",(3.22+sin(x_0)),66.8800048828125,-0.0687725692987442,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
7,2,"[**, log, **3, u-, x_0, cos, u-, cos, x_4]",(log(abs((-(x_0))**3))**cos(-(cos(x_4)))),47.02299880981445,-0.04343009740114212,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
8,2,"[+, 3.22, sin, x_0]",(3.22+sin(x_0)),66.8800048828125,-0.0687725692987442,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
9,2,"[**, 3.87, x_5]",(3.87**x_5),95.07157135009766,-0.07214438170194626,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
10,3,"[**, 3.87, x_5]",(3.87**x_5),95.07157135009766,-0.07214438170194626,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
11,3,"[**, 3.87, *, x_5, x_5]",(3.87**(x_5*x_5)),20769.5625,-0.07566454261541367,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
12,3,"[+, 3.22, sin, sin, **, x_1, 0.16]",(3.22+sin(sin((x_1**0.16)))),65.55255889892578,-0.06946685910224915,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
13,3,"[+, sin, cos, **3, **3, x_6, /, /, +, x_2, cos, x_1, 1.23, sin, **3, 2.79]",(sin(cos(((x_6)**3)**3))+(((x_2+cos(x_1))/1.23)/sin((2.79)**3))),58.24919891357422,-0.05040598660707474,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
14,3,"[**2, exp, cos, *, x_4, x_3]",(exp(cos((x_4*x_3))))**2,41.21315383911133,-0.04745576158165932,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
15,3,"[+, 3.22, sin, +, x_5, /, x_0, sin, x_0]",(3.22+sin((x_5+(x_0/sin(x_0))))),65.95687103271484,-0.07095317542552948,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
16,3,"[sqrt, log, **3, **3, **3, x_3]",sqrt(abs(log(abs((((x_3)**3)**3)**3)))),53.5979118347168,-0.048059433698654175,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
17,3,"[**3, *, 2.15, x_4]",((2.15*x_4))**3,175.38839721679688,-0.07462357729673386,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
18,4,"[+, 3.22, sin, sin, **, x_1, 0.16]",(3.22+sin(sin((x_1**0.16)))),65.55255889892578,-0.06946685910224915,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
19,4,"[**2, exp, cos, *, x_4, x_3]",(exp(cos((x_4*x_3))))**2,41.21315383911133,-0.04745576158165932,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
20,4,"[+, 3.22, sin, +, x_5, /, x_0, sin, x_0]",(3.22+sin((x_5+(x_0/sin(x_0))))),65.95687103271484,-0.07095317542552948,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
21,4,"[sqrt, log, **3, **3, **3, x_3]",sqrt(abs(log(abs((((x_3)**3)**3)**3)))),53.5979118347168,-0.048059433698654175,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
22,4,"[**, 0.97, x_2]",(0.97**x_2),99.65113067626953,-0.08286257088184357,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
23,4,"[sqrt, log, x_0]",sqrt(abs(log(abs(x_0)))),55.26035690307617,-0.059168390929698944,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
24,4,"[u-, -2.86]",-(-2.86),70.85250091552734,-0.0775182843208313,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
25,4,"[sqrt, log, **3, /, sqrt, x_4, sin, x_0]",sqrt(abs(log(abs(((sqrt(abs(x_4))/sin(x_0)))**3)))),35.17744064331055,-0.02688104659318924,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
26,5,"[+, 3.22, sin, sin, **, x_1, 0.16]",(3.22+sin(sin((x_1**0.16)))),65.55255889892578,-0.06946685910224915,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
27,5,"[+, 3.22, sin, +, x_5, /, x_0, sin, x_0]",(3.22+sin((x_5+(x_0/sin(x_0))))),65.95687103271484,-0.07095317542552948,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
28,5,"[**, 0.97, x_2]",(0.97**x_2),99.65113067626953,-0.08286257088184357,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
29,5,"[sqrt, log, x_0]",sqrt(abs(log(abs(x_0)))),55.26035690307617,-0.059168390929698944,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
30,5,"[u-, -2.86]",-(-2.86),70.85250091552734,-0.0775182843208313,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
31,5,"[sqrt, log, **3, /, sqrt, x_4, sin, x_0]",sqrt(abs(log(abs(((sqrt(abs(x_4))/sin(x_0)))**3)))),35.17744064331055,-0.02688104659318924,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
