,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, **2, **, *, *, x_0, x_1, x_4, sin, x_0]",(((((x_0*x_1)*x_4)**sin(x_0)))**2)**3,1.0000000200408773e+20,-0.009378070011734962,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
1,0,"[sqrt, **, +, x_6, **2, **3, x_0, *, **2, x_4, *, -, x_2, x_2, **3, x_2]",sqrt(abs(((x_6+((x_0)**3)**2)**((x_4)**2*((x_2-x_2)*(x_2)**3))))),99.607177734375,0.0007539829239249229,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
2,0,[x_3],x_3,104.27863311767578,-0.0071083917282521725,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
3,0,[x_0],x_0,112.4267807006836,-0.008516574278473854,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
4,0,"[*, **, u-, cos, **3, x_3, **, x_6, 2.34, sqrt, -, x_1, exp, x_0]",((-(cos((x_3)**3))**(x_6**2.34))*sqrt(abs((x_1-exp(x_0))))),94.5079345703125,0.0014174506068229675,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
5,0,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,28.050588607788086,0.0014407644048333168,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
6,1,"[**3, **2, **, *, *, x_0, x_1, x_4, sin, x_0]",(((((x_0*x_1)*x_4)**sin(x_0)))**2)**3,1.0000000200408773e+20,-0.009378070011734962,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
7,1,[x_3],x_3,104.27863311767578,-0.0071083917282521725,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
8,1,[x_0],x_0,112.4267807006836,-0.008516574278473854,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
9,1,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,28.050588607788086,0.0014407644048333168,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
10,1,"[**3, cos, **3, x_5]",(cos((x_5)**3))**3,103.64515686035156,-0.002076850738376379,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
11,1,"[+, cos, /, x_3, u-, x_1, exp, sqrt, -, -4.95, sqrt, x_2]",(cos((x_3/-(x_1)))+exp(sqrt(abs((-4.95-sqrt(abs(x_2))))))),25.115365982055664,0.0201789028942585,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
12,1,"[exp, cos, x_5]",exp(cos(x_5)),78.90215301513672,8.895527571439743e-05,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
13,1,"[**3, cos, **3, sin, **3, x_5]",(cos((sin((x_5)**3))**3))**3,101.17542266845703,-0.0007180711254477501,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
14,1,"[sin, **3, **, +, -0.29, exp, x_4, *, **3, 3.54, x_0]",sin((((-0.29+exp(x_4))**((3.54)**3*x_0)))**3),103.81997680664062,-0.004014140460640192,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
15,2,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,28.050588607788086,0.0014407644048333168,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
16,2,"[+, cos, /, x_3, u-, x_1, exp, sqrt, -, -4.95, sqrt, x_2]",(cos((x_3/-(x_1)))+exp(sqrt(abs((-4.95-sqrt(abs(x_2))))))),25.115365982055664,0.0201789028942585,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
17,2,"[+, -2.77, **2, -4.06]",(-2.77+(-4.06)**2),41.0495719909668,-0.009313177317380905,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
18,2,"[**3, sqrt, cos, x_0]",(sqrt(abs(cos(x_0))))**3,100.44451904296875,-0.01188342273235321,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
19,2,"[+, cos, **2, x_6, exp, sqrt, -, -4.95, sqrt, x_2]",(cos((x_6)**2)+exp(sqrt(abs((-4.95-sqrt(abs(x_2))))))),25.123985290527344,0.013090306892991066,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
20,2,"[cos, x_0]",cos(x_0),102.4628677368164,-0.02160758711397648,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
21,2,"[*, x_0, x_2]",(x_0*x_2),117.45145416259766,-0.02516692690551281,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
22,2,"[exp, cos, **3, sin, x_5]",exp(cos((sin(x_5))**3)),74.60567474365234,-0.009510651230812073,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
23,3,"[+, cos, /, x_3, u-, x_1, exp, sqrt, -, -4.95, sqrt, x_2]",(cos((x_3/-(x_1)))+exp(sqrt(abs((-4.95-sqrt(abs(x_2))))))),25.115365982055664,0.0201789028942585,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
24,3,"[+, cos, **2, x_6, exp, sqrt, -, -4.95, sqrt, x_2]",(cos((x_6)**2)+exp(sqrt(abs((-4.95-sqrt(abs(x_2))))))),25.123985290527344,0.013090306892991066,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
25,3,"[**3, x_5]",(x_5)**3,119.96639251708984,-0.057547200471162796,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
26,3,"[**3, 1.65]",(1.65)**3,51.32024383544922,-0.05568819120526314,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
27,3,"[exp, sqrt, -, -4.95, sqrt, x_2]",exp(sqrt(abs((-4.95-sqrt(abs(x_2)))))),25.453784942626953,-0.028537781909108162,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
28,3,"[**3, x_0]",(x_0)**3,398.76031494140625,-0.058214422315359116,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
29,4,"[+, cos, /, x_3, u-, x_1, exp, sqrt, -, -4.95, sqrt, x_2]",(cos((x_3/-(x_1)))+exp(sqrt(abs((-4.95-sqrt(abs(x_2))))))),25.115365982055664,0.0201789028942585,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
30,4,"[+, cos, **2, x_6, exp, sqrt, -, -4.95, sqrt, x_2]",(cos((x_6)**2)+exp(sqrt(abs((-4.95-sqrt(abs(x_2))))))),25.123985290527344,0.013090306892991066,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
31,4,"[**3, 1.65]",(1.65)**3,51.32024383544922,-0.05568819120526314,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
32,4,"[exp, sqrt, -, -4.95, sqrt, x_2]",exp(sqrt(abs((-4.95-sqrt(abs(x_2)))))),25.453784942626953,-0.028537781909108162,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
33,4,"[exp, sqrt, -, -4.95, sqrt, x_3]",exp(sqrt(abs((-4.95-sqrt(abs(x_3)))))),26.539880752563477,-0.04504220187664032,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
34,4,"[**3, exp, sin, sqrt, **2, 0.97]",(exp(sin(sqrt(abs((0.97)**2)))))**3,29.534887313842773,-0.05392850190401077,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
35,4,"[**2, -4.06]",(-4.06)**2,71.18079376220703,-0.07150402665138245,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
36,4,"[cos, **3, **3, x_5]",cos(((x_5)**3)**3),102.36640167236328,-0.07289121299982071,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
37,5,"[+, cos, /, x_3, u-, x_1, exp, sqrt, -, -4.95, sqrt, x_2]",(cos((x_3/-(x_1)))+exp(sqrt(abs((-4.95-sqrt(abs(x_2))))))),25.115365982055664,0.0201789028942585,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
38,5,"[+, cos, **2, x_6, exp, sqrt, -, -4.95, sqrt, x_2]",(cos((x_6)**2)+exp(sqrt(abs((-4.95-sqrt(abs(x_2))))))),25.123985290527344,0.013090306892991066,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
39,5,"[exp, sqrt, -, -4.95, sqrt, x_2]",exp(sqrt(abs((-4.95-sqrt(abs(x_2)))))),25.453784942626953,-0.028537781909108162,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
40,5,"[exp, **3, sin, **3, x_5]",exp((sin((x_5)**3))**3),98.92058563232422,-0.09758082777261734,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
41,5,"[cos, **3, x_2]",cos((x_2)**3),100.31458282470703,-0.10330697894096375,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
42,5,"[exp, cos, **3, x_5]",exp(cos((x_5)**3)),77.11029815673828,-0.09479410201311111,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
43,5,"[exp, exp, sin, exp, x_2]",exp(exp(sin(exp(x_2)))),26.073148727416992,-0.0760306566953659,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
44,5,"[exp, cos, **3, **2, x_1]",exp(cos(((x_1)**2)**3)),72.93710327148438,-0.0913393497467041,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
45,5,"[sqrt, log, **3, **3, *, x_4, x_6]",sqrt(abs(log(abs((((x_4*x_6))**3)**3)))),63.5197639465332,-0.07909151911735535,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
46,6,"[exp, exp, sqrt, cos, cos, 2.69]",exp(exp(sqrt(abs(cos(cos(2.69)))))),25.016569137573242,-0.0898093655705452,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
47,6,"[exp, **3, sin, **3, x_0]",exp((sin((x_0)**3))**3),97.8208999633789,-0.11478020995855331,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
48,6,"[**3, cos, **3, x_2]",(cos((x_2)**3))**3,100.85800170898438,-0.12013542652130127,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
49,6,"[exp, exp, sin, exp, u-, x_1]",exp(exp(sin(exp(-(x_1))))),25.235931396484375,-0.09463924169540405,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
50,6,"[+, **, exp, u-, **3, x_3, /, **2, sqrt, x_2, **2, x_0, exp, sqrt, -4.95]",((exp(-((x_3)**3))**((sqrt(abs(x_2)))**2/(x_0)**2))+exp(sqrt(abs(-4.95)))),25.000436782836914,0.057682398706674576,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
51,6,"[exp, cos, **3, x_3]",exp(cos((x_3)**3)),79.89051818847656,-0.11327926069498062,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
52,6,"[**3, exp, sin, exp, **2, x_1]",(exp(sin(exp((x_1)**2))))**3,33.2819938659668,-0.10530468076467514,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
