,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.149279832839966,exp(sqrt(abs(x_0))),"[exp, sqrt, x_0]",exp(sqrt(abs(-(cos(x_3))))),"[exp, sqrt, u-, cos, x_3]",-1,-1,0,0,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,1.934424638748169,(sin(cos((x_2)**3))**(x_2)**3),"[**, sin, cos, **3, x_2, **3, x_2]",-(log(abs(sqrt(abs(x_3))))),"[u-, log, sqrt, x_3]",1,1,0,1,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,2.9115641117095947,cos((x_2--(x_2))),"[cos, -, x_2, u-, x_2]",sin(exp((x_0)**2)),"[sin, exp, **2, x_0]",-1,-1,1,1,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,2.2455341815948486,log(abs(sin(cos(log(abs(2.28)))))),"[log, sin, cos, log, 2.28]",(x_0)**2,"[**2, x_0]",1,1,1,2,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,2.1232216358184814,(sin(sin(((x_0)**2-x_1))))**2,"[**2, sin, sin, -, **2, x_0, x_1]",sin(((-3.25)**2*exp((-3.61)**2))),"[sin, *, **2, -3.25, exp, **2, -3.61]",-1,-1,2,2,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,2.673917293548584,log(abs(-3.26)),"[log, -3.26]",log(abs(sqrt(abs(sin((exp(x_1))**2))))),"[log, sqrt, sin, **2, exp, x_1]",-1,-1,2,3,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,4.159093141555786,-(exp(cos((x_2--(x_1))))),"[u-, exp, cos, -, x_2, u-, x_1]",log(abs(exp(log(abs((cos(x_1))**2))))),"[log, exp, log, **2, cos, x_1]",-1,-1,3,3,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,1.8134233951568604,sin(-(exp(sin((x_0/x_2))))),"[sin, u-, exp, sin, /, x_0, x_2]",log(abs(sin(sin(x_3)))),"[log, sin, sin, x_3]",1,-1,3,4,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,1.2389812469482422,exp(exp(-((x_2)**3))),"[exp, exp, u-, **3, x_2]",sin(exp((x_3+x_1))),"[sin, exp, +, x_3, x_1]",-1,1,4,4,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,1.1777608394622803,sin(cos(cos(x_0))),"[sin, cos, cos, x_0]",sin(log(abs((((x_1**x_1)+0.34))**3))),"[sin, log, **3, +, **, x_1, x_1, 0.34]",-1,-1,4,4,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
10,1.9471542835235596,log(abs(-0.77)),"[log, -0.77]",sin(exp(-(log(abs(-(x_1)))))),"[sin, exp, u-, log, u-, x_1]",-1,-1,4,5,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
11,3.4572222232818604,sin(sin(sin(sin((-2.08*x_3))))),"[sin, sin, sin, sin, *, -2.08, x_3]",log(abs(x_0)),"[log, x_0]",1,1,5,6,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
12,2.486499786376953,(-(log(abs(cos((x_2)**3)))))**3,"[**3, u-, log, cos, **3, x_2]",-(-((cos((x_2/x_2)))**3)),"[u-, u-, **3, cos, /, x_2, x_2]",1,1,6,6,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
13,4.979783296585083,(-(log(abs(sin(x_2)))))**3,"[**3, u-, log, sin, x_2]",sin(x_2),"[sin, x_2]",1,1,7,8,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
14,2.447747230529785,log(abs(-((x_2)**2))),"[log, u-, **2, x_2]",(sin(cos(sin((x_0+x_0)))))**3,"[**3, sin, cos, sin, +, x_0, x_0]",-1,-1,8,8,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
15,4.829847097396851,-(sin(cos(log(abs(log(abs(x_3))))))),"[u-, sin, cos, log, log, x_3]",exp(-(x_1)),"[exp, u-, x_1]",1,1,8,10,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
16,3.8329861164093018,-(sin((x_1)**2)),"[u-, sin, **2, x_1]",cos(-(x_2)),"[cos, u-, x_2]",1,-1,10,10,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
17,3.265124797821045,(-(x_1)+-(cos(((x_2)**3)**2))),"[+, u-, x_1, u-, cos, **2, **3, x_2]",sin(-(cos(x_0))),"[sin, u-, cos, x_0]",1,1,11,11,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
18,4.066311836242676,exp(x_2),"[exp, x_2]",(cos(-(exp(-(x_2)))))**3,"[**3, cos, u-, exp, u-, x_2]",-1,-1,12,13,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
