,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, cos, u-, **3, sqrt, x_3]",-(cos(-((sqrt(abs(x_3)))**3))),18.016279220581055,0.004755198955535889,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
1,"[u-, sin, log, x_3]",-(sin(log(abs(x_3)))),17.878246307373047,0.006773181259632111,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
2,"[log, -, -, x_6, exp, exp, x_3, u-, u-, x_0]",log(abs(((x_6-exp(exp(x_3)))--(-(x_0))))),12.609793663024902,0.06050228327512741,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
3,"[log, -, -, x_6, exp, exp, x_3, u-, u-, **3, x_0]",log(abs(((x_6-exp(exp(x_3)))--(-((x_0)**3))))),12.439998626708984,0.06894463300704956,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
4,"[u-, **3, exp, **3, log, x_3]",-((exp((log(abs(x_3)))**3))**3),17.447406768798828,0.00930921733379364,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
5,"[-, x_6, exp, exp, **2, sin, x_4]",(x_6-exp(exp((sin(x_4))**2))),14.422725677490234,0.04515264183282852,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
6,"[-, x_6, exp, exp, **2, sin, x_3]",(x_6-exp(exp((sin(x_3))**2))),13.957972526550293,0.05786972865462303,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
7,"[-, -, -, x_6, exp, exp, x_3, u-, x_6, log, **2, **2, exp, x_0]",(((x_6-exp(exp(x_3)))--(x_6))-log(abs(((exp(x_0))**2)**2))),11.181344985961914,0.13625657558441162,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
8,"[sqrt, u-, -, +, x_3, x_0, x_4]",sqrt(abs(-(((x_3+x_0)-x_4)))),16.162399291992188,0.018167845904827118,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
9,"[u-, -, x_6, exp, exp, sin, x_3]",-((x_6-exp(exp(sin(x_3))))),15.862387657165527,0.03740294277667999,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
10,"[u-, -, -, x_6, exp, **, -1.93, x_3, u-, u-, **3, x_0]",-(((x_6-exp((-1.93**x_3)))--(-((x_0)**3)))),11.648568153381348,0.0696827843785286,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
11,"[u-, u-, u-, u-, **3, x_4]",-(-(-(-((x_4)**3)))),18.64932632446289,-0.06181861460208893,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
12,"[u-, u-, u-, u-, **, x_3, 2.64]",-(-(-(-((x_3**2.64))))),18.066919326782227,-0.04186321794986725,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
13,"[-, -, -, x_6, exp, exp, x_3, x_0, -, -, sin, x_0, +, x_1, x_6, u-, u-, **, x_4, x_0]",(((x_6-exp(exp(x_3)))-x_0)-((sin(x_0)-(x_1+x_6))--(-((x_4**x_0))))),11.111557960510254,0.21651971340179443,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
14,"[u-, u-, u-, u-, **3, x_3]",-(-(-(-((x_3)**3)))),19.727720260620117,-0.06536418199539185,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
15,"[-, -, -, x_6, exp, exp, x_3, u-, u-, **3, x_0, -, -, u-, x_6, +, x_1, x_6, u-, u-, **, x_4, x_0]",(((x_6-exp(exp(x_3)))--(-((x_0)**3)))-((-(x_6)-(x_1+x_6))--(-((x_4**x_0))))),11.159579277038574,0.2144673466682434,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
16,"[u-, x_1]",-(x_1),49.044532775878906,-0.06900878250598907,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
