,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, sin, **2, x_3]",exp(sin((x_3)**2)),190.1924285888672,0.1264335662126541,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
1,0,"[sqrt, +, **, x_4, **3, x_6, **3, -3.16]",sqrt(abs(((x_4**(x_6)**3)+(-3.16)**3))),102.04161071777344,0.1586502343416214,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
2,0,"[sin, exp, cos, x_4]",sin(exp(cos(x_4))),211.02964782714844,0.12631338834762573,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
3,0,"[exp, sqrt, exp, *, exp, x_2, x_2]",exp(sqrt(abs(exp((exp(x_2)*x_2))))),126.67451477050781,0.1404409408569336,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
4,0,"[sin, **2, u-, exp, x_5]",sin((-(exp(x_5)))**2),223.92404174804688,0.12465165555477142,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
5,0,"[**3, sqrt, exp, cos, x_4]",(sqrt(abs(exp(cos(x_4)))))**3,142.5951385498047,0.1277357041835785,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
6,1,"[exp, +, exp, cos, /, x_5, x_0, **, sqrt, /, x_3, -1.89, -, x_0, u-, x_4]",exp((exp(cos((x_5/x_0)))+(sqrt(abs((x_3/-1.89)))**(x_0--(x_4))))),78.21851348876953,0.1622239053249359,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
7,1,"[**2, **2, u-, exp, x_5]",((-(exp(x_5)))**2)**2,188.9300079345703,0.10715819895267487,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
8,1,"[u-, u-, exp, u-, sin, x_5]",-(-(exp(-(sin(x_5))))),212.387451171875,0.10238688439130783,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
9,1,"[exp, exp, sin, x_0]",exp(exp(sin(x_0))),98.10186004638672,0.10727958381175995,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
10,2,"[**2, +, +, sin, /, x_6, x_5, log, **3, 2.03, x_1]",(((sin((x_6/x_5))+log(abs((2.03)**3)))+x_1))**2,47.204681396484375,0.15329593420028687,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
11,2,"[exp, sqrt, exp, cos, sqrt, x_5]",exp(sqrt(abs(exp(cos(sqrt(abs(x_5))))))),124.27100372314453,0.08234074711799622,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
12,2,"[u-, sqrt, cos, exp, exp, x_1]",-(sqrt(abs(cos(exp(exp(x_1)))))),254.2080078125,0.0811397135257721,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
13,2,"[sqrt, **2, **2, exp, /, x_2, x_2]",sqrt(abs(((exp((x_2/x_2)))**2)**2)),72.73027038574219,0.10151498764753342,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
14,2,"[sin, exp, **2, exp, cos, x_0]",sin(exp((exp(cos(x_0)))**2)),230.71340942382812,0.08175209909677505,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
15,2,"[sqrt, exp, u-, sqrt, x_3]",sqrt(abs(exp(-(sqrt(abs(x_3)))))),210.90841674804688,0.0817912146449089,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
16,2,"[exp, exp, x_2]",exp(exp(x_2)),96.98228454589844,0.084988072514534,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
17,3,"[**3, sqrt, exp, u-, exp, x_3]",(sqrt(abs(exp(-(exp(x_3))))))**3,228.27511596679688,0.0533885657787323,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
18,3,"[exp, sqrt, exp, **3, cos, x_3]",exp(sqrt(abs(exp((cos(x_3))**3)))),134.1568603515625,0.053906381130218506,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
19,3,"[**3, sqrt, -, +, x_0, +, x_6, 4.11, **2, x_5]",(sqrt(abs(((x_0+(x_6+4.11))-(x_5)**2))))**3,37.95100402832031,0.13486309349536896,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
20,3,"[exp, exp, sin, cos, sin, x_4]",exp(exp(sin(cos(sin(x_4))))),62.23391342163086,0.0539725124835968,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
21,4,"[**2, sqrt, exp, exp, sin, 1.07]",(sqrt(abs(exp(exp(sin(1.07))))))**2,34.74763870239258,0.03330369293689728,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
22,4,"[**3, exp, cos, cos, x_2]",(exp(cos(cos(x_2))))**3,74.0360336303711,0.031828463077545166,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
23,4,"[exp, exp, u-, **2, u-, x_1]",exp(exp(-((-(x_1))**2))),175.0489044189453,0.02589978277683258,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
24,4,"[exp, sqrt, u-, exp, x_3]",exp(sqrt(abs(-(exp(x_3))))),134.31069946289062,0.027083560824394226,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
25,5,"[**2, sqrt, exp, exp, sin, 1.07]",(sqrt(abs(exp(exp(sin(1.07))))))**2,34.74763870239258,0.03330369293689728,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
26,5,"[exp, exp, sin, cos, x_5]",exp(exp(sin(cos(x_5)))),62.183990478515625,0.0005458593368530273,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
27,5,"[exp, **3, cos, exp, x_5]",exp((cos(exp(x_5)))**3),204.61753845214844,-0.0018176436424255371,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
28,5,"[**3, sqrt, -, +, x_0, +, x_6, 4.11, u-, +, x_1, x_0]",(sqrt(abs(((x_0+(x_6+4.11))--((x_1+x_0))))))**3,19.090391159057617,0.15839886665344238,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
29,5,"[exp, sqrt, exp, **3, u-, x_5]",exp(sqrt(abs(exp((-(x_5))**3)))),165.95703125,-0.0007161945104598999,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
30,5,"[exp, exp, **2, exp, x_0]",exp(exp((exp(x_0))**2)),1.0000000200408773e+20,-0.002043426036834717,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
31,5,"[exp, sqrt, u-, exp, cos, x_5]",exp(sqrt(abs(-(exp(cos(x_5)))))),118.92585754394531,-0.0001198500394821167,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
32,6,"[**2, sqrt, exp, exp, sin, 1.07]",(sqrt(abs(exp(exp(sin(1.07))))))**2,34.74763870239258,0.03330369293689728,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
33,6,"[**3, sqrt, -, +, x_0, +, x_6, 4.11, u-, +, x_1, x_0]",(sqrt(abs(((x_0+(x_6+4.11))--((x_1+x_0))))))**3,19.090391159057617,0.15839886665344238,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
34,6,"[exp, sqrt, exp, **2, exp, x_5]",exp(sqrt(abs(exp((exp(x_5))**2)))),1.0000000200408773e+20,-0.020470470190048218,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
35,6,"[exp, exp, exp, u-, u-, x_3]",exp(exp(exp(-(-(x_3))))),217344753664.0,-0.019565507769584656,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
36,6,"[exp, sqrt, exp, exp, x_5]",exp(sqrt(abs(exp(exp(x_5))))),111.26295471191406,-0.017960742115974426,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
37,6,"[exp, exp, cos, x_4]",exp(exp(cos(x_4))),54.812644958496094,-0.013025179505348206,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
38,7,"[**2, sqrt, exp, exp, sin, 1.07]",(sqrt(abs(exp(exp(sin(1.07))))))**2,34.74763870239258,0.03330369293689728,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
39,7,"[**3, sqrt, -, +, x_0, +, x_6, 4.11, u-, +, x_1, x_0]",(sqrt(abs(((x_0+(x_6+4.11))--((x_1+x_0))))))**3,19.090391159057617,0.15839886665344238,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
40,7,"[exp, exp, cos, x_5]",exp(exp(cos(x_5))),45.783470153808594,-0.042118221521377563,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
41,7,"[exp, exp, cos, **2, **, x_6, x_0]",exp(exp(cos(((x_6**x_0))**2))),40.935394287109375,-0.0026223957538604736,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
42,7,"[**2, sqrt, exp, exp, x_5]",(sqrt(abs(exp(exp(x_5)))))**2,100.86339569091797,-0.04673802852630615,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
43,8,"[**3, sqrt, -, +, x_0, +, x_6, 4.11, u-, +, x_1, x_0]",(sqrt(abs(((x_0+(x_6+4.11))--((x_1+x_0))))))**3,19.090391159057617,0.15839886665344238,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
44,8,"[exp, exp, cos, **3, sin, x_3]",exp(exp(cos((sin(x_3))**3))),34.00375747680664,-0.05434711277484894,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
45,8,"[exp, exp, cos, **2, x_5]",exp(exp(cos((x_5)**2))),36.1378288269043,-0.06561139225959778,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
46,8,"[**2, exp, u-, **2, u-, x_5]",(exp(-((-(x_5))**2)))**2,213.7561798095703,-0.0707731693983078,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
47,8,"[exp, **2, sqrt, exp, /, x_2, x_2]",exp((sqrt(abs(exp((x_2/x_2)))))**2),24.306175231933594,-0.028287813067436218,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
48,9,"[**3, sqrt, -, +, x_0, +, x_6, 4.11, u-, +, x_1, x_0]",(sqrt(abs(((x_0+(x_6+4.11))--((x_1+x_0))))))**3,19.090391159057617,0.15839886665344238,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
49,9,"[exp, exp, cos, **3, sin, x_3]",exp(exp(cos((sin(x_3))**3))),34.00375747680664,-0.05434711277484894,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
50,9,"[exp, exp, cos, **2, x_5]",exp(exp(cos((x_5)**2))),36.1378288269043,-0.06561139225959778,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
51,9,"[exp, **2, sqrt, exp, /, x_2, x_2]",exp((sqrt(abs(exp((x_2/x_2)))))**2),24.306175231933594,-0.028287813067436218,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
52,9,"[exp, exp, sin, log, **3, 2.03]",exp(exp(sin(log(abs((2.03)**3))))),39.664981842041016,-0.07279980182647705,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
