,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, sin, sin, cos, x_5]",(sin(sin(cos(x_5))))**3,24.262128829956055,-0.11734958738088608,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
1,0,"[**2, u-, cos, x_5]",(-(cos(x_5)))**2,24.266138076782227,-0.11906000226736069,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
2,0,"[log, sqrt, exp, +, -, 1.46, x_5, x_4]",log(abs(sqrt(abs(exp(((1.46-x_5)+x_4)))))),23.014705657958984,-0.07483556121587753,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
3,0,"[cos, sin, sin, x_6]",cos(sin(sin(x_6))),24.250411987304688,-0.11063900589942932,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
4,0,"[log, sin, **2, **, x_5, x_4]",log(abs(sin(((x_5**x_4))**2))),24.12986946105957,-0.09398933500051498,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
5,0,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),24.615882873535156,-0.12335620820522308,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
6,0,"[log, **3, -, -4.59, sqrt, x_3]",log(abs(((-4.59-sqrt(abs(x_3))))**3)),24.083024978637695,-0.08806351572275162,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
7,0,"[u-, **2, x_4]",-((x_4)**2),24.260019302368164,-0.11252012848854065,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
8,0,"[**3, +, **, u-, +, x_6, x_5, **2, x_2, /, x_3, *, x_6, x_2]",(((-((x_6+x_5))**(x_2)**2)+(x_3/(x_6*x_2))))**3,22.800586700439453,-0.008739670738577843,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
9,1,"[**3, sin, sin, cos, x_5]",(sin(sin(cos(x_5))))**3,24.262128829956055,-0.11734958738088608,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
10,1,"[**2, u-, cos, x_5]",(-(cos(x_5)))**2,24.266138076782227,-0.11906000226736069,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
11,1,"[log, sqrt, exp, +, -, 1.46, x_5, x_4]",log(abs(sqrt(abs(exp(((1.46-x_5)+x_4)))))),23.014705657958984,-0.07483556121587753,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
12,1,"[cos, sin, sin, x_6]",cos(sin(sin(x_6))),24.250411987304688,-0.11063900589942932,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
13,1,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),24.615882873535156,-0.12335620820522308,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
14,1,"[u-, **2, x_4]",-((x_4)**2),24.260019302368164,-0.11252012848854065,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
15,1,"[**3, +, **, u-, +, -4.06, x_5, **2, x_2, /, x_3, *, x_6, x_2]",(((-((-4.06+x_5))**(x_2)**2)+(x_3/(x_6*x_2))))**3,22.800127029418945,-0.009480919688940048,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
16,1,"[exp, sin, **2, cos, x_3]",exp(sin((cos(x_3))**2)),23.95378303527832,-0.10838306695222855,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
17,1,"[exp, sin, **2, cos, sqrt, x_3]",exp(sin((cos(sqrt(abs(x_3))))**2)),23.795440673828125,-0.10269703716039658,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
18,1,"[**3, sqrt, x_4]",(sqrt(abs(x_4)))**3,24.211286544799805,-0.11014512181282043,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
