,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, **3, -1.09]",-((-1.09)**3),1.347643256187439,-0.2868793308734894,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
1,0,"[u-, log, exp, sin, sqrt, x_0]",-(log(abs(exp(sin(sqrt(abs(x_0))))))),1.2605273723602295,-0.2792227566242218,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
2,0,"[**3, cos, x_2]",(cos(x_2))**3,1.2720128297805786,-0.28534212708473206,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
3,0,"[u-, sin, sqrt, +, x_0, sqrt, x_4]",-(sin(sqrt(abs((x_0+sqrt(abs(x_4))))))),1.046860933303833,-0.26589375734329224,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
4,1,"[u-, log, exp, sin, sqrt, x_0]",-(log(abs(exp(sin(sqrt(abs(x_0))))))),1.2605273723602295,-0.2792227566242218,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
5,1,"[**3, cos, x_2]",(cos(x_2))**3,1.2720128297805786,-0.28534212708473206,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
6,1,"[u-, sin, sqrt, +, x_0, sqrt, x_4]",-(sin(sqrt(abs((x_0+sqrt(abs(x_4))))))),1.046860933303833,-0.26589375734329224,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
7,1,"[u-, log, +, u-, log, x_3, x_0]",-(log(abs((-(log(abs(x_3)))+x_0)))),1.2346923351287842,-0.27849751710891724,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
8,1,"[log, cos, u-, x_6]",log(abs(cos(-(x_6)))),1.2889128923416138,-0.28637903928756714,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
9,1,"[**3, exp, **3, x_2]",(exp((x_2)**3))**3,1.3347960710525513,-0.2876853048801422,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
10,1,"[log, sin, sqrt, +, x_0, sqrt, x_0]",log(abs(sin(sqrt(abs((x_0+sqrt(abs(x_0)))))))),0.9772967100143433,-0.26229429244995117,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
11,1,"[exp, cos, **3, sin, x_2]",exp(cos((sin(x_2))**3)),1.2695947885513306,-0.28365305066108704,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
12,1,"[sqrt, log, u-, u-, **3, x_5]",sqrt(abs(log(abs(-(-((x_5)**3)))))),1.3469560146331787,-0.28973203897476196,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
13,1,"[u-, cos, **2, **3, **, 4.48, x_0]",-(cos((((4.48**x_0))**3)**2)),1.1726701259613037,-0.27420639991760254,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
14,2,"[u-, cos, **3, cos, x_6]",-(cos((cos(x_6))**3)),1.3296160697937012,-0.30043596029281616,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
15,2,"[exp, sin, sin, sin, x_0]",exp(sin(sin(sin(x_0)))),0.9119759798049927,-0.2800193727016449,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
16,2,"[u-, sin, exp, sqrt, x_0]",-(sin(exp(sqrt(abs(x_0))))),1.0448566675186157,-0.29370012879371643,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
17,2,"[u-, **3, x_2]",-((x_2)**3),1.3473926782608032,-0.3040436804294586,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
18,2,"[u-, cos, exp, log, x_2]",-(cos(exp(log(abs(x_2))))),1.2598457336425781,-0.29455292224884033,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
19,3,"[**3, cos, exp, x_0]",(cos(exp(x_0)))**3,1.0222424268722534,-0.2992574870586395,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
20,3,"[exp, exp, u-, exp, x_0]",exp(exp(-(exp(x_0)))),0.8029826879501343,-0.2912220358848572,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
21,3,"[u-, cos, **2, **3, sqrt, x_0]",-(cos(((sqrt(abs(x_0)))**3)**2)),1.1266813278198242,-0.30404558777809143,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
22,3,"[u-, log, u-, u-, cos, x_2]",-(log(abs(-(-(cos(x_2)))))),1.288242220878601,-0.3207351267337799,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
23,3,"[u-, cos, sqrt, **3, cos, x_2]",-(cos(sqrt(abs((cos(x_2))**3)))),1.2759464979171753,-0.3109322786331177,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
24,4,"[**3, cos, exp, x_0]",(cos(exp(x_0)))**3,1.0222424268722534,-0.2992574870586395,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
