,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, **, sqrt, x_5, -, **2, x_5, sin, sin, x_2]",((sqrt(abs(x_5))**((x_5)**2-sin(sin(x_2)))))**3,1.0000000200408773e+20,0.058580126613378525,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
1,0,"[+, exp, sin, log, -0.78, sin, sqrt, **3, +, x_5, x_2]",(exp(sin(log(abs(-0.78))))+sin(sqrt(abs(((x_5+x_2))**3)))),2.2491679191589355,0.06573924422264099,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
2,0,"[+, exp, **3, x_7, sqrt, x_0]",(exp((x_7)**3)+sqrt(abs(x_0))),1.617622971534729,0.06932494789361954,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
3,0,"[+, **3, sin, sqrt, **2, x_0, log, +, **, exp, x_2, **2, x_7, **, x_3, x_1]",((sin(sqrt(abs((x_0)**2))))**3+log(abs(((exp(x_2)**(x_7)**2)+(x_3**x_1))))),2.7047624588012695,0.05872717872262001,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
4,1,"[**3, **, sqrt, x_5, -, **2, x_5, sin, sin, x_2]",((sqrt(abs(x_5))**((x_5)**2-sin(sin(x_2)))))**3,1.0000000200408773e+20,0.058580126613378525,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
5,1,"[+, exp, **3, x_7, sqrt, x_0]",(exp((x_7)**3)+sqrt(abs(x_0))),1.617622971534729,0.06932494789361954,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
6,1,"[+, **3, sin, sqrt, **2, x_0, log, +, **, exp, x_2, **2, x_7, **, x_3, x_1]",((sin(sqrt(abs((x_0)**2))))**3+log(abs(((exp(x_2)**(x_7)**2)+(x_3**x_1))))),2.7047624588012695,0.05872717872262001,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
7,1,"[+, **2, **2, -0.69, sqrt, exp, x_1]",(((-0.69)**2)**2+sqrt(abs(exp(x_1)))),2.009608030319214,0.0629168376326561,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
8,2,"[+, exp, **3, x_7, sqrt, x_0]",(exp((x_7)**3)+sqrt(abs(x_0))),1.617622971534729,0.06932494789361954,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
9,2,"[**3, **2, **, x_2, x_2]",(((x_2**x_2))**2)**3,1.0000000200408773e+20,0.05420943349599838,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
10,2,"[+, sin, **3, **2, x_2, sqrt, exp, sin, x_5]",(sin(((x_2)**2)**3)+sqrt(abs(exp(sin(x_5))))),2.557018756866455,0.056014738976955414,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
