,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, sin, log, x_2]",-(-(sin(log(abs(x_2))))),0.09278205037117004,-0.0550081729888916,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
1,"[u-, u-, u-, log, x_2]",-(-(-(log(abs(x_2))))),0.09578738361597061,-0.0652681291103363,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
2,"[u-, u-, **2, sqrt, x_2]",-(-((sqrt(abs(x_2)))**2)),0.09401333332061768,-0.059164583683013916,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
3,"[u-, u-, u-, **2, u-, x_2]",-(-(-((-(x_2))**2))),0.10490981489419937,-0.06971413642168045,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
4,"[u-, **2, log, **2, u-, x_2]",-((log(abs((-(x_2))**2)))**2),0.0963466688990593,-0.06575199216604233,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
5,"[exp, u-, +, x_3, **2, x_2]",exp(-((x_3+(x_2)**2))),0.06034291908144951,-0.03213505819439888,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
6,"[u-, -, x_3, u-, +, cos, x_3, x_2]",-((x_3--((cos(x_3)+x_2)))),0.058651071041822433,-0.023503636941313744,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
7,"[**2, u-, -, x_3, u-, +, -4.14, x_2]",(-((x_3--((-4.14+x_2)))))**2,0.06204076111316681,-0.036601144820451736,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
8,"[+, **, sin, **3, sin, x_1, +, *, 4.4, x_2, **3, **3, x_3, **, **2, **2, log, 1.59, +, *, 4.4, x_2, **3, +, x_2, x_3]",((sin((sin(x_1))**3)**((4.4*x_2)+((x_3)**3)**3))+(((log(abs(1.59)))**2)**2**((4.4*x_2)+((x_2+x_3))**3))),0.04624854773283005,0.2047734260559082,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
9,"[-, -, **3, u-, +, x_0, -1.75, log, **3, sqrt, x_1, +, **3, +, +, x_3, x_2, *, -0.99, 3.21, *, u-, u-, -4.46, x_3]",(((-((x_0+-1.75)))**3-log(abs((sqrt(abs(x_1)))**3)))-((((x_3+x_2)+(-0.99*3.21)))**3+(-(-(-4.46))*x_3))),0.046284403651952744,0.08275814354419708,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
10,"[-, -, **3, u-, +, x_0, -1.75, log, **3, sqrt, x_1, +, **3, +, +, x_3, x_2, *, -0.99, 3.21, log, u-, u-, x_1]",(((-((x_0+-1.75)))**3-log(abs((sqrt(abs(x_1)))**3)))-((((x_3+x_2)+(-0.99*3.21)))**3+log(abs(-(-(x_1)))))),0.04801137000322342,0.06693704426288605,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
11,"[-, -, u-, u-, **2, x_3, log, u-, u-, x_1, +, **3, +, +, x_3, x_2, *, -1.35, 3.87, *, u-, u-, -2.29, *, -1.35, 3.21]",((-(-((x_3)**2))-log(abs(-(-(x_1)))))-((((x_3+x_2)+(-1.35*3.87)))**3+(-(-(-2.29))*(-1.35*3.21)))),0.05647067353129387,-0.022301608696579933,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
12,"[u-, u-, -, x_3, u-, log, x_2]",-(-((x_3--(log(abs(x_2)))))),0.09162826091051102,-0.05268310755491257,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
13,"[-, -, u-, **2, u-, x_1, log, u-, u-, x_1, +, **3, +, +, x_3, x_2, *, -1.35, 3.87, *, u-, u-, -2.29, x_3]",((-((-(x_1))**2)-log(abs(-(-(x_1)))))-((((x_3+x_2)+(-1.35*3.87)))**3+(-(-(-2.29))*x_3))),0.0559503436088562,-0.015838008373975754,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
14,"[-, -, u-, log, *, 1.87, x_2, log, u-, u-, x_1, +, **3, +, +, x_3, x_2, *, -1.35, 3.87, *, u-, u-, -4.46, x_3]",((-(log(abs((1.87*x_2))))-log(abs(-(-(x_1)))))-((((x_3+x_2)+(-1.35*3.87)))**3+(-(-(-4.46))*x_3))),0.05515644699335098,-0.014870579354465008,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
15,"[u-, +, u-, +, x_3, log, x_1, **2, +, +, x_3, x_2, *, -1.35, 3.21]",-((-((x_3+log(abs(x_1))))+(((x_3+x_2)+(-1.35*3.21)))**2)),0.05396709591150284,0.003249275963753462,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
16,"[-, -, **3, u-, +, x_0, -1.75, log, u-, u-, x_1, +, **3, +, +, x_3, x_2, *, -0.99, 3.21, *, u-, u-, x_2, cos, u-, x_1]",(((-((x_0+-1.75)))**3-log(abs(-(-(x_1)))))-((((x_3+x_2)+(-0.99*3.21)))**3+(-(-(x_2))*cos(-(x_1))))),0.04895039275288582,0.019367851316928864,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
17,"[-, -, u-, u-, sqrt, 4.35, log, u-, u-, x_1, +, **3, +, +, x_3, x_2, *, -1.35, 3.87, *, u-, u-, -2.29, x_3]",((-(-(sqrt(abs(4.35))))-log(abs(-(-(x_1)))))-((((x_3+x_2)+(-1.35*3.87)))**3+(-(-(-2.29))*x_3))),0.05619119107723236,-0.021600376814603806,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
