,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, u-, x_1]",exp(-(x_1)),87.82508087158203,-0.16942526400089264,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
1,"[**3, cos, x_4]",(cos(x_4))**3,114.25707244873047,-0.18119457364082336,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
2,"[exp, -, sqrt, sin, exp, x_3, x_1]",exp((sqrt(abs(sin(exp(x_3))))-x_1)),84.78412628173828,-0.14691251516342163,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
3,"[cos, exp, **3, cos, x_4]",cos(exp((cos(x_4))**3)),114.92549133300781,-0.1822952926158905,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
4,"[exp, sqrt, exp, u-, x_1]",exp(sqrt(abs(exp(-(x_1))))),88.17540740966797,-0.17019836604595184,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
5,"[sqrt, cos, sqrt, exp, cos, x_4]",sqrt(abs(cos(sqrt(abs(exp(cos(x_4))))))),114.23250579833984,-0.18019159138202667,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
6,"[u-, u-, x_1]",-(-(x_1)),105.89533233642578,-0.1793425977230072,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
7,"[exp, u-, exp, x_1]",exp(-(exp(x_1))),90.07791137695312,-0.1761375367641449,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
8,"[sqrt, cos, sqrt, exp, u-, x_1]",sqrt(abs(cos(sqrt(abs(exp(-(x_1))))))),87.60877990722656,-0.16591553390026093,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
9,"[u-, cos, x_4]",-(cos(x_4)),115.7396011352539,-0.19222618639469147,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
10,"[exp, -, sin, cos, cos, x_4, x_1]",exp((sin(cos(cos(x_4)))-x_1)),87.1982421875,-0.15975354611873627,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
11,"[u-, x_4]",-(x_4),137.15283203125,-0.20004089176654816,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
12,"[u-, x_2]",-(x_2),133.5503387451172,-0.19600993394851685,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
13,"[sin, x_2]",sin(x_2),132.85934448242188,-0.19498950242996216,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
14,"[exp, -, sqrt, cos, cos, x_4, x_1]",exp((sqrt(abs(cos(cos(x_4))))-x_1)),87.15853118896484,-0.15865030884742737,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
15,"[cos, exp, cos, x_4]",cos(exp(cos(x_4))),114.35037231445312,-0.1815638244152069,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
16,"[**2, x_4]",(x_4)**2,131.02093505859375,-0.19364647567272186,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
17,"[u-, exp, -, **, exp, x_3, sin, 2.8, x_1]",-(exp(((exp(x_3)**sin(2.8))-x_1))),81.95769500732422,-0.09063795953989029,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
