,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, log, u-, u-, x_2]",(log(abs(-(-(x_2)))))**2,187.64830017089844,-0.12397415190935135,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
1,0,"[u-, log, *, x_1, **3, x_2]",-(log(abs((x_1*(x_2)**3)))),140.80564880371094,-0.11935997009277344,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
2,0,"[sqrt, +, **, x_4, **3, x_6, **3, -3.16]",sqrt(abs(((x_4**(x_6)**3)+(-3.16)**3))),102.04161071777344,-0.09569677710533142,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
3,0,"[**2, -, x_1, x_2]",((x_1-x_2))**2,225.78118896484375,-0.12608033418655396,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
4,0,"[exp, x_2]",exp(x_2),184.4509735107422,-0.12113502621650696,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
5,0,"[exp, sqrt, exp, *, exp, x_2, x_2]",exp(sqrt(abs(exp((exp(x_2)*x_2))))),126.67451477050781,-0.10610643774271011,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
6,0,"[**2, cos, cos, **3, x_2]",(cos(cos((x_2)**3)))**2,220.4214630126953,-0.124116450548172,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
7,0,"[**2, **3, **, sin, x_5, x_6]",(((sin(x_5)**x_6))**3)**2,223.5231475830078,-0.12579670548439026,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
8,1,"[u-, log, *, x_1, **3, x_2]",-(log(abs((x_1*(x_2)**3)))),140.80564880371094,-0.11935997009277344,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
9,1,"[sqrt, +, **, x_4, **3, x_6, **3, -3.16]",sqrt(abs(((x_4**(x_6)**3)+(-3.16)**3))),102.04161071777344,-0.09569677710533142,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
10,1,"[exp, sqrt, exp, *, exp, x_2, x_2]",exp(sqrt(abs(exp((exp(x_2)*x_2))))),126.67451477050781,-0.10610643774271011,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
11,1,"[**2, sqrt, /, x_5, cos, 4.52]",(sqrt(abs((x_5/cos(4.52)))))**2,165.59112548828125,-0.12783724069595337,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
12,1,"[exp, +, exp, log, +, x_3, x_2, *, **2, **, x_3, x_2, **2, /, x_6, x_6]",exp((exp(log(abs((x_3+x_2))))+(((x_3**x_2))**2*((x_6/x_6))**2))),96.67967987060547,-0.08143087476491928,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
13,1,"[**2, **3, u-, sqrt, x_4]",((-(sqrt(abs(x_4))))**3)**2,222.9925537109375,-0.1301649659872055,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
14,1,"[**2, u-, sqrt, *, exp, x_5, x_2]",(-(sqrt(abs((exp(x_5)*x_2)))))**2,207.41903686523438,-0.12804824113845825,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
15,2,"[u-, log, *, x_1, **3, x_2]",-(log(abs((x_1*(x_2)**3)))),140.80564880371094,-0.11935997009277344,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
16,2,"[exp, sqrt, exp, *, exp, x_2, x_2]",exp(sqrt(abs(exp((exp(x_2)*x_2))))),126.67451477050781,-0.10610643774271011,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
17,2,"[**2, sqrt, /, x_5, cos, 4.52]",(sqrt(abs((x_5/cos(4.52)))))**2,165.59112548828125,-0.12783724069595337,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
18,2,"[**2, -, x_1, u-, x_3]",((x_1--(x_3)))**2,194.7323760986328,-0.13536393642425537,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
19,2,"[**2, u-, sqrt, -, log, x_6, x_3]",(-(sqrt(abs((log(abs(x_6))-x_3)))))**2,189.00521850585938,-0.13019776344299316,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
20,2,"[**2, u-, **2, -, u-, x_5, x_1]",(-(((-(x_5)-x_1))**2))**2,179.22354125976562,-0.12972646951675415,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
21,2,"[**2, u-, cos, x_5]",(-(cos(x_5)))**2,210.1826629638672,-0.1386929750442505,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
22,2,"[**2, +, +, sin, /, x_6, x_5, +, exp, -2.21, exp, x_5, x_1]",(((sin((x_6/x_5))+(exp(-2.21)+exp(x_5)))+x_1))**2,68.65974426269531,-0.10461702942848206,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
23,3,"[**2, +, +, sin, /, x_6, x_5, +, exp, -2.21, exp, x_5, x_1]",(((sin((x_6/x_5))+(exp(-2.21)+exp(x_5)))+x_1))**2,68.65974426269531,-0.10461702942848206,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
24,3,"[**2, log, u-, x_6]",(log(abs(-(x_6))))**2,194.785400390625,-0.1492682695388794,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
25,3,"[log, **2, x_2]",log(abs((x_2)**2)),300.3556823730469,-0.15062785148620605,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
26,3,"[**2, exp, sin, u-, +, x_2, 4.66]",(exp(sin(-((x_2+4.66)))))**2,99.75180053710938,-0.1388748586177826,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
27,4,"[**2, **2, sqrt, x_1]",((sqrt(abs(x_1)))**2)**2,220.5303497314453,-0.15853425860404968,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
28,4,"[log, **2, **3, **2, x_3]",log(abs((((x_3)**2)**3)**2)),643.9398193359375,-0.16094590723514557,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
29,4,"[**2, *, exp, x_5, x_2]",((exp(x_5)*x_2))**2,202.31649780273438,-0.15801572799682617,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
30,4,"[**2, **2, exp, -, x_1, x_2]",((exp((x_1-x_2)))**2)**2,169.6168975830078,-0.15280559659004211,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
31,4,"[**2, u-, u-, +, sqrt, x_4, exp, x_2]",(-(-((sqrt(abs(x_4))+exp(x_2)))))**2,97.3060531616211,-0.14598335325717926,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
32,4,"[**2, **2, log, -4.65]",((log(abs(-4.65)))**2)**2,101.35208892822266,-0.1524360626935959,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
33,4,"[**2, +, +, sin, /, x_6, x_5, -4.65, x_1]",(((sin((x_6/x_5))+-4.65)+x_1))**2,52.23490905761719,-0.1286674588918686,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
34,5,"[exp, +, exp, log, exp, x_1, *, **2, **, x_3, x_1, **2, /, x_6, x_6]",exp((exp(log(abs(exp(x_1))))+(((x_3**x_1))**2*((x_6/x_6))**2))),40.765811920166016,-0.011094212532043457,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
35,5,"[**2, u-, sqrt, exp, cos, x_4]",(-(sqrt(abs(exp(cos(x_4))))))**2,169.91151428222656,-0.17315149307250977,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
36,5,"[**2, u-, u-, +, cos, x_5, exp, x_2]",(-(-((cos(x_5)+exp(x_2)))))**2,86.98956298828125,-0.1653183102607727,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
37,5,"[**2, u-, u-, u-, *, x_5, -3.19]",(-(-(-((x_5*-3.19)))))**2,155.90138244628906,-0.17111635208129883,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
38,5,"[**2, u-, cos, log, x_0]",(-(cos(log(abs(x_0)))))**2,212.90457153320312,-0.1789618283510208,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
39,5,"[**2, exp, cos, sin, sqrt, x_4]",(exp(cos(sin(sqrt(abs(x_4))))))**2,113.51570129394531,-0.16992007195949554,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
40,5,"[**2, u-, sqrt, **2, cos, x_3]",(-(sqrt(abs((cos(x_3))**2))))**2,211.56927490234375,-0.17411085963249207,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
41,5,"[log, **2, **3, **2, u-, x_5]",log(abs((((-(x_5))**2)**3)**2)),671.0211791992188,-0.18267184495925903,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
42,5,"[**2, +, +, sin, x_3, -4.65, x_1]",(((sin(x_3)+-4.65)+x_1))**2,50.755374908447266,-0.15579763054847717,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
43,5,"[**2, +, +, sin, /, x_3, x_2, -4.65, x_1]",(((sin((x_3/x_2))+-4.65)+x_1))**2,49.74053192138672,-0.14642927050590515,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
44,6,"[exp, +, exp, log, exp, x_1, *, **2, **, x_3, x_1, **2, /, x_6, x_6]",exp((exp(log(abs(exp(x_1))))+(((x_3**x_1))**2*((x_6/x_6))**2))),40.765811920166016,-0.011094212532043457,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
45,6,"[**2, **2, sqrt, exp, cos, x_4]",((sqrt(abs(exp(cos(x_4)))))**2)**2,107.5688705444336,-0.2172335386276245,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
46,6,"[**2, exp, cos, sin, log, x_1]",(exp(cos(sin(log(abs(x_1))))))**2,104.67168426513672,-0.20999234914779663,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
47,6,"[exp, exp, cos, x_6]",exp(exp(cos(x_6))),43.49749755859375,-0.17792007327079773,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
48,6,"[**2, u-, x_4]",(-(x_4))**2,220.51744079589844,-0.22297251224517822,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
49,6,"[**2, **2, u-, sin, +, 4.35, x_0]",((-(sin((4.35+x_0))))**2)**2,208.08114624023438,-0.22110477089881897,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
50,6,"[**2, u-, u-, **2, u-, x_5]",(-(-((-(x_5))**2)))**2,225.6119842529297,-0.22354772686958313,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
51,7,"[**2, exp, x_4]",(exp(x_4))**2,147.04095458984375,-0.263771653175354,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
52,7,"[**2, u-, u-, **2, exp, x_5]",(-(-((exp(x_5))**2)))**2,188.9300079345703,-0.2716854214668274,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
53,7,"[**2, exp, cos, x_4]",(exp(cos(x_4)))**2,107.5688705444336,-0.26318392157554626,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
54,7,"[**2, **2, **3, x_6]",(((x_6)**3)**2)**2,228.63101196289062,-0.2810949385166168,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
55,7,"[**2, exp, x_6]",(exp(x_6))**2,153.87225341796875,-0.2665640115737915,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
56,7,"[**2, exp, sqrt, **3, sqrt, 1.36]",(exp(sqrt(abs((sqrt(abs(1.36)))**3))))**2,27.628807067871094,-0.25125038623809814,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
57,8,"[**2, u-, u-, sqrt, exp, x_5]",(-(-(sqrt(abs(exp(x_5))))))**2,184.99935913085938,-0.33818715810775757,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
58,8,"[**2, u-, sqrt, u-, exp, x_2]",(-(sqrt(abs(-(exp(x_2))))))**2,184.4509735107422,-0.33229655027389526,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
59,8,"[**2, u-, u-, +, exp, x_1, exp, x_1]",(-(-((exp(x_1)+exp(x_1)))))**2,56.51068115234375,-0.3127068877220154,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
60,8,"[**2, +, +, sin, *, x_2, x_6, -4.65, x_1]",(((sin((x_2*x_6))+-4.65)+x_1))**2,39.67551803588867,-0.2556426525115967,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
61,8,"[**2, exp, cos, **3, x_6]",(exp(cos((x_6)**3)))**2,85.4914321899414,-0.3283553123474121,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
62,8,"[**2, exp, sqrt, +, sin, x_0, **, 1.48, x_1]",(exp(sqrt(abs((sin(x_0)+(1.48**x_1))))))**2,17.471813201904297,-0.2553660273551941,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
63,8,"[**2, **2, u-, cos, x_4]",((-(cos(x_4)))**2)**2,215.5487518310547,-0.35376212000846863,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
64,9,"[**2, **3, exp, **2, **2, -0.85]",((exp(((-0.85)**2)**2))**3)**2,96.49879455566406,-0.41486525535583496,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
65,9,"[**2, log, x_6]",(log(abs(x_6)))**2,194.785400390625,-0.42106229066848755,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
66,9,"[**2, +, 3.13, x_3]",((3.13+x_3))**2,17.381650924682617,-0.37739861011505127,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
67,9,"[**2, **2, u-, cos, x_6]",((-(cos(x_6)))**2)**2,214.18084716796875,-0.4303063154220581,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
68,10,"[**2, +, 3.13, x_3]",((3.13+x_3))**2,17.381650924682617,-0.37739861011505127,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
69,10,"[**2, exp, sqrt, exp, x_2]",(exp(sqrt(abs(exp(x_2)))))**2,51.49650955200195,-0.49686259031295776,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
70,10,"[**2, log, x_2]",(log(abs(x_2)))**2,187.64830017089844,-0.5238989591598511,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
71,10,"[**2, **2, **3, x_6]",(((x_6)**3)**2)**2,228.63101196289062,-0.5389766693115234,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
72,10,"[**2, u-, u-, +, exp, x_1, exp, x_0]",(-(-((exp(x_1)+exp(x_0)))))**2,28.816743850708008,-0.4703739881515503,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
73,10,"[**2, **2, u-, cos, -0.5]",((-(cos(-0.5)))**2)**2,214.0662078857422,-0.5310452580451965,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
74,10,"[**2, u-, u-, exp, sqrt, x_2]",(-(-(exp(sqrt(abs(x_2))))))**2,131.06533813476562,-0.5144219398498535,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
75,10,"[**2, exp, cos, x_1]",(exp(cos(x_1)))**2,107.87310791015625,-0.5107386708259583,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
76,11,"[**2, +, 3.13, x_3]",((3.13+x_3))**2,17.381650924682617,-0.37739861011505127,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
77,11,"[**2, u-, u-, +, exp, x_1, exp, x_0]",(-(-((exp(x_1)+exp(x_0)))))**2,28.816743850708008,-0.4703739881515503,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
78,11,"[**2, exp, sqrt, exp, x_0]",(exp(sqrt(abs(exp(x_0)))))**2,33.28074264526367,-0.6499311327934265,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
79,11,"[**2, **2, **3, x_3]",(((x_3)**3)**2)**2,227.852783203125,-0.6960606575012207,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
80,11,"[**2, u-, u-, log, exp, x_1]",(-(-(log(abs(exp(x_1))))))**2,220.5303497314453,-0.6770104765892029,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
81,11,"[**2, **2, exp, **3, x_4]",((exp((x_4)**3))**2)**2,167.10836791992188,-0.6624389290809631,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
82,11,"[**2, exp, cos, sin, cos, x_5]",(exp(cos(sin(cos(x_5)))))**2,124.45598602294922,-0.6507145166397095,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
83,12,"[**2, +, 3.13, x_3]",((3.13+x_3))**2,17.381650924682617,-0.37739861011505127,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
84,12,"[**2, u-, u-, +, exp, x_1, exp, x_0]",(-(-((exp(x_1)+exp(x_0)))))**2,28.816743850708008,-0.4703739881515503,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
85,12,"[**2, exp, sqrt, exp, x_0]",(exp(sqrt(abs(exp(x_0)))))**2,33.28074264526367,-0.6499311327934265,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
86,12,"[**2, **2, exp, x_1]",((exp(x_1))**2)**2,186.05735778808594,-0.8294710516929626,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
87,12,"[**2, exp, cos, **3, x_1]",(exp(cos((x_1)**3)))**2,88.28620147705078,-0.7817443013191223,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
88,12,"[log, **2, -, sqrt, x_6, **2, **3, 4.06]",log(abs(((sqrt(abs(x_6))-((4.06)**3)**2))**2)),29.598388671875,-0.5324869751930237,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
89,12,"[**2, u-, exp, cos, **2, x_2]",(-(exp(cos((x_2)**2))))**2,93.06388854980469,-0.7904450297355652,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
90,12,"[**2, u-, exp, cos, x_6]",(-(exp(cos(x_6))))**2,101.99891662597656,-0.804621160030365,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
