,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.630333423614502,sin(((x_5)**2)**2),"[sin, **2, **2, x_5]",exp(cos(sin((x_6+(x_1**-2.34))))),"[exp, cos, sin, +, x_6, **, x_1, -2.34]",-1,-1,0,0,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,1.0295708179473877,-(((x_0**-(exp(x_2))))**3),"[u-, **3, **, x_0, u-, exp, x_2]",sin(log(abs(log(abs(x_7))))),"[sin, log, log, x_7]",-1,1,0,1,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,3.8045496940612793,sin((log(abs(((x_2**x_7))**3)))**3),"[sin, **3, log, **3, **, x_2, x_7]",cos((-(x_3)/cos(x_5))),"[cos, /, u-, x_3, cos, x_5]",-1,1,1,2,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,2.9707658290863037,-(-(cos((x_0**-(x_4))))),"[u-, u-, cos, **, x_0, u-, x_4]",-(-(cos((cos(x_7)**-(x_1))))),"[u-, u-, cos, **, cos, x_7, u-, x_1]",-1,-1,2,3,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,1.529137134552002,exp((x_6-exp(-(x_6)))),"[exp, -, x_6, exp, u-, x_6]",-(exp(log(abs(-4.29)))),"[u-, exp, log, -4.29]",1,1,3,4,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,4.3612961769104,(x_7**exp(-(-(-(x_4))))),"[**, x_7, exp, u-, u-, u-, x_4]",(sin(-(-((x_7/x_0)))))**3,"[**3, sin, u-, u-, /, x_7, x_0]",-1,-1,4,6,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,1.574204683303833,sin(-(-(-((x_4**x_7))))),"[sin, u-, u-, u-, **, x_4, x_7]",exp(-(-(cos(x_4)))),"[exp, u-, u-, cos, x_4]",1,1,6,7,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,4.321925640106201,-(x_3),"[u-, x_3]",cos(sin(((x_5)**2)**3)),"[cos, sin, **3, **2, x_5]",-1,-1,7,9,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,3.248422384262085,-(exp(sqrt(abs(-(sin(x_4)))))),"[u-, exp, sqrt, u-, sin, x_4]",exp(x_1),"[exp, x_1]",-1,1,9,10,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,2.0785231590270996,-(-((exp(x_1))**3)),"[u-, u-, **3, exp, x_1]",exp(-(-(-(x_6)))),"[exp, u-, u-, u-, x_6]",1,1,10,11,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,1.155383586883545,-(-(log(abs((-(x_0))**2)))),"[u-, u-, log, **2, u-, x_0]",-(-(-(sin(-(x_2))))),"[u-, u-, u-, sin, u-, x_2]",1,1,11,12,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,2.7434749603271484,sqrt(abs(-(exp(x_4)))),"[sqrt, u-, exp, x_4]",exp((-(-(exp(x_4))))**3),"[exp, **3, u-, u-, exp, x_4]",1,-1,12,13,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,1.7492895126342773,sin(exp(-(-(exp(4.56))))),"[sin, exp, u-, u-, exp, 4.56]",exp(-(-(exp(-(x_6))))),"[exp, u-, u-, exp, u-, x_6]",1,1,13,15,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,1.8588736057281494,-(-((sin(sin(x_5)))**2)),"[u-, u-, **2, sin, sin, x_5]",sin(-(cos(exp(log(abs(x_4)))))),"[sin, u-, cos, exp, log, x_4]",-1,-1,15,16,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,3.8787529468536377,-(-(-(-(-(1.08))))),"[u-, u-, u-, u-, u-, 1.08]",-(log(abs((-(x_6))**2))),"[u-, log, **2, u-, x_6]",-1,-1,16,17,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,2.297621250152588,-(exp(-(-(-(x_2))))),"[u-, exp, u-, u-, u-, x_2]",-(-(-(-(exp(x_7))))),"[u-, u-, u-, u-, exp, x_7]",-1,-1,17,19,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,1.958695411682129,exp(-(-(-(sin(x_6))))),"[exp, u-, u-, u-, sin, x_6]",-(-(cos(x_2))),"[u-, u-, cos, x_2]",-1,1,19,19,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,3.089297294616699,sqrt(abs(-(-(-(cos(4.97)))))),"[sqrt, u-, u-, u-, cos, 4.97]",exp(sin(-(-(-(-2.05))))),"[exp, sin, u-, u-, u-, -2.05]",1,-1,20,21,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,3.2786738872528076,-(-(-(-(-(-4.94))))),"[u-, u-, u-, u-, u-, -4.94]",exp(-(cos((x_3**-(-4.94))))),"[exp, u-, cos, **, x_3, u-, -4.94]",-1,-1,21,23,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,4.9680986404418945,-(-(-(-((x_6+-4.23))))),"[u-, u-, u-, u-, +, x_6, -4.23]",-(-(-(-((x_7**x_0))))),"[u-, u-, u-, u-, **, x_7, x_0]",-1,-1,23,25,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
