,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.1645681858062744,(((log(abs((4.74-x_1))))**3)**2--0.79),"[-, **2, **3, log, -, 4.74, x_1, -0.79]",(sqrt(abs((x_1*log(abs(x_0))))))**2,"[**2, sqrt, *, x_1, log, x_0]",1,1,0,0,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,3.7861385345458984,-((-((exp(x_1)*x_0)))**2),"[u-, **2, u-, *, exp, x_1, x_0]",-(sin(sqrt(abs(((x_2-x_0))**2)))),"[u-, sin, sqrt, **2, -, x_2, x_0]",1,1,0,0,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,1.9866414070129395,-((exp((x_2)**3))**3),"[u-, **3, exp, **3, x_2]",log(abs(-(((x_2-x_0))**2))),"[log, u-, **2, -, x_2, x_0]",1,-1,0,1,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,1.0672824382781982,((((x_0**x_1)**sqrt(abs(-(x_3))))+(-((-1.67)**2)*((x_1**x_3)/x_0)))**((x_0-sqrt(abs(sqrt(abs(x_0)))))+sin(x_0))),"[**, +, **, **, x_0, x_1, sqrt, u-, x_3, *, u-, **2, -1.67, /, **, x_1, x_3, x_0, +, -, x_0, sqrt, sqrt, x_0, sin, x_0]",exp(x_2),"[exp, x_2]",1,1,1,1,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,1.7221455574035645,((sqrt(abs(((x_2*x_1))**3)))**2/sqrt(abs(-(x_2)))),"[/, **2, sqrt, **3, *, x_2, x_1, sqrt, u-, x_2]",sin(sqrt(abs((log(abs((x_2)**2)))**3))),"[sin, sqrt, **3, log, **2, x_2]",1,-1,1,1,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,2.5903842449188232,(((cos((x_2/x_0))/cos(0.44))/log(abs(((x_0+x_3)+x_0))))/((x_2+(-0.14-(-4.24)**3))+(-1.15-sqrt(abs((x_0*x_2)))))),"[/, /, /, cos, /, x_2, x_0, cos, 0.44, log, +, +, x_0, x_3, x_0, +, +, x_2, -, -0.14, **3, -4.24, -, -1.15, sqrt, *, x_0, x_2]",-(sin(-(sin(x_0)))),"[u-, sin, u-, sin, x_0]",1,1,2,2,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,4.606642961502075,-((-((x_3*x_1)))**2),"[u-, **2, u-, *, x_3, x_1]",(log(abs(sqrt(abs((x_2**x_2))))))**3,"[**3, log, sqrt, **, x_2, x_2]",-1,-1,2,3,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,3.9464235305786133,cos(cos((((x_0)**3)**3)**2)),"[cos, cos, **2, **3, **3, x_0]",sqrt(abs(((x_2)**3)**3)),"[sqrt, **3, **3, x_2]",1,1,3,4,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,2.801340103149414,(log(abs((sin(sin(x_1)))**3)))**3,"[**3, log, **3, sin, sin, x_1]",-(sqrt(abs((2.81*-(x_2))))),"[u-, sqrt, *, 2.81, u-, x_2]",-1,1,4,4,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,2.5600616931915283,-((sin(log(abs((x_2)**2))))**2),"[u-, **2, sin, log, **2, x_2]",(exp(exp((x_0)**2))+((((x_1-x_3)-2.66))**2+(-(sin(-2.64))-((x_3)**2)**3))),"[+, exp, exp, **2, x_0, +, **2, -, -, x_1, x_3, 2.66, -, u-, sin, -2.64, **3, **2, x_3]",-1,-1,4,5,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
10,1.1238749027252197,-(x_0),"[u-, x_0]",((cos((x_2**sin(1.06)))**((0.95**x_2))**2)+((((x_1-x_3)-2.66))**2+sqrt(abs(sqrt(abs(cos(x_1))))))),"[+, **, cos, **, x_2, sin, 1.06, **2, **, 0.95, x_2, +, **2, -, -, x_1, x_3, 2.66, sqrt, sqrt, cos, x_1]",-1,-1,5,5,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
11,3.7378275394439697,(sin(log(abs((cos(x_1)--(x_0))))))**3,"[**3, sin, log, -, cos, x_1, u-, x_0]",log(abs(((((x_1/x_2)**(x_3+3.72))**(cos(x_0)/(x_2-x_2)))+(((-3.67-x_3))**3)**3))),"[log, +, **, **, /, x_1, x_2, +, x_3, 3.72, /, cos, x_0, -, x_2, x_2, **3, **3, -, -3.67, x_3]",-1,1,6,6,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
12,2.7973971366882324,-((((-(x_1)-exp(x_3)))**2)**2),"[u-, **2, **2, -, u-, x_1, exp, x_3]",sin(log(abs((-((x_2**x_1)))**2))),"[sin, log, **2, u-, **, x_2, x_1]",1,-1,6,7,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
