,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, exp, exp, log, x_4]",(exp(exp(log(abs(x_4)))))**3,99.70885467529297,-0.08655259013175964,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
1,0,"[exp, **3, x_4]",exp((x_4)**3),193.13470458984375,-0.09158697724342346,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
2,0,"[cos, sin, exp, **3, 2.82]",cos(sin(exp((2.82)**3))),204.5078582763672,-0.09592011570930481,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
3,0,"[**2, exp, x_4]",(exp(x_4))**2,147.04095458984375,-0.08765310049057007,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
4,0,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),246.82958984375,-0.09772206097841263,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
5,1,"[**3, exp, exp, log, x_4]",(exp(exp(log(abs(x_4)))))**3,99.70885467529297,-0.08655259013175964,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
6,1,"[exp, **3, x_4]",exp((x_4)**3),193.13470458984375,-0.09158697724342346,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
7,1,"[cos, sin, exp, **3, 2.82]",cos(sin(exp((2.82)**3))),204.5078582763672,-0.09592011570930481,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
8,1,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),246.82958984375,-0.09772206097841263,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
9,1,"[**2, exp, cos, cos, u-, -0.93]",(exp(cos(cos(-(-0.93)))))**2,107.74557495117188,-0.08926543593406677,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
10,1,"[*, exp, -, 1.01, -, x_4, **3, x_2, **2, -, **2, 0.19, exp, x_1]",(exp((1.01-(x_4-(x_2)**3)))*(((0.19)**2-exp(x_1)))**2),95.84691619873047,-0.02706974372267723,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
11,2,"[**3, exp, exp, log, x_4]",(exp(exp(log(abs(x_4)))))**3,99.70885467529297,-0.08655259013175964,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
12,2,"[exp, **3, x_4]",exp((x_4)**3),193.13470458984375,-0.09158697724342346,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
13,2,"[cos, sin, exp, **3, 2.82]",cos(sin(exp((2.82)**3))),204.5078582763672,-0.09592011570930481,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
14,2,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),246.82958984375,-0.09772206097841263,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
15,2,"[**2, exp, cos, cos, u-, -0.93]",(exp(cos(cos(-(-0.93)))))**2,107.74557495117188,-0.08926543593406677,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
16,2,"[exp, +, sqrt, -, exp, x_3, x_4, **, u-, x_2, **2, sin, x_2]",exp((sqrt(abs((exp(x_3)-x_4)))+(-(x_2)**(sin(x_2))**2))),67.91048431396484,-0.007002085447311401,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
17,2,"[**2, exp, cos, cos, x_2]",(exp(cos(cos(x_2))))**2,135.57481384277344,-0.08971572667360306,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
18,2,"[u-, u-, exp, cos, 1.54]",-(-(exp(cos(1.54)))),202.16860961914062,-0.09551313519477844,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
19,2,"[**2, cos, cos, **3, u-, x_0]",(cos(cos((-(x_0))**3)))**2,220.28158569335938,-0.09722766280174255,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
20,2,"[cos, cos, u-, cos, /, x_0, x_4]",cos(cos(-(cos((x_0/x_4))))),210.821044921875,-0.097043976187706,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
21,2,"[**3, exp, cos, **, x_1, sqrt, x_2]",(exp(cos((x_1**sqrt(abs(x_2))))))**3,71.89847564697266,-0.07554526627063751,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
22,3,"[**3, exp, exp, log, x_4]",(exp(exp(log(abs(x_4)))))**3,99.70885467529297,-0.08655259013175964,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
23,3,"[**2, exp, cos, cos, u-, -0.93]",(exp(cos(cos(-(-0.93)))))**2,107.74557495117188,-0.08926543593406677,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
