,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.977046489715576,(((sqrt(abs(x_0))**x_0)*(((-2.54/x_0)/x_0))**3)-sqrt(abs(log(abs(((x_0)**2-(x_0)**3)))))),"[-, *, **, sqrt, x_0, x_0, **3, /, /, -2.54, x_0, x_0, sqrt, log, -, **2, x_0, **3, x_0]",((((exp(x_0))**2)**2*log(abs(1.12)))+log(abs(((log(abs(-1.55))/(3.87*x_0))-(x_0+-0.37))))),"[+, *, **2, **2, exp, x_0, log, 1.12, log, -, /, log, -1.55, *, 3.87, x_0, +, x_0, -0.37]",-1,1,0,0,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
1,1.774437427520752,((-(((x_0*0.19)+-1.26))+cos((1.72)**2))*((log(abs(-3.19))*(exp(3.8)/log(abs(2.64))))+(x_0*log(abs(x_0))))),"[*, +, u-, +, *, x_0, 0.19, -1.26, cos, **2, 1.72, +, *, log, -3.19, /, exp, 3.8, log, 2.64, *, x_0, log, x_0]",(cos(((exp(0.62)*x_0))**2)*(exp((1.05/4.71))*log(abs(exp(4.71))))),"[*, cos, **2, *, exp, 0.62, x_0, *, exp, /, 1.05, 4.71, log, exp, 4.71]",1,-1,0,1,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
2,4.590662479400635,log(abs(((log(abs(4.83))/exp(sin(x_0)))/(x_0-(2.09**x_0))))),"[log, /, /, log, 4.83, exp, sin, x_0, -, x_0, **, 2.09, x_0]",((log(abs(((-2.23**0.9)**log(abs(1.96)))))**((-4.91/x_0)/exp(sin(x_0))))/exp((exp(-(3.23))**-(4.25)))),"[/, **, log, **, **, -2.23, 0.9, log, 1.96, /, /, -4.91, x_0, exp, sin, x_0, exp, **, exp, u-, 3.23, u-, 4.25]",-1,-1,1,2,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
3,4.657775640487671,((((sqrt(abs(-3.02))*x_0)-cos(4.83))+((log(abs(-2.79))/0.63))**2)-((x_0**cos((-4.62)**2))+sin(((-2.17-1.95)/(-4.47)**3)))),"[-, +, -, *, sqrt, -3.02, x_0, cos, 4.83, **2, /, log, -2.79, 0.63, +, **, x_0, cos, **2, -4.62, sin, /, -, -2.17, 1.95, **3, -4.47]",((log(abs(((1.41-x_0))**2))*-(((4.12**x_0)/-3.04)))*sin((((0.54**2.49)+exp(x_0))*x_0))),"[*, *, log, **2, -, 1.41, x_0, u-, /, **, 4.12, x_0, -3.04, sin, *, +, **, 0.54, 2.49, exp, x_0, x_0]",-1,1,2,3,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
4,2.0669312477111816,((sin(log(abs(exp(0.82))))*(log(abs(-(1.49)))-(-1.91+(-1.32*1.53)))))**2,"[**2, *, sin, log, exp, 0.82, -, log, u-, 1.49, +, -1.91, *, -1.32, 1.53]",((((sqrt(abs(-3.02))*x_0)-cos(4.83))+((log(abs(-2.79))/0.63))**2)-((x_0**sin(3.76))+sin(((-2.17-1.95)/(-4.47)**3)))),"[-, +, -, *, sqrt, -3.02, x_0, cos, 4.83, **2, /, log, -2.79, 0.63, +, **, x_0, sin, 3.76, sin, /, -, -2.17, 1.95, **3, -4.47]",-1,-1,3,4,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
5,4.849570035934448,((-((-2.01**-4.95))*(x_0-(-(-2.86)**(-1.2)**2)))+((-(sqrt(abs(2.18)))+(x_0-x_0))+(-2.85+(-3.05-cos(-1.15))))),"[+, *, u-, **, -2.01, -4.95, -, x_0, **, u-, -2.86, **2, -1.2, +, +, u-, sqrt, 2.18, -, x_0, x_0, +, -2.85, -, -3.05, cos, -1.15]",((exp((x_0)**3))**3*((-(log(abs(x_0)))*-(sqrt(abs(0.93))))*log(abs(((x_0*1.67)-x_0))))),"[*, **3, exp, **3, x_0, *, *, u-, log, x_0, u-, sqrt, 0.93, log, -, *, x_0, 1.67, x_0]",1,-1,4,5,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
6,1.857635259628296,exp(-((-(-(x_0)))**3)),"[exp, u-, **3, u-, u-, x_0]",(cos((exp((1.79)**2))**3)/sqrt(abs(((x_0**(3.55/x_0))+((-0.33+x_0)**-4.38))))),"[/, cos, **3, exp, **2, 1.79, sqrt, +, **, x_0, /, 3.55, x_0, **, +, -0.33, x_0, -4.38]",-1,-1,5,6,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
7,2.243708610534668,((exp(((x_0+x_0)+(x_0/0.74)))*-((x_0-4.34)))+(((-(x_0))**3/3.74)/((sqrt(abs(-1.88))/sqrt(abs(x_0)))+((x_0)**2*(-4.05+x_0))))),"[+, *, exp, +, +, x_0, x_0, /, x_0, 0.74, u-, -, x_0, 4.34, /, /, **3, u-, x_0, 3.74, +, /, sqrt, -1.88, sqrt, x_0, *, **2, x_0, +, -4.05, x_0]",(((2.41**(log(abs(x_0))/(-1.2/4.91))))**3)**2,"[**2, **3, **, 2.41, /, log, x_0, /, -1.2, 4.91]",1,1,6,8,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
8,2.3762471675872803,((-2.86+exp((-(1.42)*(2.33-0.08))))+((exp(x_0)-exp((x_0/-2.33))))**2),"[+, +, -2.86, exp, *, u-, 1.42, -, 2.33, 0.08, **2, -, exp, x_0, exp, /, x_0, -2.33]",log(abs((-(-((3.35**-1.83)))+(sqrt(abs(2.96))-(-(x_0))**2)))),"[log, +, u-, u-, **, 3.35, -1.83, -, sqrt, 2.96, **2, u-, x_0]",1,1,8,9,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
9,1.2468550205230713,(((cos((x_0--1.16))-sin(x_0))**exp(-((x_0/-3.08))))-(-(sin((x_0*-3.46))))**2),"[-, **, -, cos, -, x_0, -1.16, sin, x_0, exp, u-, /, x_0, -3.08, **2, u-, sin, *, x_0, -3.46]",(((exp(x_0)-4.19)**(sqrt(abs(sin(x_0)))*(log(abs(x_0))**x_0)))/log(abs(((x_0-x_0)/(-4.22*(x_0/x_0)))))),"[/, **, -, exp, x_0, 4.19, *, sqrt, sin, x_0, **, log, x_0, x_0, log, /, -, x_0, x_0, *, -4.22, /, x_0, x_0]",-1,-1,9,9,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
10,4.6526570320129395,(sqrt(abs(sqrt(abs(x_0))))+((sin((4.51-x_0))-(x_0-(-0.95*x_0)))**-(exp((1.34--4.67))))),"[+, sqrt, sqrt, x_0, **, -, sin, -, 4.51, x_0, -, x_0, *, -0.95, x_0, u-, exp, -, 1.34, -4.67]",-(cos(sqrt(abs(cos(sqrt(abs(x_0))))))),"[u-, cos, sqrt, cos, sqrt, x_0]",1,1,9,11,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
11,4.914592027664185,((-(((x_0-0.89)-(3.4)**3))/exp(sin(sin(x_0))))/sqrt(abs((-2.96)**2))),"[/, /, u-, -, -, x_0, 0.89, **3, 3.4, exp, sin, sin, x_0, sqrt, **2, -2.96]",(x_0+-(cos(x_0))),"[+, x_0, u-, cos, x_0]",1,1,11,13,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
12,2.177532911300659,sqrt(abs((x_0)**2)),"[sqrt, **2, x_0]",-(-(-(cos(log(abs(-4.91)))))),"[u-, u-, u-, cos, log, -4.91]",1,-1,13,14,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
13,3.7469074726104736,sin((-(-(exp(x_0))))**3),"[sin, **3, u-, u-, exp, x_0]",(((x_0**sin(-3.25))+((x_0+1.97)+sin(x_0)))*((((x_0+-2.84))**3*exp(x_0)))**3),"[*, +, **, x_0, sin, -3.25, +, +, x_0, 1.97, sin, x_0, **3, *, **3, +, x_0, -2.84, exp, x_0]",-1,-1,14,15,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
14,3.158802032470703,log(abs(-(cos(cos(-(x_0)))))),"[log, u-, cos, cos, u-, x_0]",-(-((-(sqrt(abs(x_0)))-cos((-2.19)**3)))),"[u-, u-, -, u-, sqrt, x_0, cos, **3, -2.19]",-1,1,15,16,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
15,3.612276554107666,-(-(-(-(-(1.22))))),"[u-, u-, u-, u-, u-, 1.22]",-(-(-((-(x_0))**2))),"[u-, u-, u-, **2, u-, x_0]",-1,-1,16,17,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
16,3.174529790878296,-(-(-(cos((x_0**2.98))))),"[u-, u-, u-, cos, **, x_0, 2.98]",-(-(-(exp((-4.75)**3)))),"[u-, u-, u-, exp, **3, -4.75]",1,1,17,18,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
17,4.097197771072388,((-((-2.01**-4.95))*(x_0-(-(-2.86)**(-1.2)**2)))+((-(sqrt(abs(2.18)))+(x_0-x_0))+(-2.85+(-3.05-cos(-0.78))))),"[+, *, u-, **, -2.01, -4.95, -, x_0, **, u-, -2.86, **2, -1.2, +, +, u-, sqrt, 2.18, -, x_0, x_0, +, -2.85, -, -3.05, cos, -0.78]",-(cos(2.66)),"[u-, cos, 2.66]",1,1,18,19,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
18,4.108527183532715,(((((x_0**x_0))**3-(log(abs(x_0)))**2)/exp(-1.15))--((sqrt(abs(x_0))/((3.29*4.75)**-1.66)))),"[-, /, -, **3, **, x_0, x_0, **2, log, x_0, exp, -1.15, u-, /, sqrt, x_0, **, *, 3.29, 4.75, -1.66]",-(-(-(exp((x_0)**3)))),"[u-, u-, u-, exp, **3, x_0]",1,1,19,21,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
19,1.6814162731170654,(((((x_0)**3**(0.95+-1.08)))**3)**2*(exp(x_0)/((-4.35/3.04)**exp((x_0/x_0))))),"[*, **2, **3, **, **3, x_0, +, 0.95, -1.08, /, exp, x_0, **, /, -4.35, 3.04, exp, /, x_0, x_0]",-(-(-(-(cos(0.17))))),"[u-, u-, u-, u-, cos, 0.17]",1,1,21,22,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
20,1.802323818206787,-((-(-(1.43)))**3),"[u-, **3, u-, u-, 1.43]",-(log(abs(-(-(0.09))))),"[u-, log, u-, u-, 0.09]",-1,-1,22,23,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
21,3.6819143295288086,((sqrt(abs(x_0))**log(abs(exp(log(abs(x_0))))))*((x_0+sin(log(abs(x_0))))-((-2.54-sin(-1.22)))**3)),"[*, **, sqrt, x_0, log, exp, log, x_0, -, +, x_0, sin, log, x_0, **3, -, -2.54, sin, -1.22]",-(-(-(-(cos(-3.87))))),"[u-, u-, u-, u-, cos, -3.87]",1,1,23,24,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
