,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, exp, x_2]",(exp(x_2))**2,29066.296875,-0.018055245280265808,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
1,0,"[**2, +, +, **2, **, x_1, x_10, -, 4.17, sqrt, x_3, sqrt, cos, **2, x_2]",(((((x_1**x_10))**2+(4.17-sqrt(abs(x_3))))+sqrt(abs(cos((x_2)**2)))))**2,20998.46875,0.015503080561757088,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
2,0,"[**2, u-, log, u-, sin, x_3]",(-(log(abs(-(sin(x_3))))))**2,25252.81640625,-0.006959684193134308,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
3,1,"[**2, exp, x_2]",(exp(x_2))**2,29066.296875,-0.018055245280265808,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
4,1,"[**2, +, +, **2, **, x_1, x_10, -, 4.17, sqrt, x_3, sqrt, cos, **2, x_2]",(((((x_1**x_10))**2+(4.17-sqrt(abs(x_3))))+sqrt(abs(cos((x_2)**2)))))**2,20998.46875,0.015503080561757088,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
5,1,"[**2, u-, log, u-, sin, x_3]",(-(log(abs(-(sin(x_3))))))**2,25252.81640625,-0.006959684193134308,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
6,1,"[u-, log, **2, x_6]",-(log(abs((x_6)**2))),27068.888671875,-0.016119737178087234,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
7,1,"[**2, exp, x_3]",(exp(x_3))**2,29070.421875,-0.024013742804527283,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
8,1,"[*, exp, **2, cos, sin, x_0, log, x_2]",(exp((cos(sin(x_0)))**2)*log(abs(x_2))),32383.509765625,-0.024702921509742737,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
9,2,"[**2, log, x_2]",(log(abs(x_2)))**2,25596.78515625,-0.036341145634651184,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
10,2,"[**2, u-, log, *, x_3, x_6]",(-(log(abs((x_3*x_6)))))**2,15484.0361328125,-0.012554723769426346,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
11,3,"[**2, u-, log, x_0]",(-(log(abs(x_0))))**2,25540.0078125,-0.036503322422504425,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
12,3,"[log, **, **3, **3, x_0, -3.73]",log(abs((((x_0)**3)**3**-3.73))),11810.20703125,-0.020076442509889603,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
13,3,"[**2, u-, log, *, x_3, sin, x_5]",(-(log(abs((x_3*sin(x_5))))))**2,16043.787109375,-0.02572111040353775,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
14,3,"[*, exp, **2, **, u-, x_5, x_10, log, x_2]",(exp(((-(x_5)**x_10))**2)*log(abs(x_2))),31456.853515625,-0.04880434274673462,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
15,3,"[**2, sqrt, **2, -2.67]",(sqrt(abs((-2.67)**2)))**2,27255.60546875,-0.044288650155067444,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
16,4,"[log, **, **3, **3, x_0, -3.73]",log(abs((((x_0)**3)**3**-3.73))),11810.20703125,-0.020076442509889603,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
17,4,"[u-, log, **2, 0.17]",-(log(abs((0.17)**2))),28310.390625,-0.06603445112705231,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
18,4,"[**2, log, *, x_8, *, x_8, x_1]",(log(abs((x_8*(x_8*x_1)))))**2,11868.751953125,-0.05354240909218788,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
19,4,"[log, **, **3, **3, u-, x_7, -3.73]",log(abs((((-(x_7))**3)**3**-3.73))),11851.3759765625,-0.04043668136000633,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
20,4,"[**2, exp, **3, exp, x_3]",(exp((exp(x_3))**3))**2,26962.96484375,-0.05839542672038078,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
21,4,"[**2, x_9]",(x_9)**2,29218.3828125,-0.06899978220462799,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
