,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.441663980484009,(((x_1*log(abs((x_3/x_1))))/(exp((x_2/x_0))+((x_3)**2+(x_1)**2)))-cos(((x_2*(1.53*x_1))+sqrt(abs((x_3+0.49)))))),"[-, /, *, x_1, log, /, x_3, x_1, +, exp, /, x_2, x_0, +, **2, x_3, **2, x_1, cos, +, *, x_2, *, 1.53, x_1, sqrt, +, x_3, 0.49]",(log(abs((exp(x_3)**(x_0**cos(x_1)))))**((exp(-4.77))**3**x_0)),"[**, log, **, exp, x_3, **, x_0, cos, x_1, **, **3, exp, -4.77, x_0]",-1,-1,0,1,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,2.0816094875335693,(cos(((4.6+-1.9)**-1.33))+((sin(x_3)**(sin(x_3)-1.16))**exp(x_3))),"[+, cos, **, +, 4.6, -1.9, -1.33, **, **, sin, x_3, -, sin, x_3, 1.16, exp, x_3]",cos(sqrt(abs(exp(((3.12-x_0)**x_2))))),"[cos, sqrt, exp, **, -, 3.12, x_0, x_2]",1,1,1,2,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,4.932783365249634,(exp(cos((x_2)**3))+(cos(exp(log(abs(x_0))))-((x_3)**3**cos((x_0/3.04))))),"[+, exp, cos, **3, x_2, -, cos, exp, log, x_0, **, **3, x_3, cos, /, x_0, 3.04]",((((x_1**x_2)/((x_3)**2*(x_0**x_0)))**(log(abs(exp(x_1)))--3.7))-(sin(((x_0*x_0)/log(abs(x_0)))))**3),"[-, **, /, **, x_1, x_2, *, **2, x_3, **, x_0, x_0, -, log, exp, x_1, -3.7, **3, sin, /, *, x_0, x_0, log, x_0]",1,-1,2,3,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,4.023815393447876,((-(x_0)-(((4.57)**2+cos(x_0))/(3.75/(x_0**x_0))))+-((0.0*sqrt(abs(sin(x_3)))))),"[+, -, u-, x_0, /, +, **2, 4.57, cos, x_0, /, 3.75, **, x_0, x_0, u-, *, 0.0, sqrt, sin, x_3]",(cos(exp(cos((1.85/-3.6))))+(((sqrt(abs(x_3))-(x_2-3.43))+(x_3*x_0))*cos((x_2*x_3)))),"[+, cos, exp, cos, /, 1.85, -3.6, *, +, -, sqrt, x_3, -, x_2, 3.43, *, x_3, x_0, cos, *, x_2, x_3]",-1,-1,3,4,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,3.7299981117248535,exp((exp(x_1)**(((x_0*x_0)*(x_3+2.4))-(-1.47+(x_1/x_0))))),"[exp, **, exp, x_1, -, *, *, x_0, x_0, +, x_3, 2.4, +, -1.47, /, x_1, x_0]",-(((((x_1)**3-x_0))**3/((cos(x_0))**3**((-0.13-x_3))**2))),"[u-, /, **3, -, **3, x_1, x_0, **, **3, cos, x_0, **2, -, -0.13, x_3]",-1,-1,4,5,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,3.53145432472229,((-((x_0**(x_3**x_0)))**(cos((x_2-x_2))/exp(x_0)))-((x_1/(x_0)**2)+(sin(-0.14))**3)),"[-, **, u-, **, x_0, **, x_3, x_0, /, cos, -, x_2, x_2, exp, x_0, +, /, x_1, **2, x_0, **3, sin, -0.14]",(((1.12/(-(x_0)/(x_0+-1.39))))**2-(log(abs((3.79*x_1)))**-((cos(x_3))**3))),"[-, **2, /, 1.12, /, u-, x_0, +, x_0, -1.39, **, log, *, 3.79, x_1, u-, **3, cos, x_3]",1,1,5,6,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,1.9532732963562012,(cos((sin((x_2)**3))**3)-(cos(x_2)-(x_0**((x_3/x_0)*cos(x_1))))),"[-, cos, **3, sin, **3, x_2, -, cos, x_2, **, x_0, *, /, x_3, x_0, cos, x_1]",(sin((sin(x_1)*x_2))/((((x_1*x_0))**2/x_2)**(exp(-4.15)**sin(x_0)))),"[/, sin, *, sin, x_1, x_2, **, /, **2, *, x_1, x_0, x_2, **, exp, -4.15, sin, x_0]",1,1,6,7,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,3.646341323852539,(cos(sin(((x_3+x_2)+(x_2)**2)))-(exp((sqrt(abs(1.22)))**3)-sqrt(abs(exp((-2.98*x_2)))))),"[-, cos, sin, +, +, x_3, x_2, **2, x_2, -, exp, **3, sqrt, 1.22, sqrt, exp, *, -2.98, x_2]",(cos(((sqrt(abs(x_2))/x_0))**2)**(((x_3+x_1)-(x_2-(3.22/x_1)))/((sin(x_0)/x_3))**2)),"[**, cos, **2, /, sqrt, x_2, x_0, /, -, +, x_3, x_1, -, x_2, /, 3.22, x_1, **2, /, sin, x_0, x_3]",1,1,7,9,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,3.530456304550171,(cos(exp(cos((1.85/x_2))))+(((sqrt(abs(x_3))-(x_2-3.43))+(x_3*x_0))*cos((x_2*x_3)))),"[+, cos, exp, cos, /, 1.85, x_2, *, +, -, sqrt, x_3, -, x_2, 3.43, *, x_3, x_0, cos, *, x_2, x_3]",(((exp((2.81)**2)*exp((x_3+x_3)))/cos(sqrt(abs(x_2))))*(-((x_0**x_0)))**3),"[*, /, *, exp, **2, 2.81, exp, +, x_3, x_3, cos, sqrt, x_2, **3, u-, **, x_0, x_0]",1,-1,9,10,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,2.3582119941711426,(sqrt(abs((log(abs(4.07)))**2))*(((sqrt(abs(x_0))+x_3))**3+((x_0-x_2)**3.76))),"[*, sqrt, **2, log, 4.07, +, **3, +, sqrt, x_0, x_3, **, -, x_0, x_2, 3.76]",exp((((1.88)**3*-(x_2))-cos(exp((x_0-x_0))))),"[exp, -, *, **3, 1.88, u-, x_2, cos, exp, -, x_0, x_0]",1,1,10,11,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
10,1.5288712978363037,((exp((-2.34)**3))**3/(log(abs(((x_0-0.93)**4.02))))**3),"[/, **3, exp, **3, -2.34, **3, log, **, -, x_0, 0.93, 4.02]",exp(sqrt(abs((sqrt(abs(x_2))/(exp(x_3)**(x_1/x_3)))))),"[exp, sqrt, /, sqrt, x_2, **, exp, x_3, /, x_1, x_3]",1,-1,11,12,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
11,2.237649440765381,((sqrt(abs((sin(x_0)**(x_0**1.94))))*((x_0+x_1)+(exp(x_1)--4.2)))**-(sin(-0.12))),"[**, *, sqrt, **, sin, x_0, **, x_0, 1.94, +, +, x_0, x_1, -, exp, x_1, -4.2, u-, sin, -0.12]",((cos(-(log(abs(x_3)))))**2)**3,"[**3, **2, cos, u-, log, x_3]",1,1,12,13,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
12,3.5689356327056885,(((exp(x_0)**sqrt(abs((x_1)**2)))**(sin(x_0))**3))**3,"[**3, **, **, exp, x_0, sqrt, **2, x_1, **3, sin, x_0]",(sqrt(abs(((x_3/x_1)**cos(x_3))))+(sqrt(abs((x_2-x_2)))**(-(x_1))**2)),"[+, sqrt, **, /, x_3, x_1, cos, x_3, **, sqrt, -, x_2, x_2, **2, u-, x_1]",1,1,14,15,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
13,4.982647657394409,(sqrt(abs((-((2.47-x_2)))**3))-exp(sin((-(x_2)-(x_2-x_2))))),"[-, sqrt, **3, u-, -, 2.47, x_2, exp, sin, -, u-, x_2, -, x_2, x_2]",-(sin(sqrt(abs(-(sqrt(abs(x_3))))))),"[u-, sin, sqrt, u-, sqrt, x_3]",1,1,15,17,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
14,3.8659441471099854,(((cos((x_2+x_3))/x_3)*(cos(x_0)**log(abs((-1.06)**2))))*((3.63)**3)**3),"[*, *, /, cos, +, x_2, x_3, x_3, **, cos, x_0, log, **2, -1.06, **3, **3, 3.63]",(cos(((x_1)**3+(cos(x_3)/x_3)))**((cos(cos(-0.08)))**3/-((sqrt(abs(x_2))+x_3)))),"[**, cos, +, **3, x_1, /, cos, x_3, x_3, /, **3, cos, cos, -0.08, u-, +, sqrt, x_2, x_3]",-1,-1,17,19,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
15,2.1526381969451904,exp(((x_3**(sqrt(abs(x_0))+x_1))-(sin(x_3)-((x_2/2.18)-sin(x_1))))),"[exp, -, **, x_3, +, sqrt, x_0, x_1, -, sin, x_3, -, /, x_2, 2.18, sin, x_1]",(sin((-1.97**sin(x_3)))**(sin(sqrt(abs(exp(-2.92)))))**3),"[**, sin, **, -1.97, sin, x_3, **3, sin, sqrt, exp, -2.92]",1,-1,19,20,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
16,2.199277877807617,(exp(-(cos((x_3**x_3))))+log(abs((((x_1/x_1)*x_3)-cos((4.1-x_0)))))),"[+, exp, u-, cos, **, x_3, x_3, log, -, *, /, x_1, x_1, x_3, cos, -, 4.1, x_0]",((x_3+x_3)+((x_3)**3-((sqrt(abs(-1.65))*(x_3)**3)-(sqrt(abs(x_0))-sqrt(abs(x_0)))))),"[+, +, x_3, x_3, -, **3, x_3, -, *, sqrt, -1.65, **3, x_3, -, sqrt, x_0, sqrt, x_0]",-1,1,20,21,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
17,4.2351038455963135,((-(-3.15)/((4.29*(x_1/x_2))**(sqrt(abs(0.29)))**3))+-((log(abs(log(abs(-4.77))))+cos((-0.43*x_0))))),"[+, /, u-, -3.15, **, *, 4.29, /, x_1, x_2, **3, sqrt, 0.29, u-, +, log, log, -4.77, cos, *, -0.43, x_0]",(sqrt(abs(x_2)))**2,"[**2, sqrt, x_2]",1,1,21,22,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
