,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, -, sin, exp, x_1, **2, exp, x_5]",((sin(exp(x_1))-(exp(x_5))**2))**3,1.8985346555709839,-0.07541198283433914,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,"[+, u-, u-, sin, u-, x_1, **3, **3, **2, exp, x_5]",(-(-(sin(-(x_1))))+(((exp(x_5))**2)**3)**3),3.3492894172668457,-0.07628215849399567,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,"[+, x_1, u-, **, -, 3.32, -4.34, x_5]",(x_1+-(((3.32--4.34)**x_5))),66.63695526123047,-0.16381268203258514,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,"[u-, **, -, x_1, -4.34, x_5]",-(((x_1--4.34)**x_5)),71.9647445678711,-0.1644633263349533,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,"[**3, **3, **, -, 1.86, -4.34, x_5]",((((1.86--4.34)**x_5))**3)**3,3.6913015842437744,-0.13680915534496307,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,"[exp, x_5]",exp(x_5),76.16352081298828,-0.17094461619853973,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,"[+, x_5, -4.34]",(x_5+-4.34),85.6635513305664,-0.1798621565103531,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,"[**2, **3, **, -, +, x_1, 4.83, -4.34, x_5]",(((((x_1+4.83)--4.34)**x_5))**3)**2,7.052999019622803,-0.14126130938529968,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,"[u-, x_1]",-(x_1),258.76300048828125,-0.20516559481620789,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,"[u-, **3, **3, exp, +, x_5, x_5]",-(((exp((x_5+x_5)))**3)**3),3.4280178546905518,-0.1175893098115921,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,"[u-, u-, **2, log, -, 0.27, x_5]",-(-((log(abs((0.27-x_5))))**2)),26.242496490478516,-0.1538761854171753,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,"[+, **, /, 2.08, u-, u-, -1.3, x_5, 3.8]",(((2.08/-(-(-1.3)))**x_5)+3.8),81.1657485961914,-0.17268632352352142,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,"[u-, **3, **, -, +, -2.32, 4.83, -4.34, x_5]",-(((((-2.32+4.83)--4.34)**x_5))**3),37.239776611328125,-0.16149035096168518,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
