,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, -, x_1, x_2]",((x_1-x_2))**2,115.85380554199219,-0.12608033418655396,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
1,0,"[log, log, **2, u-, x_0]",log(abs(log(abs((-(x_0))**2)))),78.4962387084961,-0.12150076031684875,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
2,0,"[**2, cos, cos, **3, x_2]",(cos(cos((x_2)**3)))**2,111.6989974975586,-0.124116450548172,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
3,0,"[**3, sqrt, exp, cos, x_4]",(sqrt(abs(exp(cos(x_4)))))**3,62.151676177978516,-0.11439406871795654,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
4,1,"[log, x_2]",log(abs(x_2)),875.9982299804688,-0.13226738572120667,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
5,1,"[log, **2, **3, u-, 4.63]",log(abs(((-(4.63))**3)**2)),24.831560134887695,-0.1292688548564911,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
6,1,"[log, **2, **3, log, **2, x_5]",log(abs(((log(abs((x_5)**2)))**3)**2)),154.7040557861328,-0.12978120148181915,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
7,2,"[log, **2, **3, u-, 4.63]",log(abs(((-(4.63))**3)**2)),24.831560134887695,-0.1292688548564911,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
8,2,"[log, **2, **3, log, **2, x_5]",log(abs(((log(abs((x_5)**2)))**3)**2)),154.7040557861328,-0.12978120148181915,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
9,2,"[log, **2, **2, cos, 3.93]",log(abs(((cos(3.93))**2)**2)),146.8978729248047,-0.12945730984210968,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
