,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, +, cos, u-, /, x_0, x_0, x_0]",log(abs((cos(-((x_0/x_0)))+x_0))),0.00028226859285496175,-0.0784749835729599,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
1,"[log, +, cos, cos, **2, -4.69, x_0]",log(abs((cos(cos((-4.69)**2))+x_0))),0.00028226894210092723,-0.1082327663898468,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
2,"[log, **2, +, x_0, **2, x_0]",log(abs(((x_0+(x_0)**2))**2)),0.0003516673459671438,-0.14132046699523926,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
3,"[log, +, **2, **2, 0.89, x_0]",log(abs((((0.89)**2)**2+x_0))),0.0003054375119972974,-0.1407330334186554,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
4,"[log, +, cos, cos, **2, 0.11, x_0]",log(abs((cos(cos((0.11)**2))+x_0))),0.00028227068833075464,-0.12176811695098877,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
5,"[log, **2, +, x_0, 0.17]",log(abs(((x_0+0.17))**2)),0.0007674511871300638,-0.1420225203037262,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
6,"[log, +, **2, **2, **2, 0.45, x_0]",log(abs(((((0.45)**2)**2)**2+x_0))),0.0014739412581548095,-0.14460627734661102,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
7,"[log, x_0]",log(abs(x_0)),0.0014832525048404932,-0.18375492095947266,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
8,"[log, +, cos, **3, -1.01, x_0]",log(abs((cos((-1.01)**3)+x_0))),0.0002832880709320307,-0.13003768026828766,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
9,"[**2, -1.21]",(-1.21)**2,0.6770299673080444,-0.1972547173500061,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
10,"[**2, -0.48]",(-0.48)**2,0.6770299673080444,-0.1972547173500061,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
