,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[/, **, **, cos, -, x_4, -2.54, cos, /, x_2, x_1, cos, *, **3, x_2, +, x_2, x_4, sin, sqrt, exp, -, x_4, -2.54]",(((cos((x_4--2.54))**cos((x_2/x_1)))**cos(((x_2)**3*(x_2+x_4))))/sin(sqrt(abs(exp((x_4--2.54)))))),11.717559814453125,0.05703331530094147,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
1,"[/, u-, **, cos, -, x_4, -2.54, exp, -, x_0, x_6, sin, sqrt, sqrt, exp, x_3]",(-((cos((x_4--2.54))**exp((x_0-x_6))))/sin(sqrt(abs(sqrt(abs(exp(x_3))))))),11.744207382202148,0.015177767723798752,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
2,"[u-, u-, u-, /, u-, x_4, u-, 4.98]",-(-(-((-(x_4)/-(4.98))))),18.64932632446289,-0.1437835991382599,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
3,"[/, **, **, cos, -, x_4, -2.54, exp, u-, x_2, u-, u-, u-, -1.73, u-, u-, u-, /, x_4, 3.53]",(((cos((x_4--2.54))**exp(-(x_2)))**-(-(-(-1.73))))/-(-(-((x_4/3.53))))),14.36456298828125,-0.06587669253349304,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
4,"[/, **, **, cos, -, x_4, -2.54, exp, u-, x_2, exp, u-, x_6, u-, u-, /, u-, x_4, u-, 4.98]",(((cos((x_4--2.54))**exp(-(x_2)))**exp(-(x_6)))/-(-((-(x_4)/-(4.98))))),11.744536399841309,-0.05478227511048317,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
5,"[/, **, **, cos, -, x_4, -2.54, exp, u-, x_6, u-, u-, u-, -1.78, u-, u-, u-, /, x_4, x_6]",(((cos((x_4--2.54))**exp(-(x_6)))**-(-(-(-1.78))))/-(-(-((x_4/x_6))))),14.482390403747559,-0.07605507969856262,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
6,"[/, u-, u-, u-, /, -0.39, x_4, sqrt, exp, u-, x_6]",(-(-(-((-0.39/x_4))))/sqrt(abs(exp(-(x_6))))),15.078420639038086,-0.12526161968708038,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
7,"[/, u-, **, cos, -, x_4, -2.54, exp, -, x_0, x_6, u-, u-, /, u-, x_4, u-, 4.98]",(-((cos((x_4--2.54))**exp((x_0-x_6))))/-(-((-(x_4)/-(4.98))))),12.270975112915039,-0.055695123970508575,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
8,"[/, u-, *, u-, u-, x_6, u-, x_4, u-, u-, u-, /, x_4, 3.53]",(-((-(-(x_6))*-(x_4)))/-(-(-((x_4/3.53))))),87.81314849853516,-0.14934773743152618,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
9,"[/, u-, **, cos, -, x_4, -2.54, exp, -, x_0, x_6, u-, u-, /, u-, 1.27, u-, 4.98]",(-((cos((x_4--2.54))**exp((x_0-x_6))))/-(-((-(1.27)/-(4.98))))),13.489644050598145,-0.061330314725637436,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
