,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, u-, exp, *, 2.93, x_3]",-(-(-(exp((2.93*x_3))))),22.403026580810547,-0.06823700666427612,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[u-, cos, **, log, x_4, cos, x_6]",-(cos((log(abs(x_4))**cos(x_6)))),19.441547393798828,-0.05064478889107704,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[log, *, -0.43, u-, sin, log, x_3]",log(abs((-0.43*-(sin(log(abs(x_3))))))),22.278385162353516,-0.06760494410991669,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[u-, exp, u-, x_6]",-(exp(-(x_6))),92.20555114746094,-0.07525679469108582,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[exp, exp, u-, u-, u-, -1.88]",exp(exp(-(-(-(-1.88))))),100.53578186035156,-0.07606557756662369,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[u-, u-, exp, exp, u-, x_6]",-(-(exp(exp(-(x_6))))),92.29801177978516,-0.0759458988904953,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[log, u-, u-, u-, exp, x_6]",log(abs(-(-(-(exp(x_6)))))),92.76863861083984,-0.0760183110833168,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[u-, exp, +, sin, **3, x_6, sqrt, log, x_4]",-(exp((sin((x_6)**3)+sqrt(abs(log(abs(x_4))))))),14.817203521728516,-0.04896307736635208,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[exp, *, cos, sin, exp, x_6, x_4]",exp((cos(sin(exp(x_6)))*x_4)),20.80720329284668,-0.06738530844449997,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[exp, u-, log, exp, /, x_4, x_0]",exp(-(log(abs(exp((x_4/x_0)))))),22.212234497070312,-0.06747934967279434,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[exp, u-, u-, exp, exp, x_3]",exp(-(-(exp(exp(x_3))))),22.43133544921875,-0.06915788352489471,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[exp, exp, -, u-, x_4, cos, **3, x_6]",exp(exp((-(x_4)-cos((x_6)**3)))),20.503097534179688,-0.053685810416936874,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,"[exp, u-, exp, log, x_4]",exp(-(exp(log(abs(x_4))))),22.431339263916016,-0.0749572366476059,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,"[u-, log, exp, **, **2, x_7, log, x_4]",-(log(abs(exp(((x_7)**2**log(abs(x_4))))))),19.835323333740234,-0.05068311467766762,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,"[exp, /, sin, u-, exp, x_6, **2, exp, /, x_4, x_4]",exp((sin(-(exp(x_6)))/(exp((x_4/x_4)))**2)),13.21760368347168,-0.026329394429922104,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,"[-, exp, exp, u-, u-, x_4, **3, u-, sin, x_6]",(exp(exp(-(-(x_4))))-(-(sin(x_6)))**3),14.343950271606445,-0.034764163196086884,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,"[-, exp, +, sin, **3, x_6, exp, exp, x_4, **3, exp, u-, exp, x_6]",(exp((sin((x_6)**3)+exp(exp(x_4))))-(exp(-(exp(x_6))))**3),12.400827407836914,0.0007271803915500641,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,"[sin, sin, -, exp, log, x_4, sin, **3, x_6]",sin(sin((exp(log(abs(x_4)))-sin((x_6)**3)))),12.604247093200684,-0.007437005639076233,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
