,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.911545276641846,exp(-((-(log(abs(1.03))))**3)),"[exp, u-, **3, u-, log, 1.03]",sqrt(abs(cos(sin(x_4)))),"[sqrt, cos, sin, x_4]",1,-1,0,1,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
1,2.974250316619873,sin(x_2),"[sin, x_2]",(((2.98)**2)**2)**2,"[**2, **2, **2, 2.98]",-1,1,1,1,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
2,3.331012725830078,-(log(abs(x_3))),"[u-, log, x_3]",cos(sqrt(abs(log(abs(sqrt(abs(x_0))))))),"[cos, sqrt, log, sqrt, x_0]",-1,-1,1,2,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
3,2.283576726913452,sin(cos(sin(-2.6))),"[sin, cos, sin, -2.6]",sin(cos(log(abs(cos(x_3))))),"[sin, cos, log, cos, x_3]",1,-1,2,3,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
4,3.2757351398468018,cos(x_1),"[cos, x_1]",(cos(-(x_4)))**2,"[**2, cos, u-, x_4]",1,-1,3,4,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
5,3.145789623260498,sin(cos((x_1*exp(x_4)))),"[sin, cos, *, x_1, exp, x_4]",log(abs(x_3)),"[log, x_3]",1,1,4,5,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
6,4.646649122238159,log(abs(sqrt(abs(log(abs(sqrt(abs(sin(x_4))))))))),"[log, sqrt, log, sqrt, sin, x_4]",log(abs(exp(exp(cos(-(2.29)))))),"[log, exp, exp, cos, u-, 2.29]",1,1,5,7,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
7,3.64070725440979,-(-(exp(x_2))),"[u-, u-, exp, x_2]",sqrt(abs(-(sqrt(abs((exp(x_3))**2))))),"[sqrt, u-, sqrt, **2, exp, x_3]",-1,-1,7,8,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
8,1.5688436031341553,(exp(log(abs(cos((x_3**x_1))))))**3,"[**3, exp, log, cos, **, x_3, x_1]",-(sin((exp(-(x_3)))**2)),"[u-, sin, **2, exp, u-, x_3]",1,1,8,8,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
9,3.0517146587371826,sqrt(abs(sin(sin(sin(x_4))))),"[sqrt, sin, sin, sin, x_4]",exp((exp(x_3))**2),"[exp, **2, exp, x_3]",1,1,9,10,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
10,4.604487180709839,(log(abs(cos(log(abs(x_4))))))**2,"[**2, log, cos, log, x_4]",sin(1.37),"[sin, 1.37]",1,1,10,11,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
11,3.739471197128296,log(abs(exp(sin(x_0)))),"[log, exp, sin, x_0]",exp(x_1),"[exp, x_1]",1,1,11,12,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
12,1.7063679695129395,-(sin(-((x_4)**2))),"[u-, sin, u-, **2, x_4]",exp(exp(-(exp(exp(x_1))))),"[exp, exp, u-, exp, exp, x_1]",-1,-1,13,13,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
