,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[*, sqrt, exp, *, /, -2.39, x_1, sin, x_1, -, exp, u-, **3, x_3, x_2]",(sqrt(abs(exp(((-2.39/x_1)*sin(x_1)))))*(exp(-((x_3)**3))-x_2)),0.046463485807180405,-0.06423953175544739,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
1,"[exp, -, exp, u-, **3, x_3, x_2]",exp((exp(-((x_3)**3))-x_2)),0.048750270158052444,-0.1345079392194748,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
2,"[**3, -, exp, u-, **3, x_3, x_2]",((exp(-((x_3)**3))-x_2))**3,0.05101671814918518,-0.15075436234474182,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
3,"[u-, -, exp, u-, **3, x_3, x_2]",-((exp(-((x_3)**3))-x_2)),0.05989021062850952,-0.1533273309469223,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
4,"[sqrt, x_2]",sqrt(abs(x_2)),0.09280367940664291,-0.20558840036392212,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
5,"[*, exp, u-, **3, x_3, -, exp, u-, **3, x_3, x_2]",(exp(-((x_3)**3))*(exp(-((x_3)**3))-x_2)),0.04810633510351181,-0.0652882307767868,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
6,"[**3, +, -4.39, +, x_2, x_3]",((-4.39+(x_2+x_3)))**3,0.06129875034093857,-0.18266303837299347,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
7,"[**3, 2.62]",(2.62)**3,0.14514566957950592,-0.22084657847881317,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
8,"[**3, -4.39]",(-4.39)**3,0.14514566957950592,-0.22084657847881317,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
9,"[**3, 0.26]",(0.26)**3,0.14514566957950592,-0.22084657847881317,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
10,"[+, 0.26, x_2]",(0.26+x_2),0.09401333332061768,-0.21373490989208221,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
11,"[*, u-, exp, cos, +, x_1, x_0, -, exp, u-, **3, x_3, x_2]",(-(exp(cos((x_1+x_0))))*(exp(-((x_3)**3))-x_2)),0.04403609782457352,-0.04467915743589401,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
12,"[+, -4.39, +, x_2, x_3]",(-4.39+(x_2+x_3)),0.06472239643335342,-0.19814352691173553,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
13,"[**3, x_2]",(x_2)**3,0.11417874693870544,-0.2200460284948349,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
14,"[*, sqrt, -, log, x_1, exp, u-, x_3, -, exp, u-, **3, x_3, x_2]",(sqrt(abs((log(abs(x_1))-exp(-(x_3)))))*(exp(-((x_3)**3))-x_2)),0.042187899351119995,0.010953975841403008,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
