,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, sqrt, **, x_0, sin, x_1, cos, cos, **3, x_0]",(sqrt(abs((x_0**sin(x_1))))+cos(cos((x_0)**3))),191.4636688232422,-0.03094102069735527,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
1,0,"[u-, **3, cos, sin, x_1]",-((cos(sin(x_1)))**3),250.2165985107422,-0.0423339381814003,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
2,0,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),82.7260971069336,-0.030767319723963737,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
3,0,"[**2, **3, cos, x_0]",((cos(x_0))**3)**2,218.66209411621094,-0.036207642406225204,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
4,0,"[**2, cos, **3, x_6]",(cos((x_6)**3))**2,206.1580810546875,-0.03359454870223999,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
5,1,"[u-, **3, cos, sin, x_1]",-((cos(sin(x_1)))**3),250.2165985107422,-0.0423339381814003,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
6,1,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),82.7260971069336,-0.030767319723963737,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
7,1,"[**2, cos, **3, x_6]",(cos((x_6)**3))**2,206.1580810546875,-0.03359454870223999,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
8,1,"[u-, u-, cos, log, **2, x_5]",-(-(cos(log(abs((x_5)**2))))),225.40000915527344,-0.04016951471567154,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
9,1,"[**2, +, +, x_2, -, x_6, x_6, **2, exp, sin, x_3]",(((x_2+(x_6-x_6))+(exp(sin(x_3)))**2))**2,68.9120864868164,-0.006547518074512482,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
10,1,"[u-, u-, cos, sin, exp, x_4]",-(-(cos(sin(exp(x_4))))),212.81344604492188,-0.03917320817708969,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
