,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.1634981632232666,(((log(abs((4.74-x_1))))**3)**2--0.79),"[-, **2, **3, log, -, 4.74, x_1, -0.79]",(sqrt(abs((x_1*log(abs(x_0))))))**2,"[**2, sqrt, *, x_1, log, x_0]",1,1,0,0,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,1.0932199954986572,-((-((exp(x_1)*x_0)))**2),"[u-, **2, u-, *, exp, x_1, x_0]",-(sin(sqrt(abs(((x_2-x_0))**2)))),"[u-, sin, sqrt, **2, -, x_2, x_0]",1,-1,0,0,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,1.2827699184417725,(-(sin(-(-(x_2)))))**2,"[**2, u-, sin, u-, u-, x_2]",(((x_3/cos(x_3)))**3/((x_0-exp(sqrt(abs(x_3)))))**3),"[/, **3, /, x_3, cos, x_3, **3, -, x_0, exp, sqrt, x_3]",-1,-1,1,1,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,3.9969472885131836,(exp(sqrt(abs(((x_2)**2)**3)))-((x_1-exp((x_1+x_1))))**2),"[-, exp, sqrt, **3, **2, x_2, **2, -, x_1, exp, +, x_1, x_1]",((sin((x_0-x_2))*exp(x_0)))**3,"[**3, *, sin, -, x_0, x_2, exp, x_0]",1,1,1,2,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,4.988204002380371,((-(((x_3)**2/(-2.58-x_3)))**(sqrt(abs(2.57))+-(x_3)))/((((x_0+x_3)**(x_0**x_3))**(x_3**-3.53))-(log(abs(x_0))-((x_3/1.98))**2))),"[/, **, u-, /, **2, x_3, -, -2.58, x_3, +, sqrt, 2.57, u-, x_3, -, **, **, +, x_0, x_3, **, x_0, x_3, **, x_3, -3.53, -, log, x_0, **2, /, x_3, 1.98]",log(abs(-((sqrt(abs((x_2*x_1))))**2))),"[log, u-, **2, sqrt, *, x_2, x_1]",1,1,2,3,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,4.005657911300659,((log(abs((sin(x_1))**3)))**2)**2,"[**2, **2, log, **3, sin, x_1]",log(abs((sin(-((x_1)**2)))**2)),"[log, **2, sin, u-, **2, x_1]",1,1,3,4,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,4.628006935119629,sin((sin(x_1))**3),"[sin, **3, sin, x_1]",sqrt(abs(((log(abs((x_2+-2.88))))**2)**3)),"[sqrt, **3, **2, log, +, x_2, -2.88]",-1,-1,4,5,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,4.979386806488037,(-((x_0)**2))**2,"[**2, u-, **2, x_0]",-(sin((-(sqrt(abs(x_3))))**2)),"[u-, sin, **2, u-, sqrt, x_3]",-1,-1,5,6,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,4.943132162094116,-(((exp((x_2)**3))**2)**2),"[u-, **2, **2, exp, **3, x_2]",(((-(x_1)/(x_1)**2))**2)**2,"[**2, **2, /, u-, x_1, **2, x_1]",-1,1,7,8,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,4.998428821563721,(sin(sin(-(sin(x_2)))))**3,"[**3, sin, sin, u-, sin, x_2]",(((((x_2**-0.07)+cos(x_3))**(exp(x_1)**(x_0+x_2))))**3-sqrt(abs(((x_3**(x_1+x_1)))**2))),"[-, **3, **, +, **, x_2, -0.07, cos, x_3, **, exp, x_1, +, x_0, x_2, sqrt, **2, **, x_3, +, x_1, x_1]",-1,-1,8,9,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
