,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.417661428451538,sqrt(abs(sqrt(abs(-(((x_4)**2)**3))))),"[sqrt, sqrt, u-, **3, **2, x_4]",(((((x_0/x_3)**(-2.98)**3)+(x_3-x_1))-exp(-(sin(x_1))))**exp((((x_3)**2**sin(x_3))+-(sqrt(abs(x_3)))))),"[**, -, +, **, /, x_0, x_3, **3, -2.98, -, x_3, x_1, exp, u-, sin, x_1, exp, +, **, **2, x_3, sin, x_3, u-, sqrt, x_3]",-1,-1,0,0,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
1,4.847036123275757,sin(cos(x_4)),"[sin, cos, x_4]",(-(exp(x_0))**(cos((-(x_0)+exp(x_4)))*log(abs((sqrt(abs(4.96)))**3)))),"[**, u-, exp, x_0, *, cos, +, u-, x_0, exp, x_4, log, **3, sqrt, 4.96]",-1,-1,0,1,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
2,2.3327343463897705,sqrt(abs(exp(x_4))),"[sqrt, exp, x_4]",sqrt(abs(exp((x_4)**2))),"[sqrt, exp, **2, x_4]",-1,-1,1,2,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
3,4.713937997817993,log(abs((sqrt(abs(-1.19)))**3)),"[log, **3, sqrt, -1.19]",sin(exp(cos(sqrt(abs(x_1))))),"[sin, exp, cos, sqrt, x_1]",-1,-1,2,3,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
4,4.072986364364624,(sqrt(abs(sqrt(abs(exp(x_0))))))**2,"[**2, sqrt, sqrt, exp, x_0]",sqrt(abs(exp(sqrt(abs((cos(0.73))**3))))),"[sqrt, exp, sqrt, **3, cos, 0.73]",1,-1,3,4,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
5,4.304445743560791,exp(cos(exp(log(abs(sqrt(abs(x_3))))))),"[exp, cos, exp, log, sqrt, x_3]",(sin(sqrt(abs(x_1))))**3,"[**3, sin, sqrt, x_1]",-1,1,4,5,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
6,1.03751540184021,cos(sqrt(abs((exp(x_0))**3))),"[cos, sqrt, **3, exp, x_0]",(cos(x_3))**2,"[**2, cos, x_3]",-1,1,5,5,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
7,4.080968618392944,(cos(-(x_3)))**3,"[**3, cos, u-, x_3]",sqrt(abs(sqrt(abs(-(x_3))))),"[sqrt, sqrt, u-, x_3]",1,-1,5,6,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
8,1.3249821662902832,cos((x_3)**3),"[cos, **3, x_3]",log(abs(log(abs(sin(sqrt(abs(x_1))))))),"[log, log, sin, sqrt, x_1]",-1,-1,6,7,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
9,3.470362663269043,log(abs((exp(x_0))**3)),"[log, **3, exp, x_0]",sin(exp(exp(x_3))),"[sin, exp, exp, x_3]",1,-1,7,8,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
