,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_1],x_1,4031.79248046875,-0.050881288945674896,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
1,1,[x_1],x_1,4031.79248046875,-0.050881288945674896,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
2,1,"[log, exp, -, exp, **2, x_8, +, x_1, x_6]",log(abs(exp((exp((x_8)**2)-(x_1+x_6))))),3908.926513671875,-0.028853222727775574,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
3,1,[x_2],x_2,4984.6103515625,-0.05606308579444885,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
4,2,[x_1],x_1,4031.79248046875,-0.050881288945674896,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
5,2,"[log, exp, -, exp, **2, x_8, +, x_1, x_6]",log(abs(exp((exp((x_8)**2)-(x_1+x_6))))),3908.926513671875,-0.028853222727775574,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
6,2,[x_2],x_2,4984.6103515625,-0.05606308579444885,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
7,2,[x_10],x_10,6123.3125,-0.0650620311498642,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
8,3,[x_1],x_1,4031.79248046875,-0.050881288945674896,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
9,3,[x_10],x_10,6123.3125,-0.0650620311498642,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
10,3,"[+, x_2, **2, exp, x_7]",(x_2+(exp(x_7))**2),3900.900146484375,-0.04702390357851982,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
11,3,"[*, x_8, **, cos, **, /, x_5, x_5, x_8, x_5]",(x_8*(cos(((x_5/x_5)**x_8))**x_5)),5160.14697265625,-0.0573718398809433,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
12,3,"[exp, x_2]",exp(x_2),4976.50927734375,-0.05646561458706856,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
13,3,"[cos, x_1]",cos(x_1),5629.126953125,-0.0576433390378952,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
14,3,"[exp, sin, x_1]",exp(sin(x_1)),4027.0244140625,-0.048165254294872284,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
15,3,"[cos, -, sin, exp, u-, x_5, u-, x_1]",cos((sin(exp(-(x_5)))--(x_1))),3807.97509765625,-0.04025138169527054,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
16,4,[x_10],x_10,6123.3125,-0.0650620311498642,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
17,4,"[+, x_2, **2, exp, x_7]",(x_2+(exp(x_7))**2),3900.900146484375,-0.04702390357851982,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
18,4,"[*, x_8, **, cos, **, /, x_5, x_5, x_8, x_5]",(x_8*(cos(((x_5/x_5)**x_8))**x_5)),5160.14697265625,-0.0573718398809433,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
19,4,"[exp, x_2]",exp(x_2),4976.50927734375,-0.05646561458706856,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
20,4,"[cos, -, sin, exp, u-, x_5, u-, x_1]",cos((sin(exp(-(x_5)))--(x_1))),3807.97509765625,-0.04025138169527054,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
21,4,"[**2, x_1]",(x_1)**2,5628.8583984375,-0.059197790920734406,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
22,4,"[exp, x_1]",exp(x_1),4026.849609375,-0.05483075603842735,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
23,5,"[+, x_2, **2, exp, x_7]",(x_2+(exp(x_7))**2),3900.900146484375,-0.04702390357851982,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
24,5,"[*, x_8, **, cos, **, /, x_5, x_5, x_8, x_5]",(x_8*(cos(((x_5/x_5)**x_8))**x_5)),5160.14697265625,-0.0573718398809433,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
25,5,"[exp, x_2]",exp(x_2),4976.50927734375,-0.05646561458706856,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
26,5,"[cos, -, sin, exp, u-, x_5, u-, x_1]",cos((sin(exp(-(x_5)))--(x_1))),3807.97509765625,-0.04025138169527054,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
27,5,"[**2, x_1]",(x_1)**2,5628.8583984375,-0.059197790920734406,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
28,5,"[exp, x_1]",exp(x_1),4026.849609375,-0.05483075603842735,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
29,5,"[exp, exp, x_1]",exp(exp(x_1)),4025.71826171875,-0.04770280793309212,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
30,5,"[exp, **3, u-, -, **, x_4, x_7, sin, x_1]",exp((-(((x_4**x_7)-sin(x_1))))**3),3672.264404296875,-0.0312933512032032,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
31,5,"[+, -, x_7, u-, +, *, x_7, x_0, x_2, **2, x_3]",((x_7--(((x_7*x_0)+x_2)))+(x_3)**2),3965.609130859375,-0.047166235744953156,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
32,5,"[u-, x_10]",-(x_10),6123.3125,-0.0653223916888237,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
33,6,"[+, x_2, **2, exp, x_7]",(x_2+(exp(x_7))**2),3900.900146484375,-0.04702390357851982,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
34,6,"[exp, x_2]",exp(x_2),4976.50927734375,-0.05646561458706856,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
35,6,"[cos, -, sin, exp, u-, x_5, u-, x_1]",cos((sin(exp(-(x_5)))--(x_1))),3807.97509765625,-0.04025138169527054,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
36,6,"[**2, x_1]",(x_1)**2,5628.8583984375,-0.059197790920734406,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
37,6,"[exp, x_1]",exp(x_1),4026.849609375,-0.05483075603842735,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
38,6,"[exp, exp, x_1]",exp(exp(x_1)),4025.71826171875,-0.04770280793309212,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
39,6,"[exp, **3, u-, -, **, x_4, x_7, sin, x_1]",exp((-(((x_4**x_7)-sin(x_1))))**3),3672.264404296875,-0.0312933512032032,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
40,6,"[+, -, x_7, u-, +, *, x_7, x_0, x_2, **2, x_3]",((x_7--(((x_7*x_0)+x_2)))+(x_3)**2),3965.609130859375,-0.047166235744953156,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
41,6,"[*, -2.98, sin, /, x_0, /, x_0, x_0]",(-2.98*sin((x_0/(x_0/x_0)))),5896.3603515625,-0.0627783015370369,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
