,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**, exp, **2, -, /, x_3, x_6, cos, -2.42, -, sqrt, cos, x_1, u-, sin, x_6]",(exp((((x_3/x_6)-cos(-2.42)))**2)**(sqrt(abs(cos(x_1)))--(sin(x_6)))),20214.484375,-0.024389376863837242,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
1,0,"[*, +, **2, x_9, **, 0.39, u-, -, x_10, x_10, +, **2, /, x_4, x_4, **2, log, x_7]",(((x_9)**2+(0.39**-((x_10-x_10))))*(((x_4/x_4))**2+(log(abs(x_7)))**2)),23198.611328125,-0.030479025095701218,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
2,0,"[**2, x_10]",(x_10)**2,29234.435546875,-0.07073334604501724,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
3,0,"[**3, exp, exp, *, -1.13, x_0]",(exp(exp((-1.13*x_0))))**3,23665.298828125,-0.06503351777791977,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
4,1,"[**3, exp, exp, *, x_7, x_0]",(exp(exp((x_7*x_0))))**3,23646.28125,-0.08507271111011505,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
5,1,"[exp, x_10]",exp(x_10),28829.31640625,-0.09482233971357346,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
6,1,"[**3, sqrt, log, **3, **3, x_3]",(sqrt(abs(log(abs(((x_3)**3)**3)))))**3,9621.3173828125,-0.06840582937002182,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
7,1,"[exp, sqrt, log, **, x_8, +, x_8, -3.09]",exp(sqrt(abs(log(abs((x_8**(x_8+-3.09))))))),21085.451171875,-0.0694260373711586,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
8,2,"[**3, exp, exp, *, x_7, -, x_0, x_4]",(exp(exp((x_7*(x_0-x_4)))))**3,23655.685546875,-0.107772596180439,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
9,2,"[**3, sqrt, log, **3, **3, x_7]",(sqrt(abs(log(abs(((x_7)**3)**3)))))**3,9617.150390625,-0.09456640481948853,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
10,2,"[exp, x_8]",exp(x_8),29070.701171875,-0.11851580440998077,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
11,2,"[u-, **3, log, x_0]",-((log(abs(x_0)))**3),18850.84375,-0.10153725743293762,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
12,3,"[**3, sqrt, log, **3, **3, x_7]",(sqrt(abs(log(abs(((x_7)**3)**3)))))**3,9617.150390625,-0.09456640481948853,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
13,3,"[exp, x_0]",exp(x_0),29072.8125,-0.16495881974697113,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
14,3,"[**3, exp, exp, **3, *, x_5, x_2]",(exp(exp(((x_5*x_2))**3)))**3,23657.783203125,-0.139825701713562,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
15,3,"[**3, sqrt, log, **3, **3, x_10]",(sqrt(abs(log(abs(((x_10)**3)**3)))))**3,19032.443359375,-0.1345895528793335,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
16,3,"[**3, sqrt, log, log, -, x_10, x_0]",(sqrt(abs(log(abs(log(abs((x_10-x_0))))))))**3,28207.865234375,-0.14049352705478668,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
17,3,"[**, **3, x_8, x_2]",((x_8)**3**x_2),29056.771484375,-0.14589369297027588,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
18,3,"[**3, sqrt, log, **3, **3, x_1]",(sqrt(abs(log(abs(((x_1)**3)**3)))))**3,9717.8056640625,-0.12841904163360596,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
19,3,"[exp, sqrt, x_6]",exp(sqrt(abs(x_6))),29015.826171875,-0.14397579431533813,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
20,4,"[**3, sqrt, log, **3, **3, x_7]",(sqrt(abs(log(abs(((x_7)**3)**3)))))**3,9617.150390625,-0.09456640481948853,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
21,4,"[**3, sqrt, log, **3, **3, x_1]",(sqrt(abs(log(abs(((x_1)**3)**3)))))**3,9717.8056640625,-0.12841904163360596,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
22,4,"[**3, sqrt, log, x_0]",(sqrt(abs(log(abs(x_0)))))**3,27355.30078125,-0.18783923983573914,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
23,4,"[**3, sqrt, log, **3, **, x_5, x_9]",(sqrt(abs(log(abs(((x_5**x_9))**3)))))**3,24044.732421875,-0.175062358379364,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
