,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, sin, log, x_1]",-(sin(log(abs(x_1)))),100.6151351928711,-0.04597640410065651,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
1,0,"[cos, u-, x_1]",cos(-(x_1)),99.79784393310547,-0.04147087037563324,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
2,0,"[log, exp, exp, sqrt, -, x_5, x_2]",log(abs(exp(exp(sqrt(abs((x_5-x_2))))))),81.753662109375,-0.03358287736773491,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
3,0,"[cos, *, u-, -0.78, u-, sin, x_1]",cos((-(-0.78)*-(sin(x_1)))),99.63777160644531,-0.03879689797759056,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
4,0,"[**2, exp, sin, sin, log, 2.55]",(exp(sin(sin(log(abs(2.55))))))**2,54.107139587402344,-0.030021917074918747,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
5,0,[4.9],4.9,47.2711181640625,-0.02498532086610794,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
6,1,"[u-, **2, cos, sqrt, exp, x_6]",-((cos(sqrt(abs(exp(x_6)))))**2),124.21703338623047,-0.04820968955755234,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
7,1,"[log, exp, exp, sqrt, -, 4.13, x_2]",log(abs(exp(exp(sqrt(abs((4.13-x_2))))))),29.42133903503418,-0.03266797214746475,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
8,1,"[log, **2, /, exp, **2, 2.61, exp, -, x_3, x_0]",log(abs(((exp((2.61)**2)/exp((x_3-x_0))))**2)),62.67947006225586,-0.03895684331655502,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
9,1,"[log, u-, log, x_1]",log(abs(-(log(abs(x_1))))),68.96363830566406,-0.04654056578874588,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
10,2,"[log, exp, exp, sqrt, -, 4.13, x_2]",log(abs(exp(exp(sqrt(abs((4.13-x_2))))))),29.42133903503418,-0.03266797214746475,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
11,2,"[log, **2, /, exp, **2, 2.61, exp, -, x_3, x_0]",log(abs(((exp((2.61)**2)/exp((x_3-x_0))))**2)),62.67947006225586,-0.03895684331655502,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
12,2,"[log, u-, log, x_1]",log(abs(-(log(abs(x_1))))),68.96363830566406,-0.04654056578874588,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
