,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, exp, exp, u-, exp, x_2]",-(exp(exp(-(exp(x_2))))),74.91033935546875,-0.09056436270475388,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
1,"[exp, exp, u-, exp, sin, x_4]",exp(exp(-(exp(sin(x_4))))),18.64932632446289,-0.08866970241069794,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
2,"[sin, exp, u-, u-, **3, x_3]",sin(exp(-(-((x_3)**3)))),17.953876495361328,-0.08704284578561783,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
3,"[exp, exp, exp, cos, **3, x_3]",exp(exp(exp(cos((x_3)**3)))),17.38726234436035,-0.07981860637664795,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
4,"[sin, sin, u-, exp, exp, x_2]",sin(sin(-(exp(exp(x_2))))),72.65534210205078,-0.09002495557069778,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
5,"[u-, exp, u-, exp, sin, x_0]",-(exp(-(exp(sin(x_0))))),47.52302551269531,-0.08926735818386078,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
6,"[u-, exp, exp, u-, sin, x_2]",-(exp(exp(-(sin(x_2))))),72.1975326538086,-0.08982975035905838,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
7,"[exp, sin, exp, sqrt, sqrt, x_3]",exp(sin(exp(sqrt(abs(sqrt(abs(x_3))))))),17.07902717590332,-0.07916350662708282,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
8,"[sqrt, /, cos, u-, sin, x_1, x_4]",sqrt(abs((cos(-(sin(x_1)))/x_4))),16.812471389770508,-0.07338190078735352,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
9,"[u-, sqrt, /, +, *, x_1, x_0, 2.32, x_4]",-(sqrt(abs((((x_1*x_0)+2.32)/x_4)))),16.582063674926758,-0.07107000797986984,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
10,"[sqrt, /, +, *, x_1, log, 4.9, 2.32, x_4]",sqrt(abs((((x_1*log(abs(4.9)))+2.32)/x_4))),15.776959419250488,-0.06315885484218597,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
11,"[u-, *, -, log, x_4, exp, exp, x_6, u-, sin, exp, x_2]",-(((log(abs(x_4))-exp(exp(x_6)))*-(sin(exp(x_2))))),10.800143241882324,-0.05139185115695,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
12,"[u-, /, cos, sin, sin, x_0, x_4]",-((cos(sin(sin(x_0)))/x_4)),16.220802307128906,-0.06746095418930054,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
