,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.064899206161499,sin(sin(exp(exp(x_2)))),"[sin, sin, exp, exp, x_2]",(log(abs((-(exp(x_2))/-1.09))))**3,"[**3, log, /, u-, exp, x_2, -1.09]",-1,1,0,0,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
1,4.766772270202637,(sin((sin(x_2))**2))**3,"[**3, sin, **2, sin, x_2]",(sin(-((x_3+cos(x_0)))))**3,"[**3, sin, u-, +, x_3, cos, x_0]",-1,1,0,1,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
2,2.16481351852417,log(abs(exp(-(((x_0)**3)**2)))),"[log, exp, u-, **2, **3, x_0]",log(abs(cos(-((x_2)**3)))),"[log, cos, u-, **3, x_2]",1,1,1,2,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
3,2.3036842346191406,sqrt(abs((sin(exp(x_0)))**3)),"[sqrt, **3, sin, exp, x_0]",exp(sqrt(abs(x_0))),"[exp, sqrt, x_0]",1,1,2,3,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
4,1.5016896724700928,cos(exp(exp(x_4))),"[cos, exp, exp, x_4]",exp((cos(x_2))**3),"[exp, **3, cos, x_2]",-1,-1,3,3,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
5,2.7088510990142822,exp(exp((sin((x_2+x_0)))**2)),"[exp, exp, **2, sin, +, x_2, x_0]",exp(exp(log(abs(-(x_2))))),"[exp, exp, log, u-, x_2]",1,1,3,4,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
6,1.2676150798797607,sqrt(abs(cos(x_0))),"[sqrt, cos, x_0]",(log(abs(exp(x_4))))**2,"[**2, log, exp, x_4]",-1,-1,4,5,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
7,1.7349483966827393,exp(cos(exp(cos(x_2)))),"[exp, cos, exp, cos, x_2]",-(sin(log(abs(log(abs((x_4)**3)))))),"[u-, sin, log, log, **3, x_4]",-1,-1,5,6,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
8,1.9776725769042969,exp(cos((exp(cos(x_2)))**3)),"[exp, cos, **3, exp, cos, x_2]",(-(-(exp((x_0)**3))))**2,"[**2, u-, u-, exp, **3, x_0]",-1,1,6,7,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
9,2.5831410884857178,exp(exp(exp(-(x_0)))),"[exp, exp, exp, u-, x_0]",cos(sqrt(abs(-((x_1**x_1))))),"[cos, sqrt, u-, **, x_1, x_1]",-1,-1,7,8,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
10,4.78020167350769,sqrt(abs(exp(cos(log(abs(cos(x_1))))))),"[sqrt, exp, cos, log, cos, x_1]",(exp(-(sin(x_0))))**2,"[**2, exp, u-, sin, x_0]",-1,1,8,9,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
11,2.148078203201294,exp(exp(exp(exp((x_0)**3)))),"[exp, exp, exp, exp, **3, x_0]",exp((cos(cos(-(x_3))))**2),"[exp, **2, cos, cos, u-, x_3]",-1,1,9,10,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
12,3.0755245685577393,exp((cos(cos(x_2)))**2),"[exp, **2, cos, cos, x_2]",cos(exp(exp(x_0))),"[cos, exp, exp, x_0]",1,1,10,11,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
13,4.695413827896118,sqrt(abs(log(abs(x_3)))),"[sqrt, log, x_3]",(cos(exp(log(abs(sqrt(abs(x_4)))))))**2,"[**2, cos, exp, log, sqrt, x_4]",1,-1,11,13,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
14,2.302744150161743,-(sqrt(abs(sin(exp(exp(x_4)))))),"[u-, sqrt, sin, exp, exp, x_4]",cos(exp(x_3)),"[cos, exp, x_3]",1,1,13,14,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
15,3.075188159942627,exp(x_1),"[exp, x_1]",exp(exp(cos(sqrt(abs((x_0-2.72)))))),"[exp, exp, cos, sqrt, -, x_0, 2.72]",-1,-1,14,15,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
16,3.7218308448791504,sqrt(abs((sqrt(abs(x_0)))**3)),"[sqrt, **3, sqrt, x_0]",exp(cos(cos(exp(x_0)))),"[exp, cos, cos, exp, x_0]",1,-1,15,16,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
17,2.5920250415802,cos(exp(cos(cos(x_3)))),"[cos, exp, cos, cos, x_3]",cos(sqrt(abs(sin(sin(x_0))))),"[cos, sqrt, sin, sin, x_0]",-1,-1,16,17,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
18,3.4452853202819824,cos(exp(cos(sqrt(abs(sqrt(abs(x_1))))))),"[cos, exp, cos, sqrt, sqrt, x_1]",cos(cos(exp(exp(cos(x_0))))),"[cos, cos, exp, exp, cos, x_0]",1,-1,17,19,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
19,3.0498430728912354,cos(cos(exp(exp(x_4)))),"[cos, cos, exp, exp, x_4]",sqrt(abs(sqrt(abs(exp(sqrt(abs(cos(x_4)))))))),"[sqrt, sqrt, exp, sqrt, cos, x_4]",-1,-1,19,20,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
20,1.7607791423797607,log(abs(sin(cos(x_0)))),"[log, sin, cos, x_0]",exp(x_4),"[exp, x_4]",1,1,20,21,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
21,1.1574890613555908,sqrt(abs(exp(cos(x_4)))),"[sqrt, exp, cos, x_4]",exp(cos(exp(x_0))),"[exp, cos, exp, x_0]",-1,-1,21,22,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
22,4.322783946990967,(sqrt(abs(exp(sqrt(abs(exp(x_0)))))))**2,"[**2, sqrt, exp, sqrt, exp, x_0]",-(exp(exp(log(abs(sqrt(abs(x_0))))))),"[u-, exp, exp, log, sqrt, x_0]",1,1,22,23,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
23,1.6202023029327393,exp(cos(exp(exp((x_4)**3)))),"[exp, cos, exp, exp, **3, x_4]",cos(exp(exp(log(abs(sqrt(abs(x_4))))))),"[cos, exp, exp, log, sqrt, x_4]",-1,-1,23,24,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
24,1.0107054710388184,exp(log(abs(cos(-(x_4))))),"[exp, log, cos, u-, x_4]",exp(cos(sqrt(abs(x_0)))),"[exp, cos, sqrt, x_0]",1,1,24,25,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
25,2.3047876358032227,exp(cos(cos(x_4))),"[exp, cos, cos, x_4]",cos(cos(sin(x_3))),"[cos, cos, sin, x_3]",-1,-1,25,26,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
26,1.3738079071044922,(1.47)**3,"[**3, 1.47]",sqrt(abs(x_4)),"[sqrt, x_4]",1,-1,26,27,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
27,3.221677541732788,(sin(x_3))**3,"[**3, sin, x_3]",sqrt(abs(exp(exp(cos(x_3))))),"[sqrt, exp, exp, cos, x_3]",1,-1,27,28,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
28,2.993701934814453,cos(cos(x_4)),"[cos, cos, x_4]",-(((exp(x_4))**3)**3),"[u-, **3, **3, exp, x_4]",-1,-1,28,29,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
29,1.6752948760986328,exp(sqrt(abs(log(abs(sqrt(abs(exp(x_0)))))))),"[exp, sqrt, log, sqrt, exp, x_0]",sqrt(abs(exp(sqrt(abs(exp(x_0)))))),"[sqrt, exp, sqrt, exp, x_0]",1,1,29,30,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
30,2.1274991035461426,exp(sqrt(abs(cos(cos(-(x_3)))))),"[exp, sqrt, cos, cos, u-, x_3]",cos(x_2),"[cos, x_2]",1,1,30,31,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
31,2.369481325149536,exp(cos(-(exp(sqrt(abs(x_4)))))),"[exp, cos, u-, exp, sqrt, x_4]",sqrt(abs(exp(x_3))),"[sqrt, exp, x_3]",1,1,31,32,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
32,1.7008447647094727,exp(cos(exp(x_3))),"[exp, cos, exp, x_3]",exp(cos(x_3)),"[exp, cos, x_3]",1,1,32,33,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
33,2.6513192653656006,-(-4.87),"[u-, -4.87]",-(exp(exp(exp(x_4)))),"[u-, exp, exp, exp, x_4]",-1,-1,33,34,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
34,4.525141954421997,exp(cos(exp(x_4))),"[exp, cos, exp, x_4]",-(cos(sqrt(abs(x_3)))),"[u-, cos, sqrt, x_3]",-1,1,35,36,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
