,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.109635829925537,(((x_5)**2)**3)**3,"[**3, **3, **2, x_5]",(exp((log(abs(x_2))/cos(exp(x_6))))-(sqrt(abs(x_0))**log(abs(sqrt(abs((0.21-x_0))))))),"[-, exp, /, log, x_2, cos, exp, x_6, **, sqrt, x_0, log, sqrt, -, 0.21, x_0]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.33333333 0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.1
  0.         0.33333333 0.         0.125      0.         0.14285714
  0.         0.         0.4        0.4        0.4        0.
  0.2        0.33333333 0.         0.16666667 0.         0.
  0.         0.16666667 0.16666667 0.27083333 0.5        0.175     ]]",-1,0,0,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
1,2.0588834285736084,(cos((((x_5)**2*x_2))**3))**2,"[**2, cos, **3, *, **2, x_5, x_2]",(-((sin(x_3))**2))**2,"[**2, u-, **2, sin, x_3]","[[0.         0.         0.14285714 0.         0.         0.
  0.33333333 0.16666667 0.         0.         0.         0.
  0.2        0.         0.         0.16666667 0.         0.
  0.16666667 0.         0.         0.83333333 1.         0.14285714
  0.         0.         0.         0.         0.16666667 0.
  0.33333333 0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         1.         0.04      ]]",1,0,0,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
2,3.9260993003845215,sin(((((x_3)**2)**3)**3*-((3.29/2.94)))),"[sin, *, **3, **3, **2, x_3, u-, /, 3.29, 2.94]",cos(x_0),"[cos, x_0]","[[0.         0.         0.14285714 0.125      0.16666667 0.
  0.16666667 0.33333333 0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.33333333 0.53333333 0.66666667 0.16
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.2        0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.4       ]]",1,0,1,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
3,2.0198683738708496,((x_5-(1.53)**3))**3,"[**3, -, x_5, **3, 1.53]",(((((x_0*x_4))**3--(exp(x_4)))+((x_6)**2+((x_4)**2+-(x_3))))**(exp(-((-0.73**x_3)))/(cos(x_2)-sqrt(abs(log(abs(x_6))))))),"[**, +, -, **3, *, x_0, x_4, u-, exp, x_4, +, **2, x_6, +, **2, x_4, u-, x_3, /, exp, u-, **, -0.73, x_3, -, cos, x_2, sqrt, log, x_6]","[[0.         0.16666667 0.         0.         0.         0.
  0.         0.33333333 0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.16666667 0.76666667 1.         0.28
  0.42857143 0.33333333 0.14285714 0.125      0.5        0.28571429
  0.33333333 0.16666667 0.2        0.4        0.2        0.
  0.2        0.16666667 0.         0.16666667 0.33333333 0.5
  0.         0.33333333 0.16666667 0.06666667 0.25       0.2       ]]",-1,1,1,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
4,3.523080587387085,(sqrt(abs(x_0)))**3,"[**3, sqrt, x_0]",sin(log(abs((sin(x_0)+(x_1)**3)))),"[sin, log, +, sin, x_0, **3, x_1]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.2        0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.2
  0.14285714 0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.2        0.33333333
  0.         0.16666667 0.14285714 0.         0.         0.
  0.         0.         0.         0.66666667 1.         0.14285714]]",-1,2,2,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
5,3.871096611022949,cos((((x_3*x_2))**2)**3),"[cos, **3, **2, *, x_3, x_2]",cos(sin(sqrt(abs(sin(cos(x_6)))))),"[cos, sin, sqrt, sin, cos, x_6]","[[0.         0.         0.14285714 0.         0.         0.
  0.16666667 0.16666667 0.         0.         0.         0.
  0.2        0.         0.         0.16666667 0.16666667 0.
  0.         0.         0.         0.80555556 1.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         0.33333333
  0.4        0.         0.         0.         0.         0.
  0.         0.16666667 0.         1.         1.         0.        ]]",-1,2,3,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
6,1.4738526344299316,(sqrt(abs(cos(x_4)))*x_6),"[*, sqrt, cos, x_4, x_6]",(cos(sin(sqrt(abs(x_2)))))**3,"[**3, cos, sin, sqrt, x_2]","[[0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.2        0.         0.         0.
  0.2        0.         0.         0.         0.         0.16666667
  0.         0.16666667 0.         0.76666667 1.         0.28
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.2        0.         0.         0.16666667
  0.2        0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.04      ]]",-1,3,4,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
7,4.382748365402222,-(cos(x_5)),"[u-, cos, x_5]",cos(((x_0)**3)**3),"[cos, **3, **3, x_0]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.33333333 0.         0.         0.         0.
  0.2        0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.1       ]]",-1,4,5,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
8,4.143486738204956,sin((cos(x_6)**(((x_3*x_1))**3)**2)),"[sin, **, cos, x_6, **2, **3, *, x_3, x_1]",sqrt(abs(x_2)),"[sqrt, x_2]","[[0.         0.         0.14285714 0.         0.         0.14285714
  0.16666667 0.16666667 0.         0.         0.         0.16666667
  0.2        0.         0.14285714 0.         0.16666667 0.
  0.         0.16666667 0.         0.61111111 1.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.4       ]]",1,5,6,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
9,1.3712375164031982,(sin((x_5-(x_1)**3)))**3,"[**3, sin, -, x_5, **3, x_1]",(x_2)**3,"[**3, x_2]","[[0.         0.16666667 0.         0.         0.         0.
  0.         0.33333333 0.         0.         0.         0.16666667
  0.         0.         0.14285714 0.         0.         0.
  0.16666667 0.         0.         0.80555556 1.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.4       ]]",1,6,6,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
