,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, exp, x_4]",-(exp(x_4)),29685.458984375,0.05489004775881767,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
1,0,"[**3, log, /, **3, 2.61, cos, log, x_7]",(log(abs(((2.61)**3/cos(log(abs(x_7)))))))**3,21929.08984375,0.09183317422866821,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
2,0,"[u-, u-, **2, *, -4.6, cos, x_9]",-(-(((-4.6*cos(x_9)))**2)),25558.6875,0.05645150691270828,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
3,1,"[u-, exp, x_4]",-(exp(x_4)),29685.458984375,0.05489004775881767,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
4,1,"[u-, u-, **2, *, -4.6, cos, x_9]",-(-(((-4.6*cos(x_9)))**2)),25558.6875,0.05645150691270828,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
5,1,"[u-, **3, log, +, x_7, **3, x_8]",-((log(abs((x_7+(x_8)**3))))**3),19892.62890625,0.06596849113702774,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
6,1,"[u-, u-, **2, log, x_5]",-(-((log(abs(x_5)))**2)),25224.068359375,0.05699850991368294,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
7,2,"[u-, u-, **2, *, -4.6, cos, x_9]",-(-(((-4.6*cos(x_9)))**2)),25558.6875,0.05645150691270828,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
8,2,"[u-, **3, log, +, x_7, **3, x_8]",-((log(abs((x_7+(x_8)**3))))**3),19892.62890625,0.06596849113702774,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
9,2,"[u-, u-, **2, log, x_5]",-(-((log(abs(x_5)))**2)),25224.068359375,0.05699850991368294,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
10,2,"[**3, log, /, **3, 2.61, cos, log, -3.39]",(log(abs(((2.61)**3/cos(log(abs(-3.39)))))))**3,14398.9365234375,0.09284006804227829,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
11,2,"[u-, **3, log, +, x_2, **3, x_8]",-((log(abs((x_2+(x_8)**3))))**3),22423.16796875,0.06168606877326965,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
12,2,"[u-, exp, **2, u-, x_9]",-(exp((-(x_9))**2)),29963.50390625,0.049145255237817764,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
13,2,"[u-, log, u-, **2, x_10]",-(log(abs(-((x_10)**2)))),26283.462890625,0.05110107734799385,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
14,3,"[u-, u-, **2, log, x_5]",-(-((log(abs(x_5)))**2)),25224.068359375,0.05699850991368294,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
15,3,"[**3, log, /, **3, 2.61, cos, log, -3.39]",(log(abs(((2.61)**3/cos(log(abs(-3.39)))))))**3,14398.9365234375,0.09284006804227829,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
16,3,"[u-, u-, **2, *, -4.6, cos, x_10]",-(-(((-4.6*cos(x_10)))**2)),25348.93359375,0.04856231063604355,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
17,3,"[u-, **3, log, +, x_7, **3, x_3]",-((log(abs((x_7+(x_3)**3))))**3),19871.251953125,0.0599101297557354,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
18,3,"[u-, exp, **2, **2, exp, x_8]",-(exp(((exp(x_8))**2)**2)),30297.59375,0.04491382837295532,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
