,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, x_4]",exp(x_4),20.737506866455078,-0.08064012974500656,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
1,"[sqrt, exp, u-, +, exp, x_3, x_0]",sqrt(abs(exp(-((exp(x_3)+x_0))))),11.414691925048828,-0.057287704199552536,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
2,"[exp, sqrt, exp, sqrt, x_3]",exp(sqrt(abs(exp(sqrt(abs(x_3)))))),15.364648818969727,-0.07477901130914688,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
3,"[sqrt, +, sqrt, +, **3, x_4, x_1, x_3]",sqrt(abs((sqrt(abs(((x_4)**3+x_1)))+x_3))),9.857088088989258,-0.05661040544509888,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
4,"[exp, exp, sqrt, sqrt, x_4]",exp(exp(sqrt(abs(sqrt(abs(x_4)))))),20.678983688354492,-0.07878688722848892,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
5,"[**3, sqrt, exp, sqrt, u-, x_3]",(sqrt(abs(exp(sqrt(abs(-(x_3)))))))**3,15.348640441894531,-0.07018454372882843,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
6,"[sqrt, **3, sqrt, x_3]",sqrt(abs((sqrt(abs(x_3)))**3)),15.39627456665039,-0.07598432153463364,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
7,"[sqrt, sqrt, exp, sqrt, +, x_0, x_3]",sqrt(abs(sqrt(abs(exp(sqrt(abs((x_0+x_3)))))))),11.851881980895996,-0.0601588599383831,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
8,"[exp, sqrt, x_4]",exp(sqrt(abs(x_4))),20.687801361083984,-0.07964247465133667,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
9,"[sqrt, **3, exp, sqrt, x_4]",sqrt(abs((exp(sqrt(abs(x_4))))**3)),20.674665451049805,-0.0782344788312912,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
10,"[sqrt, +, sqrt, +, **3, x_4, x_0, x_3]",sqrt(abs((sqrt(abs(((x_4)**3+x_0)))+x_3))),9.218917846679688,-0.05601610243320465,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
11,"[+, sqrt, exp, exp, x_3, x_0]",(sqrt(abs(exp(exp(x_3))))+x_0),12.443572998046875,-0.06215929612517357,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
12,"[exp, exp, sqrt, x_3]",exp(exp(sqrt(abs(x_3)))),15.540810585021973,-0.07771868258714676,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
13,"[sqrt, log, **3, **3, x_3]",sqrt(abs(log(abs(((x_3)**3)**3)))),15.346952438354492,-0.07002203911542892,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
14,"[exp, sqrt, +, sqrt, exp, x_4, x_3]",exp(sqrt(abs((sqrt(abs(exp(x_4)))+x_3)))),12.844457626342773,-0.06867390871047974,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
15,"[exp, +, sqrt, +, **3, x_4, x_0, x_3]",exp((sqrt(abs(((x_4)**3+x_0)))+x_3)),10.49403190612793,-0.05692274868488312,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
16,"[exp, +, sqrt, *, sqrt, x_1, x_0, x_3]",exp((sqrt(abs((sqrt(abs(x_1))*x_0)))+x_3)),8.294556617736816,-0.04414362460374832,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
17,"[sqrt, +, **, 2.21, x_3, +, sqrt, x_0, +, sqrt, x_1, **3, x_4]",sqrt(abs(((2.21**x_3)+(sqrt(abs(x_0))+(sqrt(abs(x_1))+(x_4)**3))))),5.549746036529541,0.025083385407924652,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
18,"[+, sqrt, +, **3, x_4, x_0, x_3]",(sqrt(abs(((x_4)**3+x_0)))+x_3),9.156915664672852,-0.04977087676525116,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
19,"[-, u-, sqrt, +, x_4, x_1, +, sqrt, *, sqrt, x_1, x_0, x_3]",(-(sqrt(abs((x_4+x_1))))-(sqrt(abs((sqrt(abs(x_1))*x_0)))+x_3)),4.82659387588501,0.029129793867468834,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
20,"[exp, sqrt, +, sqrt, *, x_1, x_0, x_3]",exp(sqrt(abs((sqrt(abs((x_1*x_0)))+x_3)))),6.995731830596924,-0.03868929669260979,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
21,"[+, sqrt, *, +, **3, x_4, x_1, x_0, x_3]",(sqrt(abs((((x_4)**3+x_1)*x_0)))+x_3),5.639139652252197,-0.036157142370939255,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
22,"[exp, sqrt, +, x_3, +, x_0, sqrt, x_1]",exp(sqrt(abs((x_3+(x_0+sqrt(abs(x_1))))))),8.121213912963867,-0.04223804548382759,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
