,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, log, u-, u-, x_2]",(log(abs(-(-(x_2)))))**2,187.64830017089844,-0.12397415190935135,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
1,0,"[u-, log, *, x_1, **3, x_2]",-(log(abs((x_1*(x_2)**3)))),140.80564880371094,-0.11935997009277344,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
2,0,"[sqrt, +, **, x_4, **3, x_6, **3, -3.16]",sqrt(abs(((x_4**(x_6)**3)+(-3.16)**3))),102.04161071777344,-0.09569677710533142,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
3,0,"[**2, -, x_1, x_2]",((x_1-x_2))**2,225.78118896484375,-0.12608033418655396,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
4,0,"[exp, x_2]",exp(x_2),184.4509735107422,-0.12113502621650696,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
5,0,"[exp, sqrt, exp, *, exp, x_2, x_2]",exp(sqrt(abs(exp((exp(x_2)*x_2))))),126.67451477050781,-0.10610643774271011,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
6,0,"[**2, cos, cos, **3, x_2]",(cos(cos((x_2)**3)))**2,220.4214630126953,-0.124116450548172,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
7,0,"[**2, **3, **, sin, x_5, x_6]",(((sin(x_5)**x_6))**3)**2,223.5231475830078,-0.12579670548439026,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
8,1,"[u-, log, *, x_1, **3, x_2]",-(log(abs((x_1*(x_2)**3)))),140.80564880371094,-0.11935997009277344,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
9,1,"[exp, sqrt, exp, *, exp, x_2, x_2]",exp(sqrt(abs(exp((exp(x_2)*x_2))))),126.67451477050781,-0.10610643774271011,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
10,1,"[**2, +, +, sin, **2, x_4, x_6, x_1]",(((sin((x_4)**2)+x_6)+x_1))**2,176.3519744873047,-0.1238521933555603,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
11,1,"[**2, sqrt, /, x_5, cos, -1.88]",(sqrt(abs((x_5/cos(-1.88)))))**2,187.81336975097656,-0.13197922706604004,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
12,1,"[log, /, u-, cos, cos, x_6, /, *, **2, x_1, **2, x_6, +, exp, 3.64, exp, x_5]",log(abs((-(cos(cos(x_6)))/(((x_1)**2*(x_6)**2)/(exp(3.64)+exp(x_5)))))),88.4416275024414,-0.08011798560619354,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
13,1,"[u-, log, **3, log, x_1]",-(log(abs((log(abs(x_1)))**3))),187.01754760742188,-0.13079553842544556,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
14,1,"[**2, **3, u-, sqrt, x_4]",((-(sqrt(abs(x_4))))**3)**2,222.9925537109375,-0.13854481279850006,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
15,1,"[**2, -, log, cos, u-, x_3, +, -, x_3, sin, -1.43, x_3]",((log(abs(cos(-(x_3))))-((x_3-sin(-1.43))+x_3)))**2,100.32501220703125,-0.101628378033638,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
16,1,"[+, **2, +, **3, x_5, **3, sin, x_5, log, **2, exp, 4.66]",((((x_5)**3+(sin(x_5))**3))**2+log(abs((exp(4.66))**2))),46.151283264160156,-0.07878882437944412,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
17,1,"[**2, u-, sqrt, *, exp, x_5, x_2]",(-(sqrt(abs((exp(x_5)*x_2)))))**2,207.41903686523438,-0.13452956080436707,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
18,2,"[log, /, u-, cos, cos, x_6, /, *, **2, x_1, **2, x_6, +, exp, 3.64, exp, x_5]",log(abs((-(cos(cos(x_6)))/(((x_1)**2*(x_6)**2)/(exp(3.64)+exp(x_5)))))),88.4416275024414,-0.08011798560619354,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
19,2,"[**2, -, log, cos, u-, x_3, +, -, x_3, sin, -1.43, x_3]",((log(abs(cos(-(x_3))))-((x_3-sin(-1.43))+x_3)))**2,100.32501220703125,-0.101628378033638,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
20,2,"[+, **2, +, **3, x_5, **3, sin, x_5, log, **2, exp, 4.66]",((((x_5)**3+(sin(x_5))**3))**2+log(abs((exp(4.66))**2))),46.151283264160156,-0.07878882437944412,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
21,2,"[**2, u-, **3, **, x_3, **, x_0, x_3]",(-(((x_3**(x_0**x_3)))**3))**2,222.8561553955078,-0.14755699038505554,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
22,2,"[**2, +, /, x_5, cos, -1.88, x_1]",(((x_5/cos(-1.88))+x_1))**2,181.00762939453125,-0.13710352778434753,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
23,2,"[**3, sqrt, exp, +, x_5, x_0]",(sqrt(abs(exp((x_5+x_0)))))**3,107.56514739990234,-0.12494786083698273,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
24,2,"[log, /, u-, cos, cos, x_6, *, -, **2, x_6, x_5, **3, sin, -2.95]",log(abs((-(cos(cos(x_6)))/(((x_6)**2-x_5)*(sin(-2.95))**3)))),95.31912231445312,-0.08500970155000687,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
25,2,"[exp, sqrt, exp, *, exp, x_0, x_2]",exp(sqrt(abs(exp((exp(x_0)*x_2))))),106.81143188476562,-0.10284021496772766,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
26,2,"[u-, log, **3, log, x_4]",-(log(abs((log(abs(x_4)))**3))),187.77920532226562,-0.14458753168582916,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
27,2,"[log, u-, 2.47]",log(abs(-(2.47))),205.5791778564453,-0.14602047204971313,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
28,2,"[**2, *, **3, sqrt, u-, -4.05, **, cos, 1.3, sqrt, x_6]",(((sqrt(abs(-(-4.05))))**3*(cos(1.3)**sqrt(abs(x_6)))))**2,125.2523193359375,-0.1339041143655777,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
29,3,"[+, **2, +, **3, x_5, **3, sin, x_5, log, **2, exp, 4.66]",((((x_5)**3+(sin(x_5))**3))**2+log(abs((exp(4.66))**2))),46.151283264160156,-0.07878882437944412,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
30,3,"[**2, exp, cos, x_3]",(exp(cos(x_3)))**2,111.02572631835938,-0.16095435619354248,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
31,3,"[**2, u-, cos, x_0]",(-(cos(x_0)))**2,211.40541076660156,-0.16413946449756622,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
32,3,"[u-, log, **3, *, -, x_1, x_6, x_1]",-(log(abs((((x_1-x_6)*x_1))**3))),98.77267456054688,-0.15264487266540527,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
33,3,"[**2, log, u-, log, cos, 3.57]",(log(abs(-(log(abs(cos(3.57)))))))**2,101.77841186523438,-0.16071611642837524,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
34,3,"[**3, +, cos, **3, x_0, sqrt, sqrt, exp, x_3]",((cos((x_0)**3)+sqrt(abs(sqrt(abs(exp(x_3)))))))**3,54.14295196533203,-0.1218777671456337,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
35,4,"[+, **2, +, **3, x_5, **3, sin, x_5, log, **2, exp, 4.66]",((((x_5)**3+(sin(x_5))**3))**2+log(abs((exp(4.66))**2))),46.151283264160156,-0.07878882437944412,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
36,4,"[**3, +, cos, **3, x_0, sqrt, sqrt, exp, x_3]",((cos((x_0)**3)+sqrt(abs(sqrt(abs(exp(x_3)))))))**3,54.14295196533203,-0.1218777671456337,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
