,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sqrt, sqrt, /, -, exp, x_6, u-, x_2, x_4]",sqrt(abs(sqrt(abs(((exp(x_6)--(x_2))/x_4))))),11.839454650878906,-0.11045290529727936,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[/, -, exp, x_6, u-, sin, **, -1.77, x_1, x_4]",((exp(x_6)--(sin((-1.77**x_1))))/x_4),13.682567596435547,-0.13044720888137817,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[/, -, exp, x_1, u-, exp, **, -1.77, x_6, x_4]",((exp(x_1)--(exp((-1.77**x_6))))/x_4),13.181288719177246,-0.12643887102603912,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[/, u-, u-, u-, exp, x_6, x_4]",(-(-(-(exp(x_6))))/x_4),21.045114517211914,-0.16977420449256897,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[/, -, exp, u-, **, x_6, x_2, u-, -, exp, x_6, x_4, x_4]",((exp(-((x_6**x_2)))--((exp(x_6)-x_4)))/x_4),11.372078895568848,-0.08207964897155762,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[+, sin, **2, **, -, x_1, x_3, u-, x_2, -, *, u-, sin, x_4, u-, x_4, -, sin, **3, x_4, -, x_3, x_6]",(sin((((x_1-x_3)**-(x_2)))**2)+((-(sin(x_4))*-(x_4))-(sin((x_4)**3)-(x_3-x_6)))),7.662241458892822,-0.00046173110604286194,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[/, -, exp, x_1, u-, exp, **3, x_6, x_4]",((exp(x_1)--(exp((x_6)**3)))/x_4),12.947702407836914,-0.11984086781740189,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[u-, u-, sqrt, /, exp, x_6, x_4]",-(-(sqrt(abs((exp(x_6)/x_4))))),15.115018844604492,-0.1515032947063446,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[u-, sqrt, /, -, exp, x_6, u-, x_2, x_4]",-(sqrt(abs(((exp(x_6)--(x_2))/x_4)))),14.760818481445312,-0.1408117115497589,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[/, -, exp, u-, **, x_3, x_2, u-, -, exp, x_6, x_4, x_4]",((exp(-((x_3**x_2)))--((exp(x_6)-x_4)))/x_4),9.423583984375,-0.07999512553215027,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[u-, /, exp, **3, x_6, x_4]",-((exp((x_6)**3)/x_4)),14.827298164367676,-0.1473354548215866,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[+, u-, u-, u-, u-, x_3, u-, u-, u-, u-, -2.34]",(-(-(-(-(x_3))))+-(-(-(-(-2.34))))),26.744340896606445,-0.21262246370315552,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,"[/, u-, u-, u-, u-, x_2, u-, u-, u-, u-, -4.35]",(-(-(-(-(x_2))))/-(-(-(-(-4.35))))),79.71253967285156,-0.22562962770462036,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,"[/, -, exp, x_6, u-, sin, u-, -2.34, x_4]",((exp(x_6)--(sin(-(-2.34))))/x_4),15.785884857177734,-0.15594390034675598,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,"[+, sin, **2, **, -, x_1, x_3, u-, x_2, -, *, u-, sin, x_4, u-, x_4, -, sin, cos, x_4, -, x_3, x_6]",(sin((((x_1-x_3)**-(x_2)))**2)+((-(sin(x_4))*-(x_4))-(sin(cos(x_4))-(x_3-x_6)))),8.4998140335083,-0.005492541939020157,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,"[/, u-, u-, u-, u-, -2.34, u-, u-, u-, sin, x_4]",(-(-(-(-(-2.34))))/-(-(-(sin(x_4))))),22.431339263916016,-0.21249772608280182,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,"[/, -, exp, x_6, u-, sin, u-, -1.24, x_4]",((exp(x_6)--(sin(-(-1.24))))/x_4),15.545918464660645,-0.15351060032844543,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,"[/, u-, u-, exp, +, x_1, -3.88, u-, u-, x_4]",(-(-(exp((x_1+-3.88))))/-(-(x_4))),20.595129013061523,-0.16799785196781158,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
