,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, *, u-, -4.74, cos, log, x_5]",cos((-(-4.74)*cos(log(abs(x_5))))),0.8210130929946899,-0.22702521085739136,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
1,0,"[u-, log, 4.43]",-(log(abs(4.43))),4.153568744659424,-0.23080310225486755,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
2,0,"[cos, *, cos, x_1, sqrt, cos, x_3]",cos((cos(x_1)*sqrt(abs(cos(x_3))))),0.14449840784072876,-0.22644993662834167,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
3,0,"[**3, log, -, -1.53, **, log, -2.54, x_4]",(log(abs((-1.53-(log(abs(-2.54))**x_4)))))**3,0.048472486436367035,-0.2155109941959381,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
4,0,"[cos, sqrt, exp, cos, x_3]",cos(sqrt(abs(exp(cos(x_3))))),0.0962662473320961,-0.22275172173976898,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
5,0,"[**2, sqrt, cos, sin, u-, x_3]",(sqrt(abs(cos(sin(-(x_3))))))**2,0.10354448109865189,-0.22280184924602509,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
6,0,"[sin, sqrt, sin, sin, exp, x_0]",sin(sqrt(abs(sin(sin(exp(x_0)))))),0.0778312161564827,-0.21924474835395813,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
7,1,"[**3, log, -, -1.53, **, log, -2.54, x_4]",(log(abs((-1.53-(log(abs(-2.54))**x_4)))))**3,0.048472486436367035,-0.2155109941959381,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
8,1,"[cos, sqrt, exp, cos, x_3]",cos(sqrt(abs(exp(cos(x_3))))),0.0962662473320961,-0.22275172173976898,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
9,1,"[**2, sqrt, cos, sin, u-, x_3]",(sqrt(abs(cos(sin(-(x_3))))))**2,0.10354448109865189,-0.22280184924602509,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
10,1,"[sin, sqrt, sin, sin, exp, x_0]",sin(sqrt(abs(sin(sin(exp(x_0)))))),0.0778312161564827,-0.21924474835395813,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
11,1,"[u-, log, x_1]",-(log(abs(x_1))),2.8234517574310303,-0.23433855175971985,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
12,1,"[cos, cos, exp, exp, cos, x_0]",cos(cos(exp(exp(cos(x_0))))),0.1450277417898178,-0.23229935765266418,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
13,1,"[cos, u-, exp, cos, x_5]",cos(-(exp(cos(x_5)))),0.504281759262085,-0.2329346090555191,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
14,1,"[cos, u-, log, exp, sin, x_5]",cos(-(log(abs(exp(sin(x_5)))))),0.10625230520963669,-0.23002049326896667,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
15,2,"[cos, sin, cos, x_4]",cos(sin(cos(x_4))),0.12696893513202667,-0.23792527616024017,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
16,2,"[**2, cos, 0.59]",(cos(0.59))**2,0.05626721307635307,-0.23540955781936646,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
17,2,"[**2, u-, sin, sin, sqrt, x_4]",(-(sin(sin(sqrt(abs(x_4))))))**2,0.03624480217695236,-0.22965633869171143,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
18,2,"[cos, cos, sqrt, /, x_5, x_5]",cos(cos(sqrt(abs((x_5/x_5))))),0.13404379785060883,-0.23805344104766846,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
19,3,"[cos, sin, cos, x_4]",cos(sin(cos(x_4))),0.12696893513202667,-0.23792527616024017,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
20,3,"[**2, cos, 0.59]",(cos(0.59))**2,0.05626721307635307,-0.23540955781936646,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
21,3,"[**2, u-, sin, sin, sqrt, x_4]",(-(sin(sin(sqrt(abs(x_4))))))**2,0.03624480217695236,-0.22965633869171143,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
22,3,"[cos, cos, sqrt, /, x_5, x_5]",cos(cos(sqrt(abs((x_5/x_5))))),0.13404379785060883,-0.23805344104766846,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
23,3,"[cos, u-, **3, /, -3.39, -0.02]",cos(-(((-3.39/-0.02))**3)),0.042354974895715714,-0.23036634922027588,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
24,4,"[cos, sin, cos, x_4]",cos(sin(cos(x_4))),0.12696893513202667,-0.23792527616024017,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
25,4,"[**2, cos, 0.59]",(cos(0.59))**2,0.05626721307635307,-0.23540955781936646,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
26,4,"[**2, u-, sin, sin, sqrt, x_4]",(-(sin(sin(sqrt(abs(x_4))))))**2,0.03624480217695236,-0.22965633869171143,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
27,4,"[cos, cos, sqrt, /, x_5, x_5]",cos(cos(sqrt(abs((x_5/x_5))))),0.13404379785060883,-0.23805344104766846,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
28,4,"[cos, u-, **3, /, -3.39, -0.02]",cos(-(((-3.39/-0.02))**3)),0.042354974895715714,-0.23036634922027588,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
29,4,"[cos, cos, /, -, x_3, x_3, x_2]",cos(cos(((x_3-x_3)/x_2))),0.034009870141744614,-0.21695899963378906,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
30,4,"[cos, sqrt, sin, u-, 4.88]",cos(sqrt(abs(sin(-(4.88))))),0.03403329476714134,-0.22087498009204865,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
31,4,"[cos, sin, -, exp, sin, -4.21, 3.68]",cos(sin((exp(sin(-4.21))-3.68))),0.03519366681575775,-0.22138842940330505,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
32,5,"[cos, sin, cos, x_4]",cos(sin(cos(x_4))),0.12696893513202667,-0.23792527616024017,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
33,5,"[**2, cos, 0.59]",(cos(0.59))**2,0.05626721307635307,-0.23540955781936646,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
34,5,"[cos, cos, sqrt, /, x_5, x_5]",cos(cos(sqrt(abs((x_5/x_5))))),0.13404379785060883,-0.23805344104766846,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
35,5,"[cos, cos, /, -, x_3, x_3, x_2]",cos(cos(((x_3-x_3)/x_2))),0.034009870141744614,-0.21695899963378906,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
36,5,"[cos, sqrt, sin, u-, 4.88]",cos(sqrt(abs(sin(-(4.88))))),0.03403329476714134,-0.22087498009204865,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
37,5,"[cos, cos, **3, sin, exp, 1.72]",cos(cos((sin(exp(1.72)))**3)),0.03481006249785423,-0.23194698989391327,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
38,6,"[cos, sin, cos, x_4]",cos(sin(cos(x_4))),0.12696893513202667,-0.23792527616024017,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
39,6,"[cos, cos, sqrt, /, x_5, x_5]",cos(cos(sqrt(abs((x_5/x_5))))),0.13404379785060883,-0.23805344104766846,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
40,6,"[cos, cos, **3, sin, exp, 1.72]",cos(cos((sin(exp(1.72)))**3)),0.03481006249785423,-0.23194698989391327,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
41,6,"[u-, log, cos, **2, **2, -1.42]",-(log(abs(cos(((-1.42)**2)**2)))),0.03519624099135399,-0.23773783445358276,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
42,6,"[u-, log, **3, x_1]",-(log(abs((x_1)**3))),16.93689727783203,-0.23848435282707214,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
43,6,"[cos, cos, sqrt, u-, exp, 2.27]",cos(cos(sqrt(abs(-(exp(2.27)))))),0.03400927037000656,-0.22904226183891296,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
44,6,"[sin, cos, sqrt, sin, 1.72]",sin(cos(sqrt(abs(sin(1.72))))),0.034531883895397186,-0.23072203993797302,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
45,7,"[cos, sin, cos, x_4]",cos(sin(cos(x_4))),0.12696893513202667,-0.23792527616024017,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
46,7,"[cos, cos, sqrt, /, x_5, x_5]",cos(cos(sqrt(abs((x_5/x_5))))),0.13404379785060883,-0.23805344104766846,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
47,7,"[cos, cos, **3, sin, exp, 1.72]",cos(cos((sin(exp(1.72)))**3)),0.03481006249785423,-0.23194698989391327,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
48,7,"[u-, log, cos, **2, **2, -1.42]",-(log(abs(cos(((-1.42)**2)**2)))),0.03519624099135399,-0.23773783445358276,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
49,7,"[u-, log, **3, x_1]",-(log(abs((x_1)**3))),16.93689727783203,-0.23848435282707214,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
50,7,"[cos, cos, sqrt, u-, exp, 2.27]",cos(cos(sqrt(abs(-(exp(2.27)))))),0.03400927037000656,-0.22904226183891296,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
