,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, +, cos, **, sqrt, x_0, -, x_0, x_0, x_0]",log(abs((cos((sqrt(abs(x_0))**(x_0-x_0)))+x_0))),0.00028226859285496175,0.04970966652035713,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
1,"[log, +, **2, cos, log, -2.09, x_0]",log(abs(((cos(log(abs(-2.09))))**2+x_0))),0.0002827072748914361,0.006801079958677292,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
2,"[u-, log, u-, u-, +, x_0, 0.5]",-(log(abs(-(-((x_0+0.5)))))),0.0002855826751329005,-0.042819954454898834,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
3,"[u-, u-, u-, u-, sqrt, x_0]",-(-(-(-(sqrt(abs(x_0)))))),0.03072473034262657,-0.07921034097671509,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
4,"[u-, log, u-, u-, u-, x_0]",-(log(abs(-(-(-(x_0)))))),0.0014832525048404932,-0.07539764046669006,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
5,"[log, +, sqrt, **2, -, x_0, -0.34, **2, x_0]",log(abs((sqrt(abs(((x_0--0.34))**2))+(x_0)**2))),0.00028204574482515454,0.06938950717449188,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
6,"[log, +, cos, **, -0.99, /, -0.06, -2.03, x_0]",log(abs((cos((-0.99**(-0.06/-2.03)))+x_0))),0.0002822772366926074,0.04536367952823639,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
7,"[u-, u-, u-, **, u-, x_0, u-, -0.06]",-(-(-((-(x_0)**-(-0.06))))),0.0004204322467558086,-0.07482148706912994,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
8,"[log, +, cos, **, -0.99, /, -3.88, 4.78, x_0]",log(abs((cos((-0.99**(-3.88/4.78)))+x_0))),0.00028216923237778246,0.05582659691572189,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
9,"[u-, u-, u-, u-, **, x_0, -0.51]",-(-(-(-((x_0**-0.51))))),0.0810224637389183,-0.08052843064069748,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
10,"[log, +, cos, **, -0.99, u-, 2.28, x_0]",log(abs((cos((-0.99**-(2.28)))+x_0))),0.00028270078473724425,0.02597973681986332,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
11,"[u-, u-, u-, u-, u-, x_0]",-(-(-(-(-(x_0))))),0.10093915462493896,-0.13359197974205017,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
12,"[u-, u-, u-, u-, u-, 3.99]",-(-(-(-(-(3.99))))),0.6770299673080444,-0.14050477743148804,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
13,"[u-, u-, **, u-, x_0, 0.07]",-(-((-(x_0)**0.07))),0.00039718186599202454,-0.07187396287918091,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
14,"[u-, u-, u-, u-, u-, 4.95]",-(-(-(-(-(4.95))))),0.6770299673080444,-0.14050477743148804,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
15,"[u-, u-, u-, u-, u-, -4.38]",-(-(-(-(-(-4.38))))),0.6770299673080444,-0.14050477743148804,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
