,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, **2, sqrt, **, -2.64, x_10]",exp((sqrt(abs((-2.64**x_10))))**2),27013.283203125,0.020203271880745888,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
1,0,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,0.029982950538396835,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
2,0,[4.47],4.47,28035.453125,-0.008056137710809708,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
3,0,[x_10],x_10,29234.435546875,-0.009545307606458664,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
4,1,"[exp, **2, sqrt, **, -2.64, x_10]",exp((sqrt(abs((-2.64**x_10))))**2),27013.283203125,0.020203271880745888,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
5,1,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,0.029982950538396835,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
6,1,[4.47],4.47,28035.453125,-0.008056137710809708,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
7,1,"[sin, **2, +, **, x_9, x_8, x_2]",sin((((x_9**x_8)+x_2))**2),29208.419921875,-0.010547319427132607,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
8,1,[x_0],x_0,29377.05859375,-0.027538005262613297,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
9,1,"[log, sqrt, /, +, *, x_9, x_1, -0.42, *, *, x_0, x_0, x_8]",log(abs(sqrt(abs((((x_9*x_1)+-0.42)/((x_0*x_0)*x_8)))))),27903.087890625,0.0005760532803833485,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
10,1,"[*, cos, u-, u-, *, x_0, x_8, log, +, /, x_8, x_10, x_0]",(cos(-(-((x_0*x_8))))*log(abs(((x_8/x_10)+x_0)))),27245.45703125,0.008078471757471561,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
11,2,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,0.029982950538396835,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
12,2,"[**2, -, log, x_6, **2, **, -, 3.03, x_0, u-, x_5]",((log(abs(x_6))-(((3.03-x_0)**-(x_5)))**2))**2,22276.724609375,0.011094577610492706,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
13,2,"[**2, 4.47]",(4.47)**2,23685.494140625,-0.0455709770321846,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
14,3,"[**2, x_3]",(x_3)**2,29377.662109375,-0.11126159876585007,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
15,3,"[log, log, x_8]",log(abs(log(abs(x_8)))),28997.51953125,-0.09593649953603745,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
16,3,"[sqrt, **3, log, -, x_2, x_2]",sqrt(abs((log(abs((x_2-x_2))))**3)),9514.7109375,-0.0706377774477005,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
17,3,"[exp, x_8]",exp(x_8),29070.701171875,-0.10390571504831314,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
