,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, +, exp, x_6, **, cos, x_6, **3, -, x_3, x_1]",((exp(x_6)+(cos(x_6)**((x_3-x_1))**3)))**2,79.47727966308594,-0.04002390801906586,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,0,"[u-, cos, x_5]",-(cos(x_5)),255.9254608154297,-0.054386310279369354,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,0,"[u-, -3.33]",-(-3.33),146.0380401611328,-0.047593049705028534,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,0,"[**2, u-, sqrt, /, x_5, x_5]",(-(sqrt(abs((x_5/x_5)))))**2,203.00502014160156,-0.051978450268507004,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,0,"[u-, u-, cos, **2, x_2]",-(-(cos((x_2)**2))),205.78541564941406,-0.05322834476828575,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,0,"[exp, cos, cos, x_4]",exp(cos(cos(x_4))),178.0688934326172,-0.050869930535554886,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,1,"[u-, u-, cos, **2, x_2]",-(-(cos((x_2)**2))),205.78541564941406,-0.05322834476828575,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,1,"[exp, cos, sin, x_4]",exp(cos(sin(x_4))),168.37359619140625,-0.05238427594304085,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,1,"[**2, 3.82]",(3.82)**2,23.762680053710938,-0.04847878962755203,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,1,"[**2, exp, sqrt, x_3]",(exp(sqrt(abs(x_3))))**2,121.99382019042969,-0.05120374634861946,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
10,1,"[u-, *, x_4, x_2]",-((x_4*x_2)),238.4324951171875,-0.05682608112692833,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
11,1,"[**2, cos, exp, log, x_6]",(cos(exp(log(abs(x_6)))))**2,210.17738342285156,-0.05431953817605972,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
12,1,"[sin, **3, cos, **, x_0, x_2]",sin((cos((x_0**x_2)))**3),219.86611938476562,-0.05467547848820686,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
13,1,"[u-, +, log, log, cos, x_2, sqrt, exp, x_6]",-((log(abs(log(abs(cos(x_2)))))+sqrt(abs(exp(x_6))))),194.8935089111328,-0.05265944078564644,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
14,2,"[**2, 3.82]",(3.82)**2,23.762680053710938,-0.04847878962755203,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
15,2,"[**2, exp, sqrt, x_3]",(exp(sqrt(abs(x_3))))**2,121.99382019042969,-0.05120374634861946,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
16,2,"[u-, **3, sqrt, exp, x_4]",-((sqrt(abs(exp(x_4))))**3),306.861572265625,-0.06690987944602966,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
17,2,"[u-, **2, **3, sin, **3, x_5]",-(((sin((x_5)**3))**3)**2),231.3506622314453,-0.06275948137044907,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
18,2,"[u-, u-, u-, u-, 2.6]",-(-(-(-(2.6)))),162.7180633544922,-0.06208736449480057,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
19,2,"[u-, **3, **3, x_6]",-(((x_6)**3)**3),233.6739959716797,-0.0661589726805687,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
20,3,"[**2, 3.82]",(3.82)**2,23.762680053710938,-0.04847878962755203,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
21,3,"[u-, **2, sqrt, x_5]",-((sqrt(abs(x_5)))**2),245.20745849609375,-0.0692426860332489,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
22,3,"[u-, u-, 2.85]",-(-(2.85)),156.88572692871094,-0.06653793901205063,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
23,3,"[u-, u-, u-, u-, x_4]",-(-(-(-(x_4)))),215.82363891601562,-0.06921644508838654,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
24,3,"[**2, u-, **3, sqrt, exp, x_4]",(-((sqrt(abs(exp(x_4))))**3))**2,99.70885467529297,-0.05592159554362297,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
25,4,"[**2, 3.82]",(3.82)**2,23.762680053710938,-0.04847878962755203,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
26,4,"[u-, u-, 2.85]",-(-(2.85)),156.88572692871094,-0.06653793901205063,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
27,4,"[u-, u-, u-, u-, x_4]",-(-(-(-(x_4)))),215.82363891601562,-0.06921644508838654,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
28,4,"[**2, u-, **3, sqrt, exp, x_4]",(-((sqrt(abs(exp(x_4))))**3))**2,99.70885467529297,-0.05592159554362297,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
29,4,"[u-, **3, **3, log, +, x_4, -2.07]",-(((log(abs((x_4+-2.07))))**3)**3),230.98452758789062,-0.0739549994468689,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
30,5,"[**2, 3.82]",(3.82)**2,23.762680053710938,-0.04847878962755203,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
31,5,"[u-, u-, 2.85]",-(-(2.85)),156.88572692871094,-0.06653793901205063,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
32,5,"[u-, **3, **3, log, +, x_4, -2.07]",-(((log(abs((x_4+-2.07))))**3)**3),230.98452758789062,-0.0739549994468689,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
33,5,"[u-, +, u-, +, x_6, +, 3.18, x_4, x_1]",-((-((x_6+(3.18+x_4)))+x_1)),139.05963134765625,-0.060290828347206116,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
34,5,"[u-, u-, u-, log, u-, x_4]",-(-(-(log(abs(-(x_4)))))),206.8498992919922,-0.07216116040945053,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
35,5,"[**2, exp, sqrt, u-, exp, x_4]",(exp(sqrt(abs(-(exp(x_4))))))**2,37.294769287109375,-0.059815824031829834,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
36,6,"[**2, 3.82]",(3.82)**2,23.762680053710938,-0.04847878962755203,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
37,6,"[u-, u-, 2.85]",-(-(2.85)),156.88572692871094,-0.06653793901205063,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
38,6,"[u-, **3, **3, log, +, x_4, -2.07]",-(((log(abs((x_4+-2.07))))**3)**3),230.98452758789062,-0.0739549994468689,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
39,6,"[u-, u-, u-, log, u-, x_4]",-(-(-(log(abs(-(x_4)))))),206.8498992919922,-0.07216116040945053,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
40,6,"[**2, exp, sqrt, u-, exp, x_4]",(exp(sqrt(abs(-(exp(x_4))))))**2,37.294769287109375,-0.059815824031829834,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
41,6,"[u-, u-, sqrt, **2, **2, -2.07]",-(-(sqrt(abs(((-2.07)**2)**2)))),125.82809448242188,-0.06637178361415863,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
42,6,"[u-, u-, sqrt, **3, log, x_5]",-(-(sqrt(abs((log(abs(x_5)))**3)))),198.6572265625,-0.06993376463651657,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
43,7,"[**2, 3.82]",(3.82)**2,23.762680053710938,-0.04847878962755203,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
44,7,"[u-, u-, 2.85]",-(-(2.85)),156.88572692871094,-0.06653793901205063,203,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
