,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.7038402557373047,sin(((x_5)**2)**2),"[sin, **2, **2, x_5]",exp(cos(sin((x_6+(x_1**-2.34))))),"[exp, cos, sin, +, x_6, **, x_1, -2.34]",-1,-1,0,0,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
1,4.7299230098724365,log(abs(sin(exp(4.97)))),"[log, sin, exp, 4.97]",cos(-(((cos(1.84)+x_1))**2)),"[cos, u-, **2, +, cos, 1.84, x_1]",-1,1,0,2,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
2,2.0659244060516357,-(-(-(log(abs(sin(x_0)))))),"[u-, u-, u-, log, sin, x_0]",-((-((x_0/cos(1.46))))**3),"[u-, **3, u-, /, x_0, cos, 1.46]",-1,1,2,2,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
3,2.299015760421753,log(abs(x_5)),"[log, x_5]",cos(-(log(abs((x_6**x_0))))),"[cos, u-, log, **, x_6, x_0]",-1,-1,2,3,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
4,4.320078134536743,log(abs(exp(sqrt(abs(sin(sqrt(abs(-2.39)))))))),"[log, exp, sqrt, sin, sqrt, -2.39]",(x_2/(sqrt(abs(cos(log(abs(x_4))))))**2),"[/, x_2, **2, sqrt, cos, log, x_4]",-1,1,3,4,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
5,2.0774693489074707,-(exp(log(abs(2.32)))),"[u-, exp, log, 2.32]",sin(cos(sin(exp(exp(x_3))))),"[sin, cos, sin, exp, exp, x_3]",-1,-1,4,5,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
6,3.416926622390747,cos(exp(-(-(x_4)))),"[cos, exp, u-, u-, x_4]",exp(exp(-(x_2))),"[exp, exp, u-, x_2]",-1,1,5,6,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
7,4.893342018127441,-(log(abs(exp(sqrt(abs((x_2)**2)))))),"[u-, log, exp, sqrt, **2, x_2]",sin(-((x_0**-(exp(-0.25))))),"[sin, u-, **, x_0, u-, exp, -0.25]",1,1,7,8,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
8,3.786485195159912,exp(-(x_2)),"[exp, u-, x_2]",-(-(log(abs(sin(exp(-0.25)))))),"[u-, u-, log, sin, exp, -0.25]",-1,-1,8,9,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
9,1.9181580543518066,sin(-(-((cos(x_3))**2))),"[sin, u-, u-, **2, cos, x_3]",log(abs(-(log(abs(x_4))))),"[log, u-, log, x_4]",1,-1,9,10,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
10,1.2000017166137695,sin(x_0),"[sin, x_0]",-(-(cos((x_6)**3))),"[u-, u-, cos, **3, x_6]",-1,-1,10,11,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
11,4.754606246948242,sqrt(abs(x_0)),"[sqrt, x_0]",-(-(-(sin(exp(x_4))))),"[u-, u-, u-, sin, exp, x_4]",1,-1,11,12,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
12,4.199166297912598,-(-(-((exp(x_6))**3))),"[u-, u-, u-, **3, exp, x_6]",-(((x_0**-(-3.68)))**3),"[u-, **3, **, x_0, u-, -3.68]",-1,1,12,13,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
13,3.922968626022339,sin(-(-(-((x_7)**3)))),"[sin, u-, u-, u-, **3, x_7]",exp(exp(-(-(-(-2.04))))),"[exp, exp, u-, u-, u-, -2.04]",1,-1,13,15,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
14,4.313420534133911,-((x_0*log(abs(sin(x_4))))),"[u-, *, x_0, log, sin, x_4]",exp(exp(-(-(-(x_5))))),"[exp, exp, u-, u-, u-, x_5]",1,-1,15,16,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
15,1.7526087760925293,sin(-(-(-(exp(3.79))))),"[sin, u-, u-, u-, exp, 3.79]",-(-(-((exp(-3.99))**3))),"[u-, u-, u-, **3, exp, -3.99]",-1,1,16,16,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
16,4.622337818145752,-(exp(x_4)),"[u-, exp, x_4]",exp(exp(1.27)),"[exp, exp, 1.27]",-1,-1,17,18,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
17,1.6744558811187744,-(-(exp(-(-(-2.04))))),"[u-, u-, exp, u-, u-, -2.04]",-(-(-2.04)),"[u-, u-, -2.04]",1,1,18,18,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
18,2.6962358951568604,-(exp(exp(-(x_3)))),"[u-, exp, exp, u-, x_3]",exp(-(-(-(x_0)))),"[exp, u-, u-, u-, x_0]",1,1,18,19,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
19,2.0275070667266846,-(-(sin(cos(-(x_7))))),"[u-, u-, sin, cos, u-, x_7]",exp(cos(-(-(3.3)))),"[exp, cos, u-, u-, 3.3]",-1,1,19,20,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
20,2.9549341201782227,-(-(((-(x_0))**2)**3)),"[u-, u-, **3, **2, u-, x_0]",-(-(-(exp(sin(x_4))))),"[u-, u-, u-, exp, sin, x_4]",-1,-1,20,21,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
21,2.571805238723755,sin(cos(sin(exp(x_0)))),"[sin, cos, sin, exp, x_0]",log(abs(sin(-(sqrt(abs(-(x_4))))))),"[log, sin, u-, sqrt, u-, x_4]",-1,1,21,22,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
22,4.831835031509399,exp(-(-(sqrt(abs(exp(x_0)))))),"[exp, u-, u-, sqrt, exp, x_0]",exp(sin(-(x_4))),"[exp, sin, u-, x_4]",1,1,22,23,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
23,4.326866865158081,-(x_0),"[u-, x_0]",-(-(-(-(x_7)))),"[u-, u-, u-, u-, x_7]",-1,-1,24,25,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
24,4.10841703414917,exp(sqrt(abs(-(-(-(1.27)))))),"[exp, sqrt, u-, u-, u-, 1.27]",-(-(-(-(sin(2.67))))),"[u-, u-, u-, u-, sin, 2.67]",1,-1,25,26,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
25,3.609766960144043,-(-(-(-((-4.33+x_2))))),"[u-, u-, u-, u-, +, -4.33, x_2]",-(sin(-(-(x_0)))),"[u-, sin, u-, u-, x_0]",1,-1,27,28,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
26,1.8055973052978516,exp(x_4),"[exp, x_4]",-(x_6),"[u-, x_6]",-1,1,28,29,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
27,2.875558376312256,-(-(exp(exp(-(1.27))))),"[u-, u-, exp, exp, u-, 1.27]",-(exp(cos(-(-(4.49))))),"[u-, exp, cos, u-, u-, 4.49]",-1,1,29,30,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
28,2.5966475009918213,exp(sqrt(abs(-(x_0)))),"[exp, sqrt, u-, x_0]",-(sqrt(abs(-(-(-(1.27)))))),"[u-, sqrt, u-, u-, u-, 1.27]",-1,1,30,31,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
29,4.71350884437561,-(-(-(-((x_7)**2)))),"[u-, u-, u-, u-, **2, x_7]",(-(-(-((x_0+x_4)))))**2,"[**2, u-, u-, u-, +, x_0, x_4]",1,-1,31,33,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
30,3.6848196983337402,-((-(x_6))**3),"[u-, **3, u-, x_6]",-(-(-(-(exp(x_2))))),"[u-, u-, u-, u-, exp, x_2]",1,-1,33,34,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
31,4.835645437240601,-(-(-(-((-1.32)**2)))),"[u-, u-, u-, u-, **2, -1.32]",-(-((x_0)**3)),"[u-, u-, **3, x_0]",1,-1,34,35,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
32,4.482337951660156,exp(-0.25),"[exp, -0.25]",(-(-(x_4)))**2,"[**2, u-, u-, x_4]",-1,1,35,37,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
33,2.0329840183258057,exp(exp(log(abs(-(-(x_0)))))),"[exp, exp, log, u-, u-, x_0]",sin(-(-(-((x_0+x_3))))),"[sin, u-, u-, u-, +, x_0, x_3]",1,1,37,37,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
34,4.992214202880859,-(-1.19),"[u-, -1.19]",-(-(sin(cos(-(x_3))))),"[u-, u-, sin, cos, u-, x_3]",-1,-1,37,39,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
