,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.6486196517944336,(cos((x_4*sin((-1.16-x_3))))/cos(((x_1-log(abs(x_3)))*(exp(x_4)**(x_2+x_0))))),"[/, cos, *, x_4, sin, -, -1.16, x_3, cos, *, -, x_1, log, x_3, **, exp, x_4, +, x_2, x_0]",((-((x_4)**2)-((x_0-x_1)**cos(x_1)))/sin((((x_2)**3*(x_1/-4.13))+-((x_1-x_1))))),"[/, -, u-, **2, x_4, **, -, x_0, x_1, cos, x_1, sin, +, *, **3, x_2, /, x_1, -4.13, u-, -, x_1, x_1]",-1,1,0,0,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
1,3.615532398223877,sin(-(sqrt(abs(x_2)))),"[sin, u-, sqrt, x_2]",(log(abs(cos((x_1-x_3))))/((-(x_3)+sqrt(abs(x_0)))-sin(sin((x_0-x_1))))),"[/, log, cos, -, x_1, x_3, -, +, u-, x_3, sqrt, x_0, sin, sin, -, x_0, x_1]",-1,-1,0,1,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
2,2.2401187419891357,(sqrt(abs(sin(-(x_2)))))**2,"[**2, sqrt, sin, u-, x_2]",(x_2)**2,"[**2, x_2]",-1,1,1,2,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
3,3.6402320861816406,exp(sin((sqrt(abs(x_3)))**3)),"[exp, sin, **3, sqrt, x_3]",cos(x_0),"[cos, x_0]",-1,1,2,3,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
4,4.320375442504883,sin(sin(sin(sin(-(x_3))))),"[sin, sin, sin, sin, u-, x_3]",log(abs(cos(sin(x_3)))),"[log, cos, sin, x_3]",-1,1,3,5,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
5,4.793931484222412,sin(sin(sin(cos((x_4)**3)))),"[sin, sin, sin, cos, **3, x_4]",sqrt(abs(-(sqrt(abs(exp((x_2)**2)))))),"[sqrt, u-, sqrt, exp, **2, x_2]",-1,-1,5,6,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
6,1.4420015811920166,sin(cos(log(abs(sin(sin(x_3)))))),"[sin, cos, log, sin, sin, x_3]",log(abs((sqrt(abs(-((x_4)**3))))**2)),"[log, **2, sqrt, u-, **3, x_4]",-1,1,6,7,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
7,3.3256514072418213,sqrt(abs(sqrt(abs(exp(cos(sin(x_0))))))),"[sqrt, sqrt, exp, cos, sin, x_0]",exp(-(sin(sin(sin(x_4))))),"[exp, u-, sin, sin, sin, x_4]",1,-1,7,8,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
8,2.5573034286499023,sqrt(abs(-(sin(cos(x_1))))),"[sqrt, u-, sin, cos, x_1]",(log(abs((-(log(abs(-0.86))))**3)))**3,"[**3, log, **3, u-, log, -0.86]",1,-1,8,9,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
9,3.4663302898406982,cos(sin(sqrt(abs(sin(sin(x_4)))))),"[cos, sin, sqrt, sin, sin, x_4]",sin(sin(sin(sin(-(3.76))))),"[sin, sin, sin, sin, u-, 3.76]",1,1,9,10,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
