,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.2120871543884277,-((cos(cos(-1.57)))**3),"[u-, **3, cos, cos, -1.57]",log(abs(-1.07)),"[log, -1.07]",-1,1,0,0,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
1,2.5196568965911865,-(log(abs(sqrt(abs(x_0))))),"[u-, log, sqrt, x_0]",exp(sin((exp(4.73))**2)),"[exp, sin, **2, exp, 4.73]",-1,-1,0,1,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
2,4.95084547996521,cos(sin((-1.75+-(sin(-3.07))))),"[cos, sin, +, -1.75, u-, sin, -3.07]",-(x_0),"[u-, x_0]",1,1,1,2,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
3,2.4335708618164062,-(((-(log(abs(x_0))))**2)**3),"[u-, **3, **2, u-, log, x_0]",((((cos(x_0))**2)**2)**3)**2,"[**2, **3, **2, **2, cos, x_0]",-1,-1,2,3,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
4,2.475097179412842,-((((-(1.45))**2)**3)**2),"[u-, **2, **3, **2, u-, 1.45]",cos(((sqrt(abs(cos(0.75))))**3)**3),"[cos, **3, **3, sqrt, cos, 0.75]",-1,-1,3,4,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
5,4.5299906730651855,-((exp((3.29)**3))**2),"[u-, **2, exp, **3, 3.29]",(x_0)**2,"[**2, x_0]",1,1,4,5,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
6,4.049016952514648,-(-((-(-0.05)/x_0))),"[u-, u-, /, u-, -0.05, x_0]",-(exp((-(4.13)*-(x_0)))),"[u-, exp, *, u-, 4.13, u-, x_0]",-1,-1,5,6,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
7,4.261566877365112,sin(cos((x_0)**3)),"[sin, cos, **3, x_0]",-((sqrt(abs(log(abs((x_0)**2)))))**2),"[u-, **2, sqrt, log, **2, x_0]",-1,-1,6,7,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
8,3.388092041015625,-((-(((x_0**x_0))**3))**3),"[u-, **3, u-, **3, **, x_0, x_0]",(sin(-(-1.75)))**3,"[**3, sin, u-, -1.75]",1,1,7,8,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
9,4.684451341629028,-(-(-((-(-4.6))**2))),"[u-, u-, u-, **2, u-, -4.6]",-((x_0**(log(abs(2.94)))**3)),"[u-, **, x_0, **3, log, 2.94]",-1,-1,9,10,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
10,4.386643171310425,-((((0.06)**2)**3)**2),"[u-, **2, **3, **2, 0.06]",-(sin(-((exp(1.45)/x_0)))),"[u-, sin, u-, /, exp, 1.45, x_0]",-1,1,10,11,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
11,3.166862726211548,(-((-(-(-0.5)))**3))**3,"[**3, u-, **3, u-, u-, -0.5]",-((-((exp(x_0))**3))**2),"[u-, **2, u-, **3, exp, x_0]",-1,-1,11,12,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
12,3.860344409942627,-(-(cos(-(-(x_0))))),"[u-, u-, cos, u-, u-, x_0]",-((-(log(abs(-(3.5)))))**3),"[u-, **3, u-, log, u-, 3.5]",-1,-1,12,13,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
13,3.6269004344940186,-(((-(-(-0.5)))**2)**3),"[u-, **3, **2, u-, u-, -0.5]",-(log(abs(-(-(-(-2.14)))))),"[u-, log, u-, u-, u-, -2.14]",1,1,13,14,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
14,4.453880071640015,-(-(-(-(log(abs(-2.18)))))),"[u-, u-, u-, u-, log, -2.18]",sin(-((((x_0)**3)**3)**3)),"[sin, u-, **3, **3, **3, x_0]",-1,-1,14,15,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
15,1.0735318660736084,(-(-(sin(-(0.76)))))**3,"[**3, u-, u-, sin, u-, 0.76]",log(abs(-(-(-((-0.14/x_0)))))),"[log, u-, u-, u-, /, -0.14, x_0]",-1,1,16,17,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
16,3.373365640640259,-(-(-(-(log(abs(-2.43)))))),"[u-, u-, u-, u-, log, -2.43]",-((-((2.02)**3))**2),"[u-, **2, u-, **3, 2.02]",-1,-1,17,18,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
17,2.4962542057037354,-(((-(-(-2.85)))**2)**3),"[u-, **3, **2, u-, u-, -2.85]",-(-(cos(-(-(4.19))))),"[u-, u-, cos, u-, u-, 4.19]",1,1,18,19,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
18,1.5783591270446777,-(-(-(log(abs(sin(x_0)))))),"[u-, u-, u-, log, sin, x_0]",-(-(-(-(-(-0.12))))),"[u-, u-, u-, u-, u-, -0.12]",1,1,19,20,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
19,4.051699876785278,-(-(-(-(sqrt(abs(-0.61)))))),"[u-, u-, u-, u-, sqrt, -0.61]",-(-(-(log(abs(-(1.8)))))),"[u-, u-, u-, log, u-, 1.8]",1,-1,20,21,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
20,3.44305419921875,-(-(-(-(2.43)))),"[u-, u-, u-, u-, 2.43]",-(-(cos(sin(-(x_0))))),"[u-, u-, cos, sin, u-, x_0]",-1,-1,21,22,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
21,1.4281373023986816,-(-(-(-((-1.91)**3)))),"[u-, u-, u-, u-, **3, -1.91]",-(-(cos(-(-(1.8))))),"[u-, u-, cos, u-, u-, 1.8]",1,-1,22,23,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
22,2.8766705989837646,-(-(-(-((3.25**1.84))))),"[u-, u-, u-, u-, **, 3.25, 1.84]",-(-((-(2.94))**2)),"[u-, u-, **2, u-, 2.94]",-1,1,23,24,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
