,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, log, x_0]",sqrt(abs(log(abs(x_0)))),28813.609375,0.04983433336019516,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
1,0,"[*, log, x_2, /, log, sqrt, x_2, cos, *, 3.54, sqrt, x_0]",(log(abs(x_2))*(log(abs(sqrt(abs(x_2))))/cos((3.54*sqrt(abs(x_0)))))),26753.51171875,0.05251261964440346,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
2,0,"[*, exp, *, x_1, -, x_6, -, x_3, 1.17, log, /, /, x_4, -, x_1, x_5, **3, x_8]",(exp((x_1*(x_6-(x_3-1.17))))*log(abs(((x_4/(x_1-x_5))/(x_8)**3)))),26276.87109375,0.054426152259111404,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
3,0,"[*, sin, -, x_4, sin, *, x_9, x_9, sin, **, exp, x_7, exp, **, x_8, -4.75]",(sin((x_4-sin((x_9*x_9))))*sin((exp(x_7)**exp((x_8**-4.75))))),29409.93359375,0.047402311116456985,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
4,0,"[**3, -, log, /, cos, x_4, +, x_1, x_9, /, **2, x_4, exp, x_10]",((log(abs((cos(x_4)/(x_1+x_9))))-((x_4)**2/exp(x_10))))**3,23725.3984375,0.06463015079498291,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
5,0,"[*, x_8, sin, sin, exp, x_3]",(x_8*sin(sin(exp(x_3)))),29375.77734375,0.04942816123366356,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
6,1,"[*, log, x_2, cos, x_0]",(log(abs(x_2))*cos(x_0)),30461.177734375,0.030818268656730652,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
7,1,"[*, u-, **, x_2, -, x_0, x_5, u-, exp, *, sin, x_0, u-, x_7]",(-((x_2**(x_0-x_5)))*-(exp((sin(x_0)*-(x_7))))),29080.478515625,0.042696282267570496,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
8,1,"[sqrt, +, +, x_0, log, sin, x_6, *, +, exp, x_0, exp, x_7, log, x_9]",sqrt(abs(((x_0+log(abs(sin(x_6))))+((exp(x_0)+exp(x_7))*log(abs(x_9)))))),28106.27734375,0.04935496672987938,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
9,1,"[sqrt, log, /, x_2, u-, **2, x_0]",sqrt(abs(log(abs((x_2/-((x_0)**2)))))),28831.361328125,0.04545196145772934,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
10,1,"[*, sin, -, x_9, sin, *, x_9, x_9, sin, **, exp, x_7, exp, **, x_8, -4.75]",(sin((x_9-sin((x_9*x_9))))*sin((exp(x_7)**exp((x_8**-4.75))))),29371.609375,0.03807928413152695,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
11,1,"[*, exp, *, x_1, -, x_6, -, x_0, 1.17, log, /, /, x_4, -, x_1, x_5, **3, x_8]",(exp((x_1*(x_6-(x_0-1.17))))*log(abs(((x_4/(x_1-x_5))/(x_8)**3)))),26276.533203125,0.04939896985888481,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
12,1,"[*, exp, sin, exp, x_4, log, u-, /, **, x_8, -3.05, -, x_8, x_10]",(exp(sin(exp(x_4)))*log(abs(-(((x_8**-3.05)/(x_8-x_10)))))),21152.287109375,0.05245734378695488,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
13,1,"[*, sin, -, exp, x_0, sin, *, x_9, x_9, sin, **, exp, x_7, exp, **, x_8, -4.75]",(sin((exp(x_0)-sin((x_9*x_9))))*sin((exp(x_7)**exp((x_8**-4.75))))),29326.373046875,0.0387817919254303,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
14,2,"[*, exp, sin, exp, x_4, log, u-, /, **, x_8, -3.05, -, x_8, x_10]",(exp(sin(exp(x_4)))*log(abs(-(((x_8**-3.05)/(x_8-x_10)))))),21152.287109375,0.05245734378695488,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
15,2,"[*, exp, sin, exp, x_4, log, u-, exp, +, x_0, 1.46]",(exp(sin(exp(x_4)))*log(abs(-(exp((x_0+1.46)))))),28352.55078125,0.03789375722408295,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
16,2,"[*, x_8, sin, sin, sqrt, /, x_7, x_8]",(x_8*sin(sin(sqrt(abs((x_7/x_8)))))),29376.3515625,0.02548065036535263,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
17,2,"[**3, exp, exp, -, sin, x_4, x_1]",(exp(exp((sin(x_4)-x_1))))**3,23773.626953125,0.04357318580150604,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
18,2,"[**3, -, log, /, cos, x_4, +, x_1, x_9, *, **2, x_0, sqrt, sqrt, x_7]",((log(abs((cos(x_4)/(x_1+x_9))))-((x_0)**2*sqrt(abs(sqrt(abs(x_7)))))))**3,23726.76171875,0.05145024135708809,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
19,2,"[sqrt, /, +, x_1, log, +, x_8, x_7, x_3]",sqrt(abs(((x_1+log(abs((x_8+x_7))))/x_3))),25810.64453125,0.03820966184139252,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
20,2,"[*, u-, **, x_2, -, x_0, x_5, u-, exp, exp, x_6]",(-((x_2**(x_0-x_5)))*-(exp(exp(x_6)))),28568.27734375,0.0300253015011549,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
21,2,"[*, x_8, sin, cos, **2, **2, x_3]",(x_8*sin(cos(((x_3)**2)**2))),29375.541015625,0.02695823460817337,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
22,2,"[**2, log, *, -, sin, x_5, **2, x_7, -, sin, x_2, x_10]",(log(abs(((sin(x_5)-(x_7)**2)*(sin(x_2)-x_10)))))**2,20784.263671875,0.06024782732129097,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
23,3,"[**3, exp, exp, -, sin, x_4, x_1]",(exp(exp((sin(x_4)-x_1))))**3,23773.626953125,0.04357318580150604,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
24,3,"[*, exp, **2, u-, +, x_0, x_6, log, /, **2, sqrt, x_3, **3, x_8]",(exp((-((x_0+x_6)))**2)*log(abs(((sqrt(abs(x_3)))**2/(x_8)**3)))),27199.75,0.030505292117595673,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
25,3,"[*, x_8, sqrt, exp, +, x_6, sin, x_7]",(x_8*sqrt(abs(exp((x_6+sin(x_7)))))),29374.61328125,0.017192933708429337,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
26,3,"[*, x_8, sin, sin, sqrt, exp, x_10]",(x_8*sin(sin(sqrt(abs(exp(x_10)))))),29375.572265625,0.013397462666034698,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
