,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.111257553100586,sqrt(abs((log(abs(x_1)))**2)),"[sqrt, **2, log, x_1]",exp(-(((x_0+(x_1)**2))**2)),"[exp, u-, **2, +, x_0, **2, x_1]",1,1,0,0,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
1,1.8447623252868652,exp(log(abs((x_2)**2))),"[exp, log, **2, x_2]",(sqrt(abs(log(abs(exp(sqrt(abs(x_2))))))))**2,"[**2, sqrt, log, exp, sqrt, x_2]",-1,-1,0,1,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
2,1.4480993747711182,(sqrt(abs(log(abs(-((2.6)**2))))))**2,"[**2, sqrt, log, u-, **2, 2.6]",(log(abs((x_2)**2)))**2,"[**2, log, **2, x_2]",1,1,1,1,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
3,1.2133686542510986,(x_0)**2,"[**2, x_0]",exp((cos(cos(x_1))/x_2)),"[exp, /, cos, cos, x_1, x_2]",-1,-1,1,2,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
4,3.00140380859375,log(abs((log(abs(x_3)))**2)),"[log, **2, log, x_3]",log(abs((sin(x_3))**2)),"[log, **2, sin, x_3]",1,1,2,2,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
5,4.605827808380127,log(abs(cos(exp((-(x_2))**2)))),"[log, cos, exp, **2, u-, x_2]",sqrt(abs(x_2)),"[sqrt, x_2]",-1,1,3,4,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
6,1.289783000946045,exp((((sin(x_2)+log(abs(x_2))))**2)**2),"[exp, **2, **2, +, sin, x_2, log, x_2]",log(abs(log(abs(cos(exp((x_2)**3)))))),"[log, log, cos, exp, **3, x_2]",-1,1,4,4,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
7,3.0922183990478516,(-(exp(x_1)))**2,"[**2, u-, exp, x_1]",-((sin(cos(sin(x_2))))**3),"[u-, **3, sin, cos, sin, x_2]",-1,-1,4,5,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
8,4.771648168563843,exp((((x_3)**2)**2)**2),"[exp, **2, **2, **2, x_3]",sqrt(abs((sin((sin(x_0))**2))**2)),"[sqrt, **2, sin, **2, sin, x_0]",1,-1,5,6,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
9,3.3697619438171387,sin(((sin(sin(x_2)))**2)**2),"[sin, **2, **2, sin, sin, x_2]",sqrt(abs((sin((x_3)**2))**2)),"[sqrt, **2, sin, **2, x_3]",-1,1,6,7,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
10,2.5389833450317383,-(log(abs(sqrt(abs(sin((x_2)**2)))))),"[u-, log, sqrt, sin, **2, x_2]",sqrt(abs((sin(log(abs((x_0)**3))))**2)),"[sqrt, **2, sin, log, **3, x_0]",-1,-1,7,8,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
11,3.899702548980713,log(abs((sin(sqrt(abs(x_1))))**2)),"[log, **2, sin, sqrt, x_1]",sin(((exp((x_2*x_0)))**2)**2),"[sin, **2, **2, exp, *, x_2, x_0]",-1,1,8,9,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
12,2.745582103729248,((log(abs(x_1)))**2)**2,"[**2, **2, log, x_1]",((-(x_3))**2)**2,"[**2, **2, u-, x_3]",-1,1,9,10,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
13,2.6834967136383057,((sin((sin(x_2))**2))**2)**2,"[**2, **2, sin, **2, sin, x_2]",(((x_0)**2)**2)**2,"[**2, **2, **2, x_0]",1,1,10,11,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
14,1.7570178508758545,sqrt(abs((sqrt(abs(sin(cos(x_0)))))**2)),"[sqrt, **2, sqrt, sin, cos, x_0]",log(abs((((x_2-(x_2)**3))**3)**2)),"[log, **2, **3, -, x_2, **3, x_2]",1,1,11,11,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
15,4.27167534828186,((((x_2)**2)**3)**2)**2,"[**2, **2, **3, **2, x_2]",log(abs((cos(x_2))**2)),"[log, **2, cos, x_2]",-1,-1,11,12,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
