,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, *, **2, exp, x_5, /, +, -, x_5, x_1, exp, x_5, exp, cos, -3.08]",exp(((exp(x_5))**2*(((x_5-x_1)+exp(x_5))/exp(cos(-3.08))))),2.3618223667144775,-0.08103254437446594,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,"[u-, x_1]",-(x_1),258.76300048828125,-0.3646787703037262,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,"[**, -2.94, x_5]",(-2.94**x_5),75.43089294433594,-0.32006752490997314,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,"[**3, exp, exp, *, 3.57, x_5]",(exp(exp((3.57*x_5))))**3,3.8576748371124268,-0.16596508026123047,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,"[u-, u-, **3, u-, **, -2.94, x_5]",-(-((-((-2.94**x_5)))**3)),56.30177688598633,-0.28249162435531616,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,"[cos, x_5]",cos(x_5),210.3343963623047,-0.34394097328186035,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,"[u-, exp, x_5]",-(exp(x_5)),76.16352081298828,-0.32914647459983826,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,"[sin, x_5]",sin(x_5),85.73976135253906,-0.34190833568573,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,"[**3, **3, -, **, -2.94, x_5, x_1]",((((-2.94**x_5)-x_1))**3)**3,23.375728607177734,-0.22168399393558502,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,"[u-, x_4]",-(x_4),260.34649658203125,-0.37610045075416565,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,"[-, **3, **2, **3, exp, x_5, x_1]",((((exp(x_5))**3)**2)**3-x_1),3.3492772579193115,-0.13468125462532043,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,"[u-, -3.47]",-(-3.47),260.467529296875,-0.3811974823474884,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
