,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.715416669845581,(-(log(abs(sqrt(abs(x_2))))))**2,"[**2, u-, log, sqrt, x_2]",log(abs(exp((sqrt(abs(x_7)))**2))),"[log, exp, **2, sqrt, x_7]",-1,-1,0,1,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,3.876328945159912,(cos(sin((x_6/(x_1)**3))))**3,"[**3, cos, sin, /, x_6, **3, x_1]",log(abs(cos(x_1))),"[log, cos, x_1]",1,1,1,1,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,2.0612080097198486,exp((x_5)**2),"[exp, **2, x_5]",exp((log(abs(log(abs(exp(x_6)))))+log(abs(x_5)))),"[exp, +, log, log, exp, x_6, log, x_5]",-1,-1,2,2,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,2.1773738861083984,log(abs(log(abs(sin(sin(1.11)))))),"[log, log, sin, sin, 1.11]",(sqrt(abs(((-(x_1)-x_0))**2))*(cos(((x_1/x_0)**log(abs(x_7))))**exp(-3.15))),"[*, sqrt, **2, -, u-, x_1, x_0, **, cos, **, /, x_1, x_0, log, x_7, exp, -3.15]",-1,-1,2,3,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,3.4321541786193848,exp(sqrt(abs(-((x_6)**3)))),"[exp, sqrt, u-, **3, x_6]",((log(abs(((x_2**x_5)*x_2))))**3+((exp((x_3+x_6))+((x_7+x_4)+exp(x_5)))+(cos(x_4))**2)),"[+, **3, log, *, **, x_2, x_5, x_2, +, +, exp, +, x_3, x_6, +, +, x_7, x_4, exp, x_5, **2, cos, x_4]",-1,-1,3,4,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,4.590824604034424,exp(-(sqrt(abs(cos(x_4))))),"[exp, u-, sqrt, cos, x_4]",exp(exp(-((4.19)**2))),"[exp, exp, u-, **2, 4.19]",-1,1,4,6,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,3.1325130462646484,exp(exp((x_0)**2)),"[exp, exp, **2, x_0]",cos(-(sin(exp(x_4)))),"[cos, u-, sin, exp, x_4]",1,-1,6,7,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,2.50188946723938,exp(-(sqrt(abs(x_7)))),"[exp, u-, sqrt, x_7]",log(abs(log(abs(sqrt(abs(((x_4)**3)**2)))))),"[log, log, sqrt, **2, **3, x_4]",-1,-1,7,8,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,3.8748650550842285,-(log(abs(x_1))),"[u-, log, x_1]",sqrt(abs(-((sqrt(abs(log(abs(x_4)))))**3))),"[sqrt, u-, **3, sqrt, log, x_4]",-1,-1,8,9,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,4.942811012268066,-(log(abs(-(exp(sin(x_6)))))),"[u-, log, u-, exp, sin, x_6]",exp(-(-(sin(exp(x_3))))),"[exp, u-, u-, sin, exp, x_3]",1,-1,9,11,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,3.1772913932800293,exp((x_3)**2),"[exp, **2, x_3]",-(-(exp(sqrt(abs((x_0)**2))))),"[u-, u-, exp, sqrt, **2, x_0]",1,-1,11,12,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,1.6168162822723389,exp(-(((-(x_7))**3)**2)),"[exp, u-, **2, **3, u-, x_7]",exp(exp(-(-((x_3)**3)))),"[exp, exp, u-, u-, **3, x_3]",1,-1,12,13,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,1.839094877243042,exp(exp(exp(log(abs(-(x_5)))))),"[exp, exp, exp, log, u-, x_5]",exp(sqrt(abs(cos(exp(x_7))))),"[exp, sqrt, cos, exp, x_7]",1,1,13,14,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,3.3135530948638916,-(-(-(-(-(3.33))))),"[u-, u-, u-, u-, u-, 3.33]",sin(-(x_3)),"[sin, u-, x_3]",-1,-1,14,15,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
