,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, -, x_1, x_2]",((x_1-x_2))**2,115.85380554199219,-0.12608033418655396,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
1,0,"[log, log, **2, u-, x_0]",log(abs(log(abs((-(x_0))**2)))),78.4962387084961,-0.12150076031684875,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
2,0,"[**2, cos, cos, **3, x_2]",(cos(cos((x_2)**3)))**2,111.6989974975586,-0.124116450548172,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
3,0,"[**3, sqrt, exp, cos, x_4]",(sqrt(abs(exp(cos(x_4)))))**3,62.151676177978516,-0.11439406871795654,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
4,1,"[**3, sqrt, exp, cos, x_4]",(sqrt(abs(exp(cos(x_4)))))**3,62.151676177978516,-0.11439406871795654,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
5,1,"[**2, cos, *, sqrt, x_6, **2, x_2]",(cos((sqrt(abs(x_6))*(x_2)**2)))**2,100.68451690673828,-0.12522754073143005,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
6,1,"[**2, **2, cos, log, x_6]",((cos(log(abs(x_6))))**2)**2,109.49407958984375,-0.13110662996768951,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
7,1,"[**2, u-, cos, +, /, x_0, -3.39, x_6]",(-(cos(((x_0/-3.39)+x_6))))**2,105.67121887207031,-0.12553122639656067,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
8,1,"[log, log, sin, **3, sin, x_2]",log(abs(log(abs(sin((sin(x_2))**3))))),73.40208435058594,-0.12191364914178848,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
9,2,"[**3, sqrt, exp, cos, x_4]",(sqrt(abs(exp(cos(x_4)))))**3,62.151676177978516,-0.11439406871795654,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
