,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sqrt, exp, x_5]",sqrt(abs(exp(x_5))),2.544008255004883,0.001199896913021803,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,"[log, exp, exp, u-, exp, x_2]",log(abs(exp(exp(-(exp(x_2)))))),2.6191658973693848,-0.001222809311002493,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,"[u-, x_3]",-(x_3),2.0249805450439453,0.001402218360453844,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,"[**3, **3, u-, exp, /, x_4, x_2]",((-(exp((x_4/x_2))))**3)**3,1.973084568977356,0.005110494792461395,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,"[+, x_3, sqrt, exp, sin, sin, x_0]",(x_3+sqrt(abs(exp(sin(sin(x_0)))))),1.8233723640441895,0.010187233798205853,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,"[u-, exp, u-, sqrt, exp, x_3]",-(exp(-(sqrt(abs(exp(x_3)))))),1.9987642765045166,0.002899947576224804,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,"[exp, u-, sin, u-, x_3]",exp(-(sin(-(x_3)))),1.9931449890136719,0.0045600635930895805,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,"[exp, exp, u-, exp, u-, x_3]",exp(exp(-(exp(-(x_3))))),1.9605951309204102,0.006900743115693331,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,"[+, x_3, sqrt, exp, -, sin, x_0, x_2]",(x_3+sqrt(abs(exp((sin(x_0)-x_2))))),1.8232853412628174,0.02081468515098095,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,"[+, exp, exp, -, sin, x_4, x_2, log, **3, exp, -, x_3, x_5]",(exp(exp((sin(x_4)-x_2)))+log(abs((exp((x_3-x_5)))**3))),1.6924248933792114,0.051925383508205414,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,"[u-, +, x_3, exp, -, sin, x_4, x_2]",-((x_3+exp((sin(x_4)-x_2)))),1.756430745124817,0.031987518072128296,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,"[+, x_3, **3, sin, sin, -, x_0, x_2]",(x_3+(sin(sin((x_0-x_2))))**3),1.7354798316955566,0.040608711540699005,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,"[+, +, x_3, exp, -, sin, x_4, x_2, +, +, x_3, cos, **, x_2, x_0, sqrt, u-, *, x_0, x_3]",((x_3+exp((sin(x_4)-x_2)))+((x_3+cos((x_2**x_0)))+sqrt(abs(-((x_0*x_3)))))),1.575092077255249,0.09020901471376419,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,"[+, +, x_3, exp, -, sin, x_4, x_2, +, exp, sin, x_3, -, x_0, 0.83]",((x_3+exp((sin(x_4)-x_2)))+(exp(sin(x_3))+(x_0-0.83))),1.5966135263442993,0.07968251407146454,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,"[+, x_3, +, +, x_3, -, x_3, u-, x_0, sqrt, u-, *, x_0, x_3]",(x_3+((x_3+(x_3--(x_0)))+sqrt(abs(-((x_0*x_3)))))),1.7170687913894653,0.04135768860578537,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,"[+, x_3, +, exp, u-, x_2, x_4]",(x_3+(exp(-(x_2))+x_4)),1.813310146331787,0.029852213338017464,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,"[+, x_3, +, exp, u-, sqrt, x_2, x_4]",(x_3+(exp(-(sqrt(abs(x_2))))+x_4)),1.8144776821136475,0.02800833433866501,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
17,"[u-, +, +, +, u-, x_5, x_3, x_4, x_3]",-((((-(x_5)+x_3)+x_4)+x_3)),1.787948489189148,0.031842175871133804,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
18,"[+, +, x_3, x_0, +, x_3, sqrt, sin, u-, x_0]",((x_3+x_0)+(x_3+sqrt(abs(sin(-(x_0)))))),1.7270829677581787,0.041009727865457535,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
