,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, -4.53]",sin(-4.53),2.5343871116638184,-0.1320847123861313,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
1,0,"[sqrt, exp, cos, -0.05]",sqrt(abs(exp(cos(-0.05)))),1.528352975845337,-0.1304403394460678,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
2,0,"[u-, x_6]",-(x_6),7.414253234863281,-0.13961616158485413,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
3,0,"[**2, -0.83]",(-0.83)**2,3.2627975940704346,-0.13303497433662415,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
4,1,"[sqrt, exp, cos, -0.05]",sqrt(abs(exp(cos(-0.05)))),1.528352975845337,-0.1304403394460678,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
5,1,"[sqrt, sqrt, exp, cos, u-, x_0]",sqrt(abs(sqrt(abs(exp(cos(-(x_0))))))),2.216923713684082,-0.14149129390716553,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
6,1,"[sin, x_6]",sin(x_6),4.861762523651123,-0.1508673131465912,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
7,1,"[exp, sin, x_6]",exp(sin(x_6)),2.36173415184021,-0.1493358314037323,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
8,1,"[sqrt, sqrt, exp, exp, **2, 1.16]",sqrt(abs(sqrt(abs(exp(exp((1.16)**2)))))),1.6384074687957764,-0.13901446759700775,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
9,2,"[exp, sin, sqrt, x_7]",exp(sin(sqrt(abs(x_7)))),1.7031108140945435,-0.16918645799160004,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
10,2,"[sqrt, cos, x_6]",sqrt(abs(cos(x_6))),2.7178258895874023,-0.17497241497039795,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
11,2,"[exp, sin, sqrt, exp, x_2]",exp(sin(sqrt(abs(exp(x_2))))),1.4327776432037354,-0.16844896972179413,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
12,2,"[u-, -1.43]",-(-1.43),1.7608234882354736,-0.17244471609592438,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
13,2,"[exp, u-, u-, cos, x_2]",exp(-(-(cos(x_2)))),2.0140695571899414,-0.17337435483932495,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
14,2,"[u-, sqrt, exp, x_6]",-(sqrt(abs(exp(x_6)))),12.386049270629883,-0.17528289556503296,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
15,2,"[sqrt, exp, cos, cos, x_6]",sqrt(abs(exp(cos(cos(x_6))))),1.8455276489257812,-0.1724531054496765,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
