,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, +, /, log, x_3, +, x_4, u-, x_10, sin, **2, x_1]",sqrt(abs(((log(abs(x_3))/(x_4+-(x_10)))+sin((x_1)**2)))),27095.1953125,0.054231908172369,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
1,0,"[**2, exp, **, cos, x_8, x_8]",(exp((cos(x_8)**x_8)))**2,27180.3359375,0.051024992018938065,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
2,0,"[**2, exp, -, x_9, sqrt, x_8]",(exp((x_9-sqrt(abs(x_8)))))**2,28456.654296875,0.04972462356090546,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
3,0,"[*, log, x_2, /, log, sqrt, x_2, cos, *, 3.54, sqrt, x_0]",(log(abs(x_2))*(log(abs(sqrt(abs(x_2))))/cos((3.54*sqrt(abs(x_0)))))),26753.51171875,0.06293610483407974,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
4,0,"[sqrt, /, **2, -, x_8, x_7, log, sin, log, x_3]",sqrt(abs((((x_8-x_7))**2/log(abs(sin(log(abs(x_3)))))))),29346.37890625,0.04910973832011223,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
5,0,"[cos, /, -, x_7, x_5, sin, **3, x_8]",cos(((x_7-x_5)/sin((x_8)**3))),29380.1953125,0.0490737147629261,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
6,0,"[+, +, +, exp, cos, x_10, 0.12, **, x_9, **, **, x_8, x_5, exp, -1.27, **, *, x_1, -, **2, x_0, **, x_7, x_2, cos, sqrt, log, x_8]",(((exp(cos(x_10))+0.12)+(x_9**((x_8**x_5)**exp(-1.27))))+((x_1*((x_0)**2-(x_7**x_2)))**cos(sqrt(abs(log(abs(x_8))))))),26810.654296875,0.05953608825802803,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
7,0,"[**3, -, log, /, cos, x_4, +, x_1, x_9, /, **2, x_4, exp, x_10]",((log(abs((cos(x_4)/(x_1+x_9))))-((x_4)**2/exp(x_10))))**3,23725.3984375,0.06533678621053696,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
8,0,"[u-, log, log, cos, x_0]",-(log(abs(log(abs(cos(x_0)))))),27077.0703125,0.056586362421512604,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
9,1,"[-, sqrt, +, x_1, x_7, u-, **2, u-, exp, x_9]",(sqrt(abs((x_1+x_7)))--((-(exp(x_9)))**2)),28004.8515625,0.04754326120018959,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
10,1,"[sqrt, /, cos, sqrt, exp, x_5, u-, log, exp, x_8]",sqrt(abs((cos(sqrt(abs(exp(x_5))))/-(log(abs(exp(x_8))))))),27708.986328125,0.048759665340185165,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
11,1,"[sqrt, /, **2, log, u-, x_2, x_3]",sqrt(abs(((log(abs(-(x_2))))**2/x_3))),22963.90234375,0.04942234605550766,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
12,1,"[sqrt, log, /, /, /, x_8, x_9, **3, x_4, -2.69]",sqrt(abs(log(abs((((x_8/x_9)/(x_4)**3)/-2.69))))),28255.560546875,0.046731509268283844,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
13,1,"[*, **3, -, +, x_8, -3.3, x_1, u-, exp, *, x_4, 2.96]",((((x_8+-3.3)-x_1))**3*-(exp((x_4*2.96)))),19507.90625,0.06404184550046921,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
14,1,"[sqrt, u-, /, x_10, cos, 1.13]",sqrt(abs(-((x_10/cos(1.13))))),29158.39453125,0.046142224222421646,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
15,2,"[**3, sqrt, log, /, exp, x_9, u-, x_10]",(sqrt(abs(log(abs((exp(x_9)/-(x_10)))))))**3,18651.697265625,0.05379323661327362,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
16,2,"[sqrt, /, cos, sqrt, u-, x_0, log, sin, log, x_8]",sqrt(abs((cos(sqrt(abs(-(x_0))))/log(abs(sin(log(abs(x_8)))))))),28609.646484375,0.0443153977394104,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
17,2,"[sqrt, /, **2, log, /, x_4, -1.78, x_3]",sqrt(abs(((log(abs((x_4/-1.78))))**2/x_3))),22657.080078125,0.04656185954809189,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
18,2,"[-, x_2, /, cos, x_7, u-, -, +, x_0, x_8, exp, x_8]",(x_2-(cos(x_7)/-(((x_0+x_8)-exp(x_8))))),29682.197265625,0.041131988167762756,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
19,2,"[**3, exp, +, /, cos, x_3, -, 3.15, x_9, exp, *, x_9, x_7]",(exp(((cos(x_3)/(3.15-x_9))+exp((x_9*x_7)))))**3,13250.1123046875,0.05674394220113754,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
20,3,"[sqrt, /, **2, log, /, x_4, -1.78, x_3]",sqrt(abs(((log(abs((x_4/-1.78))))**2/x_3))),22657.080078125,0.04656185954809189,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
21,3,"[-, x_2, /, cos, x_7, u-, -, +, x_0, x_8, exp, x_8]",(x_2-(cos(x_7)/-(((x_0+x_8)-exp(x_8))))),29682.197265625,0.041131988167762756,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
22,3,"[exp, +, -, *, *, x_2, x_1, +, x_4, x_2, -3.84, exp, sin, **2, x_2]",exp(((((x_2*x_1)*(x_4+x_2))--3.84)+exp(sin((x_2)**2)))),6785.99365234375,0.053356509655714035,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
23,3,"[sqrt, sqrt, log, /, sqrt, x_9, -2.69]",sqrt(abs(sqrt(abs(log(abs((sqrt(abs(x_9))/-2.69))))))),28912.84375,0.04153374955058098,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
24,3,"[sqrt, /, log, /, sqrt, x_8, -2.69, x_3]",sqrt(abs((log(abs((sqrt(abs(x_8))/-2.69)))/x_3))),25898.5625,0.04192427545785904,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
25,3,"[sqrt, **3, log, **2, -, x_3, x_2]",sqrt(abs((log(abs(((x_3-x_2))**2)))**3)),23862.2265625,0.04601315036416054,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
26,3,"[**2, log, /, log, **2, x_0, **3, x_8]",(log(abs((log(abs((x_0)**2))/(x_8)**3))))**2,19431.0625,0.048118945211172104,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
27,4,"[exp, +, -, *, *, x_2, x_1, +, x_4, x_2, -3.84, exp, sin, **2, x_2]",exp(((((x_2*x_1)*(x_4+x_2))--3.84)+exp(sin((x_2)**2)))),6785.99365234375,0.053356509655714035,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
28,4,"[**2, log, /, log, **2, x_0, **3, x_8]",(log(abs((log(abs((x_0)**2))/(x_8)**3))))**2,19431.0625,0.048118945211172104,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
29,4,"[sqrt, *, /, **2, -, 1.2, x_10, exp, x_10, /, sqrt, log, x_4, x_5]",sqrt(abs(((((1.2-x_10))**2/exp(x_10))*(sqrt(abs(log(abs(x_4))))/x_5)))),27296.322265625,0.03853490576148033,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
30,4,"[-, x_9, sqrt, sqrt, **, **2, x_0, x_10]",(x_9-sqrt(abs(sqrt(abs(((x_0)**2**x_10)))))),29405.724609375,0.038221292197704315,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
31,4,"[**3, -, cos, *, x_7, exp, -4.67, -, sqrt, sin, x_6, exp, exp, x_0]",((cos((x_7*exp(-4.67)))-(sqrt(abs(sin(x_6)))-exp(exp(x_0)))))**3,17560.04296875,0.04817941412329674,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
32,4,"[-, u-, x_4, sqrt, sin, -, x_9, sqrt, x_9]",(-(x_4)-sqrt(abs(sin((x_9-sqrt(abs(x_9))))))),29379.216796875,0.038362082093954086,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
33,4,"[sqrt, **3, log, **3, u-, x_4]",sqrt(abs((log(abs((-(x_4))**3)))**3)),19745.951171875,0.04195049777626991,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
