,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.08275186270475388,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
1,0,"[**3, sqrt, exp, u-, **3, x_1]",(sqrt(abs(exp(-((x_1)**3)))))**3,99.73906707763672,-0.08835659921169281,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
2,0,"[cos, sin, exp, **3, 2.82]",cos(sin(exp((2.82)**3))),100.58023071289062,-0.09592011570930481,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
3,0,"[**2, exp, x_4]",(exp(x_4))**2,95.95028686523438,-0.08765310049057007,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
4,0,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),132.79078674316406,-0.09772206097841263,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
5,1,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.08275186270475388,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
6,1,"[cos, sin, exp, **3, 2.82]",cos(sin(exp((2.82)**3))),100.58023071289062,-0.09592011570930481,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
7,1,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),132.79078674316406,-0.09772206097841263,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
8,1,"[exp, cos, sin, cos, x_1]",exp(cos(sin(cos(x_1)))),84.0389404296875,-0.09329799562692642,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
9,1,"[log, **2, **2, **2, **2, 2.26]",log(abs(((((2.26)**2)**2)**2)**2)),36.081459045410156,-0.06307194381952286,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
