,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, u-, u-, -4.66]",sin(-(-(-4.66))),2.501469373703003,-0.03531251847743988,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
1,0,"[exp, sin, sqrt, x_1]",exp(sin(sqrt(abs(x_1)))),1.475538730621338,-0.018840759992599487,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
2,0,"[sin, **2, exp, x_6]",sin((exp(x_6))**2),4.615259170532227,-0.03643762692809105,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
3,0,"[u-, -, **2, /, x_6, 3.5, exp, sqrt, u-, x_7]",-((((x_6/3.5))**2-exp(sqrt(abs(-(x_7)))))),1.7394156455993652,-0.021466029807925224,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
4,0,"[sin, x_6]",sin(x_6),4.861762523651123,-0.03837449848651886,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
5,0,"[sin, **2, sin, x_2]",sin((sin(x_2))**2),4.405765056610107,-0.03587641566991806,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
6,0,"[exp, cos, /, *, x_5, **2, x_7, x_6]",exp(cos(((x_5*(x_7)**2)/x_6))),1.7034682035446167,-0.020005187019705772,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
7,0,"[cos, exp, **2, -4.29]",cos(exp((-4.29)**2)),6.56714391708374,-0.04250512644648552,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
8,0,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),1.7747942209243774,-0.031450990587472916,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
9,1,"[sin, u-, u-, -4.66]",sin(-(-(-4.66))),2.501469373703003,-0.03531251847743988,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
10,1,"[exp, sin, sqrt, x_1]",exp(sin(sqrt(abs(x_1)))),1.475538730621338,-0.018840759992599487,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
11,1,"[sin, **2, exp, x_6]",sin((exp(x_6))**2),4.615259170532227,-0.03643762692809105,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
12,1,"[sin, x_6]",sin(x_6),4.861762523651123,-0.03837449848651886,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
