,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.6312663555145264,sin(((x_5)**2)**2),"[sin, **2, **2, x_5]",exp(cos(sin((x_6+(x_1**-2.34))))),"[exp, cos, sin, +, x_6, **, x_1, -2.34]",-1,-1,0,0,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,4.7028937339782715,-(((x_0**-(exp(x_2))))**3),"[u-, **3, **, x_0, u-, exp, x_2]",sin(log(abs(log(abs(x_7))))),"[sin, log, log, x_7]",-1,-1,0,1,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,4.766318321228027,sin((log(abs(((x_2**x_7))**3)))**3),"[sin, **3, log, **3, **, x_2, x_7]",cos((-(x_3)/cos(x_5))),"[cos, /, u-, x_3, cos, x_5]",-1,1,1,2,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,1.4047520160675049,sqrt(abs(log(abs(((x_4--(x_0)))**3)))),"[sqrt, log, **3, -, x_4, u-, x_0]",-(x_7),"[u-, x_7]",1,1,3,3,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,1.0965969562530518,exp(-(-(-(cos(x_4))))),"[exp, u-, u-, u-, cos, x_4]",(((x_3**(exp(x_4))**3))**3)**3,"[**3, **3, **, x_3, **3, exp, x_4]",-1,-1,3,4,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,2.3353371620178223,-((-(-(sin(x_7))))**3),"[u-, **3, u-, u-, sin, x_7]",-(exp(exp(exp(4.97)))),"[u-, exp, exp, exp, 4.97]",-1,-1,4,5,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,2.4380955696105957,-(-(cos((x_3**-(x_4))))),"[u-, u-, cos, **, x_3, u-, x_4]",-((cos(x_0))**3),"[u-, **3, cos, x_0]",-1,1,5,6,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,2.2304000854492188,sin(-(exp(sqrt(abs(x_0))))),"[sin, u-, exp, sqrt, x_0]",sin(cos(sin(log(abs(x_4))))),"[sin, cos, sin, log, x_4]",-1,-1,6,7,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,1.3734803199768066,-(-(-(sin(-(x_3))))),"[u-, u-, u-, sin, u-, x_3]",-(x_3),"[u-, x_3]",-1,1,7,7,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,1.619631052017212,exp(sqrt(abs(-(-(x_7))))),"[exp, sqrt, u-, u-, x_7]",sqrt(abs(-(sin((-(-3.39))**2)))),"[sqrt, u-, sin, **2, u-, -3.39]",-1,-1,7,8,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
