,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.050858974456787,(cos(-(exp(x_0)))*sqrt(abs(-(sin(x_1))))),"[*, cos, u-, exp, x_0, sqrt, u-, sin, x_1]",(sqrt(abs((x_4/((x_6-2.97))**3)))**(log(abs((sqrt(abs(-1.18))-x_5)))/((x_9/(x_9/x_7))/log(abs((x_2-x_4)))))),"[**, sqrt, /, x_4, **3, -, x_6, 2.97, /, log, -, sqrt, -1.18, x_5, /, /, x_9, /, x_9, x_7, log, -, x_2, x_4]","[[0.         0.         0.14285714 0.         0.4        0.
  0.         0.         0.16666667 0.2        0.         0.2
  0.16666667 0.2        0.16666667 0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.47474747 1.         0.06666667 0.         0.33333333
  0.         0.71428571 0.         0.14285714 0.         0.16666667
  0.33333333 0.         0.4        0.         0.         0.
  0.         0.2        0.         0.4        0.2        0.2
  0.16666667 0.         0.4        0.         0.33333333 0.11363636
  0.28571429 0.3       ]]",1,0,0,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
1,2.044161558151245,(cos((-((x_2)**3))**3))**3,"[**3, cos, **3, u-, **3, x_2]",2.98,[2.98],"[[0.         0.         0.         0.         0.2        0.
  0.         0.5        0.         0.         0.         0.
  0.16666667 0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         1.         1.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.16666667 1.
  0.         1.        ]]",1,0,0,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
2,4.68137788772583,log(abs(cos(exp((x_3**x_7))))),"[log, cos, exp, **, x_3, x_7]",((exp((-(x_3)/(x_9/x_10)))*(cos((x_10**x_3)))**2)+(((exp(x_0)+exp(x_7))/log(abs(-(x_6)))))**2),"[+, *, exp, /, u-, x_3, /, x_9, x_10, **2, cos, **, x_10, x_3, **2, /, +, exp, x_0, exp, x_7, log, u-, x_6]","[[0.         0.         0.         0.         0.         0.14285714
  0.         0.         0.         0.2        0.2        0.
  0.16666667 0.         0.         0.         0.2        0.
  0.         0.         0.16666667 0.         0.         0.
  0.         0.8030303  1.         0.2        0.25       0.
  0.14285714 0.42857143 0.4        0.14285714 0.33333333 0.
  0.         0.6        0.2        0.         0.16666667 0.2
  0.         0.         0.4        0.         0.         0.2
  0.16666667 0.         0.2        0.4        0.         0.11363636
  0.25       0.2       ]]",-1,0,0,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
3,2.447030782699585,(((sin(x_2)*-(cos(x_0))))**3*x_9),"[*, **3, *, sin, x_2, u-, cos, x_0, x_9]",((((x_2**x_3)+x_2)**cos(exp(x_5)))/(exp(((x_8-x_4)*sqrt(abs(x_1))))+(exp(log(abs(x_6))))**2)),"[/, **, +, **, x_2, x_3, x_2, cos, exp, x_5, +, exp, *, -, x_8, x_4, sqrt, x_1, **2, exp, log, x_6]","[[0.         0.         0.28571429 0.         0.2        0.
  0.         0.16666667 0.         0.         0.         0.2
  0.16666667 0.2        0.         0.2        0.         0.
  0.         0.         0.         0.         0.2        0.
  0.         0.60606061 1.         0.2        0.25       0.11111111
  0.14285714 0.14285714 0.         0.28571429 0.16666667 0.
  0.16666667 0.6        0.2        0.         0.16666667 0.
  0.16666667 0.4        0.2        0.2        0.2        0.2
  0.         0.2        0.         0.         0.         0.14049587
  0.33333333 0.23636364]]",-1,0,0,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
4,1.98726487159729,exp(sin(exp((x_9*(x_7*x_7))))),"[exp, sin, exp, *, x_9, *, x_7, x_7]",cos((((sin(x_4))**2*((1.5-x_3))**2)+((exp(x_6)+(x_6)**2)+sin(x_2)))),"[cos, +, *, **2, sin, x_4, **2, -, 1.5, x_3, +, +, exp, x_6, **2, x_6, sin, x_2]","[[0.         0.         0.28571429 0.         0.         0.
  0.         0.         0.         0.4        0.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.         0.33333333 0.         0.2        0.
  0.         0.70454545 1.         0.25       0.375      0.11111111
  0.14285714 0.         0.         0.         0.5        0.
  0.         0.2        0.         0.4        0.16666667 0.
  0.         0.2        0.2        0.2        0.         0.4
  0.         0.         0.         0.         0.16666667 0.21212121
  0.4        0.2       ]]",-1,0,1,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
5,4.773968935012817,(x_8*exp((-(log(abs(x_3)))/(x_3**x_7)))),"[*, x_8, exp, /, u-, log, x_3, **, x_3, x_7]",sin(sin(log(abs(((x_9)**2)**3)))),"[sin, sin, log, **3, **2, x_9]","[[0.         0.         0.14285714 0.14285714 0.2        0.14285714
  0.         0.         0.         0.2        0.2        0.
  0.         0.         0.         0.         0.4        0.
  0.         0.         0.16666667 0.2        0.         0.
  0.         0.52727273 0.66666667 0.28       0.         0.
  0.         0.         0.         0.         0.16666667 0.16666667
  0.         0.         0.2        0.4        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         1.
  1.         0.        ]]",1,1,1,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
6,2.1623353958129883,cos((x_2-cos((x_0*(2.6)**3)))),"[cos, -, x_2, cos, *, x_0, **3, 2.6]",(sin(log(abs((x_0+exp(x_6)))))-((((x_4+x_4)+exp(x_7)))**3+exp((x_3)**2))),"[-, sin, log, +, x_0, exp, x_6, +, **3, +, +, x_4, x_4, exp, x_7, exp, **2, x_3]","[[0.         0.11111111 0.14285714 0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.33333333 0.2        0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.70454545 1.         0.25       0.5        0.11111111
  0.         0.         0.         0.         0.16666667 0.16666667
  0.         0.6        0.2        0.2        0.         0.2
  0.         0.         0.2        0.4        0.         0.2
  0.16666667 0.         0.         0.         0.         0.21212121
  0.4        0.2       ]]",-1,1,1,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
7,4.826415777206421,cos(sqrt(abs((exp(x_9)**((x_7/x_9))**3)))),"[cos, sqrt, **, exp, x_9, **3, /, x_7, x_9]",(((cos((x_3-x_7))-sin(x_7))-(x_3-(x_6**(x_10+x_3))))+sin(((x_4+-(x_4)))**2)),"[+, -, -, cos, -, x_3, x_7, sin, x_7, -, x_3, **, x_6, +, x_10, x_3, sin, **2, +, x_4, u-, x_4]","[[0.         0.         0.         0.14285714 0.         0.14285714
  0.         0.16666667 0.16666667 0.2        0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.         0.16666667 0.         0.4        0.
  0.         0.60606061 1.         0.2        0.375      0.44444444
  0.         0.         0.2        0.14285714 0.16666667 0.
  0.         0.         0.         0.4        0.16666667 0.
  0.         0.         0.6        0.4        0.         0.2
  0.33333333 0.         0.         0.2        0.         0.14049587
  0.33333333 0.29090909]]",1,1,1,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
8,2.5401880741119385,(x_8*exp((-((x_0/x_9))/sqrt(abs(x_0))))),"[*, x_8, exp, /, u-, /, x_0, x_9, sqrt, x_0]",((((x_3**(x_4)**2)-sin(x_5))+(exp(x_5)**((x_4/x_1)**(x_3-x_2)))))**2,"[**2, +, -, **, x_3, **2, x_4, sin, x_5, **, exp, x_5, **, /, x_4, x_1, -, x_3, x_2]","[[0.         0.         0.14285714 0.28571429 0.2        0.
  0.         0.         0.16666667 0.2        0.         0.
  0.         0.4        0.         0.         0.         0.
  0.         0.         0.         0.2        0.2        0.
  0.         0.52727273 1.         0.28       0.125      0.22222222
  0.         0.14285714 0.         0.42857143 0.33333333 0.
  0.         0.2        0.         0.2        0.         0.
  0.16666667 0.2        0.4        0.4        0.4        0.
  0.         0.         0.         0.         0.         0.19138756
  0.33333333 0.30526316]]",-1,2,2,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
9,2.856746196746826,sqrt(abs(cos(sin(((x_10*x_2)*4.52))))),"[sqrt, cos, sin, *, *, x_10, x_2, 4.52]",((((exp(x_4))**3/exp(x_7))/((-(x_7)**x_3)/(0.45/x_6)))*(cos(log(abs(x_9)))-cos((exp(x_6)-(x_0)**2)))),"[*, /, /, **3, exp, x_4, exp, x_7, /, **, u-, x_7, x_3, /, 0.45, x_6, -, cos, log, x_9, cos, -, exp, x_6, **2, x_0]","[[0.         0.         0.28571429 0.         0.         0.
  0.         0.         0.16666667 0.         0.         0.2
  0.16666667 0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.2
  0.16666667 0.70454545 1.         0.25       0.         0.22222222
  0.14285714 0.57142857 0.2        0.14285714 0.16666667 0.16666667
  0.         0.6        0.2        0.         0.33333333 0.2
  0.         0.         0.2        0.2        0.         0.4
  0.33333333 0.         0.2        0.         0.16666667 0.09090909
  0.22222222 0.21538462]]",-1,2,2,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
