,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, u-, u-, -4.66]",sin(-(-(-4.66))),2.501469373703003,-0.07125084847211838,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
1,0,"[exp, sin, sqrt, x_1]",exp(sin(sqrt(abs(x_1)))),1.475538730621338,-0.0697321891784668,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
2,0,"[u-, sin, /, exp, **3, x_2, x_3]",-(sin((exp((x_2)**3)/x_3))),6.11858606338501,-0.07207702845335007,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
3,0,"[**3, exp, sin, /, x_2, -2.36]",(exp(sin((x_2/-2.36))))**3,4.502797603607178,-0.0720222145318985,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
4,1,"[exp, u-, sin, sin, x_1]",exp(-(sin(sin(x_1)))),2.6289234161376953,-0.08066502213478088,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
5,1,"[exp, sin, sin, +, exp, 1.23, exp, 1.48]",exp(sin(sin((exp(1.23)+exp(1.48))))),1.4081556797027588,-0.078516885638237,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
6,1,"[sqrt, -, sqrt, x_3, u-, **2, sqrt, 3.44]",sqrt(abs((sqrt(abs(x_3))--((sqrt(abs(3.44)))**2)))),1.3995702266693115,-0.06030847132205963,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
7,1,"[**3, u-, exp, -3.59]",(-(exp(-3.59)))**3,5.644192695617676,-0.08073542267084122,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
8,2,"[exp, sqrt, cos, x_6]",exp(sqrt(abs(cos(x_6)))),1.4550986289978027,-0.08874434232711792,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
9,2,"[exp, u-, sin, sin, exp, x_0]",exp(-(sin(sin(exp(x_0))))),3.2647597789764404,-0.0994698703289032,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
10,2,"[sqrt, exp, sqrt, exp, sin, x_7]",sqrt(abs(exp(sqrt(abs(exp(sin(x_7))))))),1.6286773681640625,-0.09462527930736542,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
11,2,"[exp, exp, u-, **2, u-, x_6]",exp(exp(-((-(x_6))**2))),1.5053491592407227,-0.0936654657125473,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
12,2,"[exp, sin, sqrt, -, x_2, x_0]",exp(sin(sqrt(abs((x_2-x_0))))),1.3815337419509888,-0.08857335150241852,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
13,2,"[exp, exp, exp, **3, exp, x_2]",exp(exp(exp((exp(x_2))**3))),1.0000000200408773e+20,-0.09978388249874115,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
14,3,"[exp, exp, u-, exp, x_4]",exp(exp(-(exp(x_4)))),1.8114612102508545,-0.11292296648025513,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
15,3,"[sqrt, -4.29]",sqrt(abs(-4.29)),1.3476457595825195,-0.1060829684138298,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
16,3,"[exp, exp, u-, log, -1.0]",exp(exp(-(log(abs(-1.0))))),1.7643017768859863,-0.11275708675384521,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
17,3,"[exp, exp, exp, exp, exp, x_2]",exp(exp(exp(exp(exp(x_2))))),1.0000000200408773e+20,-0.11664891988039017,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
18,3,"[exp, exp, exp, **3, sin, x_2]",exp(exp(exp((sin(x_2))**3))),153734545408.0,-0.11537926644086838,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
19,4,"[exp, exp, exp, exp, sin, x_4]",exp(exp(exp(exp(sin(x_4))))),1.0000000200408773e+20,-0.13405176997184753,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
20,4,"[exp, sin, sin, cos, sin, x_6]",exp(sin(sin(cos(sin(x_6))))),1.3267590999603271,-0.11975380778312683,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
21,4,"[exp, sin, exp, sin, x_4]",exp(sin(exp(sin(x_4)))),1.527891993522644,-0.1310807168483734,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
22,4,"[sin, sqrt, exp, u-, exp, x_4]",sin(sqrt(abs(exp(-(exp(x_4)))))),3.859707832336426,-0.13167664408683777,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
23,4,"[exp, exp, log, sin, x_0]",exp(exp(log(abs(sin(x_0))))),1.492671251296997,-0.12617188692092896,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
24,5,"[exp, sin, sin, cos, sin, x_6]",exp(sin(sin(cos(sin(x_6))))),1.3267590999603271,-0.11975380778312683,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
25,5,"[sqrt, -, sqrt, x_3, u-, -, x_0, -2.02]",sqrt(abs((sqrt(abs(x_3))--((x_0--2.02))))),1.2201743125915527,-0.08139845728874207,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
26,5,"[exp, exp, u-, exp, exp, x_2]",exp(exp(-(exp(exp(x_2))))),2.3563430309295654,-0.15228675305843353,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
27,5,"[exp, sin, sqrt, *, 4.15, sqrt, 1.28]",exp(sin(sqrt(abs((4.15*sqrt(abs(1.28))))))),1.3938459157943726,-0.1406055986881256,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
28,5,"[exp, sin, sin, exp, sin, x_4]",exp(sin(sin(exp(sin(x_4))))),1.4528119564056396,-0.14615310728549957,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
29,5,"[exp, sin, sin, cos, sin, x_3]",exp(sin(sin(cos(sin(x_3))))),1.3574827909469604,-0.13299879431724548,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
30,6,"[exp, sin, sin, cos, sin, x_6]",exp(sin(sin(cos(sin(x_6))))),1.3267590999603271,-0.11975380778312683,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
31,6,"[sqrt, -, sqrt, x_3, u-, -, x_0, -2.02]",sqrt(abs((sqrt(abs(x_3))--((x_0--2.02))))),1.2201743125915527,-0.08139845728874207,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
32,6,"[exp, sin, sin, cos, sin, x_3]",exp(sin(sin(cos(sin(x_3))))),1.3574827909469604,-0.13299879431724548,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
33,6,"[sin, sqrt, exp, u-, sqrt, x_2]",sin(sqrt(abs(exp(-(sqrt(abs(x_2))))))),3.441014289855957,-0.16556128859519958,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
34,6,"[exp, sin, sqrt, exp, x_0]",exp(sin(sqrt(abs(exp(x_0))))),1.4784060716629028,-0.1632339209318161,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
35,6,"[u-, exp, sqrt, sqrt, 4.18]",-(exp(sqrt(abs(sqrt(abs(4.18)))))),40.42155456542969,-0.16620385646820068,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
36,6,"[sqrt, u-, exp, sqrt, exp, x_0]",sqrt(abs(-(exp(sqrt(abs(exp(x_0))))))),1632.250244140625,-0.16701622307300568,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
37,6,"[exp, cos, **2, 0.78]",exp(cos((0.78)**2)),1.3872398138046265,-0.14562846720218658,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
38,6,"[exp, sin, sin, exp, cos, x_1]",exp(sin(sin(exp(cos(x_1))))),1.4460530281066895,-0.1506395787000656,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
39,7,"[sqrt, -, sqrt, x_3, u-, -, x_0, -2.02]",sqrt(abs((sqrt(abs(x_3))--((x_0--2.02))))),1.2201743125915527,-0.08139845728874207,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
40,7,"[exp, sin, sqrt, exp, x_0]",exp(sin(sqrt(abs(exp(x_0))))),1.4784060716629028,-0.1632339209318161,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
41,7,"[u-, exp, sin, exp, **3, x_2]",-(exp(sin(exp((x_2)**3)))),18.502412796020508,-0.17005802690982819,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
42,7,"[exp, sqrt, exp, sqrt, exp, x_0]",exp(sqrt(abs(exp(sqrt(abs(exp(x_0))))))),1.0000000200408773e+20,-0.17090927064418793,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
43,7,"[exp, cos, sqrt, cos, **2, x_0]",exp(cos(sqrt(abs(cos((x_0)**2))))),1.3151863813400269,-0.1322818398475647,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
44,7,"[exp, sin, exp, u-, sqrt, x_5]",exp(sin(exp(-(sqrt(abs(x_5)))))),1.5495456457138062,-0.16463670134544373,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
45,7,"[exp, sin, sin, cos, sin, 0.52]",exp(sin(sin(cos(sin(0.52))))),1.3520777225494385,-0.1576588749885559,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
46,7,"[exp, exp, u-, sqrt, **3, x_4]",exp(exp(-(sqrt(abs((x_4)**3))))),1.5994060039520264,-0.1660585105419159,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
47,7,"[exp, sqrt, exp, u-, exp, x_3]",exp(sqrt(abs(exp(-(exp(x_3)))))),1.4924414157867432,-0.16373087465763092,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
48,7,"[exp, sin, exp, **2, sqrt, 2.82]",exp(sin(exp((sqrt(abs(2.82)))**2))),4.092042446136475,-0.1674250215291977,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
49,7,"[exp, sin, sqrt, sqrt, exp, x_3]",exp(sin(sqrt(abs(sqrt(abs(exp(x_3))))))),1.4789586067199707,-0.16331875324249268,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
50,8,"[sqrt, -, sqrt, x_3, u-, -, x_0, -2.02]",sqrt(abs((sqrt(abs(x_3))--((x_0--2.02))))),1.2201743125915527,-0.08139845728874207,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
51,8,"[exp, sin, sin, exp, sin, x_0]",exp(sin(sin(exp(sin(x_0))))),1.3171602487564087,-0.1856689155101776,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
52,8,"[sqrt, -, u-, -4.66, sin, exp, exp, x_0]",sqrt(abs((-(-4.66)-sin(exp(exp(x_0)))))),1.2331753969192505,-0.15119460225105286,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
53,8,"[sin, sqrt, exp, exp, u-, -0.28]",sin(sqrt(abs(exp(exp(-(-0.28)))))),2.6458582878112793,-0.20931416749954224,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
54,8,"[exp, sin, sqrt, -0.76]",exp(sin(sqrt(abs(-0.76)))),1.3536070585250854,-0.19736720621585846,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
55,9,"[sqrt, -, sqrt, x_3, u-, -, x_0, -2.02]",sqrt(abs((sqrt(abs(x_3))--((x_0--2.02))))),1.2201743125915527,-0.08139845728874207,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
56,9,"[sqrt, -, u-, -4.66, sin, exp, exp, x_0]",sqrt(abs((-(-4.66)-sin(exp(exp(x_0)))))),1.2331753969192505,-0.15119460225105286,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
57,9,"[exp, cos, cos, sin, sqrt, -0.76]",exp(cos(cos(sin(sqrt(abs(-0.76)))))),1.349811315536499,-0.2158779501914978,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
58,9,"[exp, u-, sin, exp, log, 3.55]",exp(-(sin(exp(log(abs(3.55)))))),1.6901195049285889,-0.22656632959842682,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
59,9,"[exp, cos, sin, sin, cos, x_2]",exp(cos(sin(sin(cos(x_2))))),1.303670048713684,-0.20231743156909943,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
60,9,"[exp, cos, sin, u-, 3.84]",exp(cos(sin(-(3.84)))),1.3711811304092407,-0.22485685348510742,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
61,9,"[exp, sin, sqrt, sqrt, exp, x_6]",exp(sin(sqrt(abs(sqrt(abs(exp(x_6))))))),1.543153166770935,-0.2261221557855606,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
62,9,"[exp, cos, exp, sin, -1.0]",exp(cos(exp(sin(-1.0)))),1.5139843225479126,-0.22602714598178864,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
63,9,"[exp, sin, exp, u-, sqrt, -1.37]",exp(sin(exp(-(sqrt(abs(-1.37)))))),1.8600139617919922,-0.24633853137493134,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
64,10,"[sqrt, -, sqrt, x_3, u-, -, x_0, -2.02]",sqrt(abs((sqrt(abs(x_3))--((x_0--2.02))))),1.2201743125915527,-0.08139845728874207,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
65,10,"[sqrt, -, u-, -4.66, sin, exp, exp, x_0]",sqrt(abs((-(-4.66)-sin(exp(exp(x_0)))))),1.2331753969192505,-0.15119460225105286,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
66,10,"[exp, cos, sin, sin, cos, x_2]",exp(cos(sin(sin(cos(x_2))))),1.303670048713684,-0.20231743156909943,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
67,10,"[exp, sqrt, exp, exp, u-, -0.28]",exp(sqrt(abs(exp(exp(-(-0.28)))))),25.072566986083984,-0.28529617190361023,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
68,10,"[exp, cos, sqrt, exp, sin, -1.0]",exp(cos(sqrt(abs(exp(sin(-1.0)))))),1.365929126739502,-0.27620604634284973,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
69,10,"[exp, sin, sin, cos, exp, -2.53]",exp(sin(sin(cos(exp(-2.53))))),1.3487029075622559,-0.2650142014026642,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
