,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, u-, x_1]",cos(-(x_1)),99.79784393310547,0.02409660816192627,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
1,0,"[cos, sin, **2, **2, u-, x_0]",cos(sin(((-(x_0))**2)**2)),100.38018035888672,0.015173174440860748,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
2,0,"[**2, exp, sin, sin, log, 2.55]",(exp(sin(sin(log(abs(2.55))))))**2,54.107139587402344,0.02434135228395462,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
3,0,[4.9],4.9,47.2711181640625,0.04063621163368225,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
4,0,"[exp, exp, **, sin, x_3, u-, cos, 3.67]",exp(exp((sin(x_3)**-(cos(3.67))))),51.457576751708984,0.03997747600078583,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
5,1,"[cos, u-, x_1]",cos(-(x_1)),99.79784393310547,0.02409660816192627,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
6,1,"[cos, sin, **2, **2, u-, x_0]",cos(sin(((-(x_0))**2)**2)),100.38018035888672,0.015173174440860748,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
7,1,"[**2, exp, sin, sin, log, 2.55]",(exp(sin(sin(log(abs(2.55))))))**2,54.107139587402344,0.02434135228395462,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
8,1,[4.9],4.9,47.2711181640625,0.04063621163368225,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
9,1,"[exp, exp, **, sin, x_3, u-, cos, 3.67]",exp(exp((sin(x_3)**-(cos(3.67))))),51.457576751708984,0.03997747600078583,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
10,2,"[**2, exp, sin, sin, log, 2.55]",(exp(sin(sin(log(abs(2.55))))))**2,54.107139587402344,0.02434135228395462,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
11,2,[4.9],4.9,47.2711181640625,0.04063621163368225,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
12,2,"[exp, exp, **, sin, x_3, u-, cos, 3.67]",exp(exp((sin(x_3)**-(cos(3.67))))),51.457576751708984,0.03997747600078583,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
13,2,"[u-, **2, u-, x_5]",-((-(x_5))**2),126.39632415771484,-0.0015255212783813477,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
14,2,"[cos, u-, u-, u-, u-, x_0]",cos(-(-(-(-(x_0))))),102.4628677368164,0.0001399889588356018,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
15,2,"[cos, exp, log, **3, x_0]",cos(exp(log(abs((x_0)**3)))),100.64322662353516,0.0052119046449661255,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
16,2,"[exp, cos, **3, cos, **3, x_3]",exp(cos((cos((x_3)**3))**3)),84.28567504882812,0.007464930415153503,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
17,2,"[sqrt, **2, 3.71]",sqrt(abs((3.71)**2)),60.01542282104492,0.010561704635620117,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
18,2,"[cos, cos, cos, log, exp, x_0]",cos(cos(cos(log(abs(exp(x_0)))))),102.3722915649414,0.005062609910964966,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
19,3,"[u-, log, **3, 0.04]",-(log(abs((0.04)**3))),24.615894317626953,-0.011641301214694977,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
20,3,"[cos, sin, **2, **3, u-, x_5]",cos(sin(((-(x_5))**3)**2)),100.54511260986328,-0.014871664345264435,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
21,3,"[cos, **2, **3, cos, x_5]",cos(((cos(x_5))**3)**2),102.67703247070312,-0.015705011785030365,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
22,4,"[u-, log, **3, 0.04]",-(log(abs((0.04)**3))),24.615894317626953,-0.011641301214694977,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
23,4,"[exp, cos, **3, **2, cos, -4.5]",exp(cos(((cos(-4.5))**2)**3)),72.79988098144531,-0.022296763956546783,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
24,4,"[cos, log, cos, u-, **2, x_0]",cos(log(abs(cos(-((x_0)**2))))),99.63755798339844,-0.025936245918273926,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
25,4,"[cos, **2, **3, log, u-, x_5]",cos(((log(abs(-(x_5))))**3)**2),108.56185913085938,-0.02776661515235901,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
26,4,"[**2, exp, cos, **3, -0.4]",(exp(cos((-0.4)**3)))**2,29.909971237182617,-0.020623572170734406,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
27,4,"[cos, **2, sin, log, u-, x_5]",cos((sin(log(abs(-(x_5)))))**2),102.1043930053711,-0.026069343090057373,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
28,5,"[u-, log, **3, 0.04]",-(log(abs((0.04)**3))),24.615894317626953,-0.011641301214694977,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
29,5,"[**3, cos, **3, **2, cos, -4.5]",(cos(((cos(-4.5))**2)**3))**3,99.607177734375,-0.043886154890060425,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
30,5,"[**2, **2, u-, u-, cos, x_5]",((-(-(cos(x_5))))**2)**2,107.29564666748047,-0.04667067527770996,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
31,5,"[exp, cos, **3, **2, **2, 4.9]",exp(cos((((4.9)**2)**2)**3)),73.16371154785156,-0.038300707936286926,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
32,5,"[exp, **2, exp, u-, -0.25]",exp((exp(-(-0.25)))**2),44.50236129760742,-0.029040992259979248,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
33,5,"[**2, exp, **3, exp, exp, -4.31]",(exp((exp(exp(-4.31)))**3))**2,27.296545028686523,-0.020681820809841156,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
34,5,"[exp, exp, sin, **2, cos, x_2]",exp(exp(sin((cos(x_2))**2))),26.86707305908203,-0.019181616604328156,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
35,5,"[cos, **3, **2, u-, x_5]",cos(((-(x_5))**2)**3),102.46065521240234,-0.04600009322166443,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
36,5,"[exp, cos, **3, **2, sin, -0.7]",exp(cos(((sin(-0.7))**2)**3)),72.89617919921875,-0.03619818389415741,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
37,6,"[u-, log, **3, 0.04]",-(log(abs((0.04)**3))),24.615894317626953,-0.011641301214694977,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
38,6,"[**2, exp, **3, exp, exp, -4.31]",(exp((exp(exp(-4.31)))**3))**2,27.296545028686523,-0.020681820809841156,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
39,6,"[exp, exp, sin, **2, cos, x_2]",exp(exp(sin((cos(x_2))**2))),26.86707305908203,-0.019181616604328156,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
40,6,"[**2, **2, u-, u-, **2, -0.67]",((-(-((-0.67)**2)))**2)**2,117.14382934570312,-0.06438516825437546,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
41,6,"[exp, exp, cos, sin, x_5]",exp(exp(cos(sin(x_5)))),32.584617614746094,-0.041276074945926666,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
42,6,"[cos, cos, **2, log, x_0]",cos(cos((log(abs(x_0)))**2)),102.40611267089844,-0.05650746077299118,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
43,6,"[cos, cos, **3, **2, u-, x_5]",cos(cos(((-(x_5))**2)**3)),106.87518310546875,-0.06380955129861832,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
44,6,"[exp, sqrt, -3.52]",exp(sqrt(abs(-3.52))),34.42106246948242,-0.04198756068944931,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
45,6,"[**2, exp, cos, **2, sin, x_5]",(exp(cos((sin(x_5))**2)))**2,35.47120666503906,-0.053508155047893524,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
46,6,"[exp, exp, sin, sin, log, 2.55]",exp(exp(sin(sin(log(abs(2.55)))))),28.00606346130371,-0.03401430696249008,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
47,7,"[u-, log, **3, 0.04]",-(log(abs((0.04)**3))),24.615894317626953,-0.011641301214694977,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
48,7,"[u-, cos, 3.67]",-(cos(3.67)),101.98796844482422,-0.09251656383275986,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
49,7,"[exp, exp, sin, **2, cos, 3.25]",exp(exp(sin((cos(3.25))**2))),24.748823165893555,-0.06874912232160568,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
50,7,"[**2, exp, u-, -1.2]",(exp(-(-1.2)))**2,26.474811553955078,-0.08263354748487473,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
51,8,"[u-, log, **3, 0.04]",-(log(abs((0.04)**3))),24.615894317626953,-0.011641301214694977,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
52,8,"[exp, exp, sin, **2, cos, 3.25]",exp(exp(sin((cos(3.25))**2))),24.748823165893555,-0.06874912232160568,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
53,8,"[**2, exp, u-, -1.2]",(exp(-(-1.2)))**2,26.474811553955078,-0.08263354748487473,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
54,8,"[**3, sqrt, -3.52]",(sqrt(abs(-3.52)))**3,33.95285415649414,-0.10380855947732925,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
