,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.952199935913086,cos(-(x_0)),"[cos, u-, x_0]",exp(((log(abs(x_1))/cos(x_1)))**2),"[exp, **2, /, log, x_1, cos, x_1]",-1,-1,0,0,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,4.1018712520599365,-((-((cos(x_3))**2))**3),"[u-, **3, u-, **2, cos, x_3]",((((x_0-x_3)*1.87))**2)**2,"[**2, **2, *, -, x_0, x_3, 1.87]",-1,1,0,1,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,4.741413116455078,log(abs((0.22)**3)),"[log, **3, 0.22]",log(abs(sqrt(abs((-(x_0)/x_0))))),"[log, sqrt, /, u-, x_0, x_0]",-1,-1,1,2,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,4.713832378387451,log(abs(sqrt(abs(-(log(abs(sqrt(abs(x_0))))))))),"[log, sqrt, u-, log, sqrt, x_0]",cos(((((x_0/x_3)+x_1)*1.88))**3),"[cos, **3, *, +, /, x_0, x_3, x_1, 1.88]",-1,1,2,4,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,3.2788398265838623,log(abs(cos((x_1)**3))),"[log, cos, **3, x_1]",(log(abs(exp(sqrt(abs(x_0))))))**3,"[**3, log, exp, sqrt, x_0]",-1,-1,4,5,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,2.721362590789795,sqrt(abs(-(-((x_2)**3)))),"[sqrt, u-, u-, **3, x_2]",(((sin((-2.05)**2)*x_0))**3)**3,"[**3, **3, *, sin, **2, -2.05, x_0]",-1,-1,5,6,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,2.0989582538604736,sin(x_2),"[sin, x_2]",log(abs((exp(sin(x_1)))**3)),"[log, **3, exp, sin, x_1]",-1,-1,6,7,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,2.645444869995117,log(abs(sqrt(abs(x_3)))),"[log, sqrt, x_3]",cos(cos((x_0)**3)),"[cos, cos, **3, x_0]",-1,-1,7,8,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,2.4882984161376953,((sin(x_1))**2+x_1),"[+, **2, sin, x_1, x_1]",((x_2)**2)**3,"[**3, **2, x_2]",1,1,8,9,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,1.4421494007110596,sqrt(abs((x_3)**3)),"[sqrt, **3, x_3]",-((-((-(x_1))**3))**3),"[u-, **3, u-, **3, u-, x_1]",-1,-1,9,10,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
